ATT0(float,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,8);ATT13(string,8);ATT14(string,8);ATT15(string,7);ATT16(string,8);ATT17(string,5);ATT18(string,9);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.885;aaaaa;aaaaaaa;0.0376;0.651;aaa;0.366;aa;0.328;0.886;a;aa;a;aaaaaaaa;aa;aaaaa;aaaa;a;aaaaaaaa;aa;a;0.244;aaaaaaaa;aaaaaa;aaaaa;0.816;a;0.338;0.784;aaaaaaaaa;aaaaaa;aa;0.757;0.301;aa;a;aaa;0.162;0.685;0.235;a;
0.526;aaa;aaaaaaaa;0.367;0.43;aaaa;0.743;aa;0.532;0.355;aaaa;a;aaaa;aaaaa;aa;aaaaaaa;aaa;aa;aaaaaaaa;aaaaa;a;0.104;aaaaaaaaa;aaaa;aaaaaa;0.867;aaaa;0.523;0.268;aaaaaaaaa;aaaaaa;aaaaaaaa;0.657;0.209;a;a;aaaaaaa;0.769;0.498;0.877;aaaa;
0.119;aaaaaa;aaaaaaaa;0.235;0.498;aa;0.983;aa;0.0458;0.472;aaaa;aaaaaa;aa;aaaaa;a;a;aaaa;a;aaaaa;a;a;0.295;aaaa;aaaaaaaaa;aa;0.0422;aaa;0.76;0.625;aaaaa;aaaaaaa;aaaa;0.0363;0.263;aaaa;a;a;0.415;0.849;0.111;aaaaaaaaaa;
0.973;aaaa;aaa;0.806;0.352;aaaaaa;0.54;aa;0.192;0.733;aa;aaaaaaa;a;aaaaa;aaaaaaaa;aaaaa;a;aa;aa;aa;a;0.059;aaaa;aaaaaaaa;aaaaaaa;0.709;aaaa;0.681;0.981;a;aa;aaaaaaa;0.465;0.798;aaaaaaa;a;aaaaaa;0.423;0.577;0.447;aaaaaa;
0.621;aaaaaaa;aaaaa;0.825;0.253;aaa;0.918;a;0.838;0.115;aaaa;aa;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;aaa;a;a;a;0.869;aaaaaaaaa;aaa;aaa;0.449;aaa;0.151;0.448;a;aaaaaaa;aaaaaaa;0.241;0.434;aaaaaaa;a;aaaaaaaaa;0.528;0.268;0.997;aaa;
0.0159;aaaaaaaa;aaaaaaa;0.799;0.278;aaaaaaa;0.0931;aa;0.476;0.875;aaaa;aaaaaaa;aaaaaa;aa;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;a;0.0859;aaaa;aaaaaa;aaaa;0.666;a;0.324;0.109;aaaaaaaaa;aa;aa;0.532;0.693;aaaaa;a;aaaaa;0.823;0.564;0.95;aaaaa;
0.883;aaaaaa;aa;0.858;0.911;aaaaaaa;0.8;aa;0.691;0.331;aaaaa;aa;a;aaa;aa;aaa;aaaaaa;a;aaaaa;aaaa;a;0.324;aaaaaaa;aaa;aaa;0.956;a;0.441;0.318;aaaaaa;aaaaaa;aaaa;0.75;0.897;aaaaaaa;a;aaaaaa;0.335;0.575;0.0779;a;
0.705;aa;aaaaaaa;0.685;0.584;aa;0.495;aa;0.681;0.394;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;aa;aaaa;aaaaaaaa;aaaa;a;0.224;aaaaaaa;aa;aaaa;0.801;aaa;0.875;0.52;aa;aaaa;aa;0.265;0.43;aaa;a;aaaaaaaa;0.405;0.562;0.275;aaaaaa;
0.00123;aaaaaa;aaaaaa;0.451;0.217;aaa;0.312;aa;0.334;0.278;aaa;aaaa;aaaa;aaa;aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;a;0.623;aaaaaa;aaaaaaaaa;a;0.0748;aa;0.0725;0.73;aaaaaa;aaaa;aaaaa;0.39;0.908;aaaa;a;aaaaaaaaa;0.566;0.21;0.501;aaaaaaaaaa;
0.377;aaaaaaaa;aa;0.689;0.442;aaaaaa;0.764;aa;0.362;0.765;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaa;a;0.357;aaa;aaaaa;aaaa;0.117;aaa;0.229;0.158;aaaaaaa;aaaaa;aa;0.268;0.284;aaaaaaaa;a;aaaaaaaaa;0.806;0.0142;0.49;aaaaaa;
0.497;aaaa;aaaa;0.92;0.819;aaaaa;0.336;aa;0.79;0.859;aaaa;a;a;aaaaaa;aaaa;aaaaaa;aa;aaaaa;aaaaa;aaaaa;a;0.0597;a;aaaa;aaa;0.624;aa;0.209;0.449;aaaaaaa;aaa;aa;0.572;0.607;aaaaaa;a;aaaaaaaa;0.543;0.392;0.834;a;
0.77;aaaaa;aaaaaaaa;0.742;0.331;a;0.636;aa;0.46;0.445;aaaa;aaa;aaaa;a;aaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;a;a;0.409;aaaa;aaaa;aaa;0.831;a;0.517;0.404;aa;aaa;aaaaaaaa;0.31;0.682;aaa;a;aaaaaaaa;0.292;0.0699;0.13;aaaaaaa;
0.415;aaaa;aaaaaaa;0.389;0.163;aaaa;0.486;aa;0.598;0.732;aaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;aa;aaaaaaaaa;aaaaa;a;0.96;aaaaaa;aaaaaaaaa;aaaaaa;0.774;a;0.382;0.329;aaaaaaaa;a;aa;0.967;0.024;aaaaaa;a;aaa;0.0664;0.643;0.31;aaaaa;
0.235;aa;aa;0.852;0.599;aaaa;0.166;a;0.315;0.526;aaaa;a;aaa;aaaaaa;aaaaaa;aa;aaaaaaaa;aa;aaaa;aaaaa;a;0.309;a;aaaa;aaaaaaa;0.152;aaa;0.466;0.433;aaaaaaaaa;aaaaaaa;a;0.416;0.639;aaaaaaaa;a;aaa;0.357;0.352;0.581;aaaaaaaa;
0.495;aa;aaaaa;0.417;0.775;aaaa;0.248;aa;0.666;0.455;a;aaaaaaa;a;aa;aaaaaaa;aaaaa;aaaaaa;aa;aaa;a;a;0.95;aaaa;aaa;aaaaaaa;0.507;aaaa;0.862;0.374;aaaaaaaa;aaaaaa;aaaaaaaa;0.565;0.415;aaaa;a;aaaaaaaaa;0.518;0.947;0.22;aa;
0.322;aaaaaaa;aaaaaaa;0.0558;0.404;aaaa;0.894;a;0.326;0.0365;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaa;a;0.185;aaaaaaaaa;a;a;0.722;aaa;0.739;0.697;a;aaaaaaa;aaaaaaa;0.303;0.294;aaaaa;a;a;0.873;0.792;0.151;a;
