ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.375;aaa;aaaaaaaaaa;
0.345;aaa;aaaaa;
0.382;aaa;aa;
0.809;a;aaa;
0.269;aa;aaaaaaaaaa;
0.683;aa;aaaaaaa;
0.77;a;aaaaaaa;
0.504;aa;aaaaaaaaa;
1;a;aaaa;
0.661;aa;aaa;
0.91;aa;aaa;
0.656;a;aa;
0.797;aa;aaaaaaaaaa;
0.29;aa;aaaaa;
0.771;a;aaaa;
0.726;aaa;aaaaaaaaaa;
0.203;aa;aaaaaaaaaa;
0.729;aa;aaaaa;
0.846;aaa;aaaaa;
0.124;a;aa;
0.36;aaa;aa;
0.464;aa;aaaaaaa;
0.309;aaa;a;
0.273;a;aa;
0.77;aaa;aaaaaaaaaa;
0.877;aaa;aaaaaaaa;
0.651;a;aaaaaaa;
0.64;aa;aaaaaa;
0.46;aaa;aaaaa;
0.672;a;aaaa;
0.85;a;aaa;
0.903;a;aaaaaaaa;
0.665;aaa;aa;
0.155;aaa;aa;
0.253;aaa;aaaaaaaa;
0.249;a;aaaaa;
0.647;aa;aaaa;
0.78;aaa;aaa;
0.818;aaa;aaa;
0.687;aa;aaaaaa;
0.866;aa;aaaaa;
0.679;aaa;aa;
0.0752;a;aaaaaaaaaa;
0.416;aa;a;
0.38;a;aaaaaa;
0.352;aa;aaaa;
0.111;aa;aaaaaaa;
0.783;aaa;aaaaaaaaaa;
0.864;aaa;aaa;
0.46;aa;aaaaaaaaaa;
0.702;a;aaaa;
0.934;aaa;aaaaa;
0.235;a;aaa;
0.552;a;aaaaaaaa;
0.0642;aa;aaaaa;
0.945;aaa;aaaaaaaaaa;
0.0153;aa;aaa;
0.297;aa;aaa;
0.242;aa;aaaaaaa;
0.85;aa;aaaa;
0.886;aa;aaaaaaa;
0.873;aa;aaaa;
0.0902;aa;aaa;
0.77;aaa;aaaaaaa;
0.18;aaa;aaaaaaa;
0.423;aa;aaaaaaaa;
0.55;aa;aaaaa;
0.325;a;aaaaa;
0.495;aaa;aaaaaaaaa;
0.00684;a;aaaaaaa;
0.14;aa;aaaaa;
0.074;aaa;aaaaaaaaa;
0.896;aa;aaa;
0.3;aa;a;
0.367;aa;aaaaaaa;
0.274;a;aaaaa;
0.995;aa;aaaaaa;
0.204;a;aaaa;
0.86;a;aaaaaaaaaa;
0.28;aaa;aaaaaaa;
0.89;aa;aaaaaaaaaa;
0.0286;a;aaaaaaa;
0.897;aaa;aaaaaaaa;
0.885;a;a;
0.474;aaa;aaaaaa;
0.985;aaa;a;
0.784;a;aaaaaaaaa;
0.565;aaa;aaaa;
0.185;aaa;aaa;
0.365;aa;aaa;
0.51;aa;aaaaaaa;
0.856;aaa;aaaaaaa;
0.0363;a;aaaaaaaaa;
0.624;aa;aaaa;
0.289;a;aa;
0.961;aaa;aaaaaaaaaa;
0.455;aaa;aa;
0.511;aa;aa;
0.985;a;a;
0.637;aa;a;
0.168;aa;aaaaaaa;
0.42;a;aaaaaa;
0.196;aaa;aaaaaa;
0.441;aa;aaaaaa;
0.419;aaa;aa;
0.52;aaa;aaaaaa;
0.0938;a;aaaaaaaa;
0.0544;a;aaa;
0.15;a;aaaaaaaa;
0.52;aaa;aa;
0.641;aa;aaaaaa;
0.617;aaa;aaaaaaa;
0.428;aa;aaaaa;
0.859;a;aaaaaa;
0.226;aa;aaaaaaaa;
0.674;aaa;aaaa;
0.765;aa;aaaaaaaaa;
0.912;aa;aaaaaaaaa;
0.961;aaa;a;
0.212;a;aaaaaaa;
0.931;aaa;aaaaaa;
0.694;aaa;aaaaaa;
0.0747;a;aaaaaa;
0.167;aaa;aaaa;
0.984;aaa;aaaaaaa;
0.655;aa;aaaaaaa;
0.0123;a;aaaaa;
0.158;aa;a;
0.26;aaa;aaaaaaaa;
0.722;a;aaaaaaa;
0.175;a;aaaaaaaaaa;
0.737;a;a;
0.46;a;aaaaa;
0.0586;a;aaaaaaa;
0.834;aaa;a;
0.533;aaa;aaaaaaaa;
0.817;a;aaaa;
0.932;aa;aa;
0.0195;aaa;aaaaaaaaaa;
0.274;aa;aa;
0.531;aa;aaaaa;
0.671;aaa;aaaaaaaa;
0.449;aaa;aa;
0.287;aa;aaaa;
0.71;aaa;aaaa;
0.325;aa;aaaaa;
0.834;aa;aaaaaa;
0.737;aa;a;
0.446;aaa;aaaaa;
0.47;a;aaaa;
0.917;a;aaaaaaa;
0.697;aa;a;
0.582;a;aaaaaaa;
0.638;aa;a;
0.171;aaa;aaaaaaa;
0.621;aaa;aaaaaa;
0.326;a;aaaaaaa;
0.424;a;aaaaaaaaa;
0.315;aa;aa;
0.149;aa;aaaaaaaaa;
0.97;aa;aa;
0.0371;aaa;aaaaaaa;
0.775;aa;aaaaaaaaaa;
0.402;aa;a;
0.942;aa;aaa;
0.985;aa;aaaaaaaa;
0.245;aa;aa;
0.134;a;aa;
0.642;aaa;aaaaaa;
0.0311;aa;a;
0.884;aa;aaaaaaa;
0.983;a;aa;
0.461;aaa;aaaaaa;
0.864;aaa;a;
0.849;aa;aaaaaa;
0.893;aaa;aaaaaaaaa;
0.727;aaa;aaa;
0.7;aaa;aa;
0.101;aa;aaaaaaaaaa;
0.0636;aa;aaa;
0.857;a;aaaa;
0.598;aa;aa;
0.537;aaa;a;
0.216;a;aaa;
0.958;aa;a;
0.0866;a;aaaaaaa;
0.261;a;a;
0.157;aa;aaaaaaaa;
0.528;a;aaa;
0.892;a;a;
0.988;aa;aaaa;
0.634;aa;aaaaaaa;
0.594;aaa;aaa;
0.28;aa;aaaaa;
0.475;aaa;aaaaaa;
0.609;aa;aaaaa;
0.844;a;aaaaa;
0.534;a;aaaaaaaaaa;
0.266;aa;aaa;
0.149;aa;aaaaaa;
0.729;aa;aaa;
0.351;a;a;
0.511;aaa;aaaaaaaaaa;
0.268;aaa;aaaaa;
0.428;aaa;aaaaa;
0.388;aa;aaaaaa;
0.637;aaa;aaa;
0.291;aa;aaaaaaaaaa;
0.407;a;aaaa;
0.92;aa;aaaaa;
0.794;aaa;aa;
0.494;a;a;
0.445;aaa;aaaaaa;
0.501;a;aaaaaa;
0.225;a;aaaaa;
0.289;aa;aaaaaaa;
0.769;aa;aaaaaaaaaa;
0.954;aaa;a;
0.912;a;aaa;
0.308;aaa;aaaaaaaaaa;
0.823;aa;aaaaaa;
0.405;aa;aaaaaaaaa;
0.0749;a;aaaaa;
0.475;aaa;aaa;
0.297;a;aaaaaaa;
0.969;aaa;a;
0.88;aaa;aaaaa;
0.664;aa;aaaaaaaaa;
0.495;aaa;aaaaaaaa;
0.617;aa;aa;
0.362;aa;aaaaa;
0.766;aaa;aaaaaaa;
0.0958;a;a;
0.116;aa;aaaaaaaaa;
0.657;aa;aaaa;
0.32;aaa;a;
0.111;a;aaa;
0.7;aaa;aaaaaaa;
0.955;aaa;a;
0.414;aaa;aaaaaaaaa;
0.198;a;aaaa;
0.703;a;aaaaa;
0.154;aaa;aaaaaaaaa;
0.142;aaa;aaaaaaaaaa;
0.72;a;aaaaaaaaa;
0.201;aaa;aaaa;
0.995;aa;a;
0.47;aaa;a;
0.618;a;a;
0.738;aaa;a;
0.674;aa;aaaaa;
0.182;a;aaaaaaaaa;
0.776;aaa;aaaaaaaa;
0.577;aaa;aaa;
0.173;a;aaaaaaa;
0.786;aaa;aaaaaa;
0.929;a;aaaaaaaa;
0.151;a;aa;
0.737;aaa;aaaaaa;
0.398;aa;aaaaaaaa;
0.877;aa;aaaaaaaa;
0.8;aaa;aaaaaaaa;
0.905;aa;aaa;
0.394;a;aaaaaaa;
0.121;a;aaaaa;
0.962;a;a;
0.516;a;aaaaa;
0.224;a;aaa;
0.155;aaa;aaaa;
0.829;aaa;aaaaaaaaaa;
0.569;aaa;aa;
0.376;aaa;aaaaaaaaa;
0.916;aa;aaaa;
0.316;a;aaaaaaaaaa;
0.00203;a;aaaaaaaaa;
0.0519;aa;aaaa;
0.465;a;aaaaaaaaa;
0.939;a;aaaaa;
