ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.407;0.899;aa;
0.0257;0.229;a;
0.941;0.666;aaaa;
0.102;0.854;aaaaaaa;
0.523;0.412;aaa;
0.728;0.82;aaaaa;
0.659;0.58;aaaa;
0.542;0.136;aaaaaaaa;
0.402;0.596;aaaaaaaaa;
0.65;0.969;aaaaaaaaa;
0.453;0.982;aaaaa;
0.31;0.743;aaaaaaa;
0.00988;0.014;aaaaa;
0.857;0.975;a;
0.0388;0.797;aaaaaaa;
0.745;0.827;aaa;
0.725;0.933;aaaa;
0.473;0.54;a;
0.973;0.928;aaaaaaa;
0.268;0.176;aaaaaaa;
0.466;0.16;aaaaaaaaa;
0.77;0.961;aaaaaaaaaa;
0.251;0.26;aaaaa;
0.595;0.72;a;
0.0445;0.341;a;
0.803;0.569;aaaaa;
0.298;0.703;aaaaa;
0.614;0.834;aaaaaa;
0.932;0.904;a;
0.472;0.171;aaaaaaa;
0.284;0.601;aaaa;
0.895;0.232;aaaaaaaaaa;
0.753;0.427;aaa;
0.348;0.136;aaaaaaa;
0.623;0.483;aaaaaa;
0.166;0.413;aaaaaaaaaa;
0.487;0.831;aaaaaaaaa;
0.761;0.0035;aaaaaaaa;
0.274;0.0954;aaaaaa;
0.156;0.397;aaaaaaaaa;
0.479;0.24;aaaaaa;
0.524;0.967;aaaaa;
0.642;0.476;aaaa;
0.179;0.577;aaaaaaaa;
0.907;0.348;aa;
0.606;0.0793;a;
0.857;0.885;aaaaaa;
0.0598;0.593;aaaaa;
0.733;0.716;a;
0.369;0.479;a;
0.595;0.147;aaaaaaaa;
0.417;0.0671;a;
0.817;0.396;aa;
0.943;0.045;aaaaaa;
0.739;0.0686;aaaaaaa;
0.62;0.835;aaaaaa;
0.527;0.729;aaaaaa;
0.966;0.582;aaaaaaaa;
0.131;0.508;aaaaaaaaa;
0.0908;0.962;aaaaaa;
0.085;0.449;aaaaaaa;
0.279;0.641;aaaaaaa;
0.0583;0.682;aaaaaaaaa;
0.598;0.88;aaaaaa;
0.927;0.546;aaaaaaaaaa;
0.499;0.607;a;
0.201;0.115;aaaaaaaa;
0.207;0.888;aa;
0.448;0.438;aaaaaaaaaa;
0.971;0.697;aaaaaa;
0.744;0.00804;aa;
0.212;0.295;aaaaaa;
0.0325;0.693;aaaaaaaa;
0.597;0.0872;aaaaaaaa;
0.998;0.726;aaaaaaa;
0.119;0.916;aaaaaaa;
0.834;0.633;aaaa;
0.799;0.367;aaaaaaaa;
0.356;0.508;aa;
0.83;0.933;aaaaaa;
0.716;0.978;aaaaaaa;
0.915;0.101;aaaaaa;
0.493;0.798;aaa;
0.887;0.0414;aaaaaaa;
0.532;0.474;aaaaaa;
0.495;0.667;aaaaaa;
0.242;0.85;aaa;
0.291;0.792;aa;
0.686;0.434;aaaaaaaaa;
0.936;0.275;aaaaa;
0.248;0.0668;aaaaaaaaa;
0.717;0.586;aaaaaaaaa;
0.409;0.254;aaaaa;
0.731;0.748;aaaaa;
0.89;0.345;aa;
0.925;0.779;aa;
0.466;0.142;aaaaaaaa;
0.408;0.273;aaaaa;
0.357;0.918;aaa;
0.412;0.782;a;
0.292;0.856;aaaaa;
0.472;0.755;aaaaaaa;
0.403;0.378;aaaaaaaa;
0.28;0.721;aaaaaa;
0.832;0.464;aaa;
0.107;0.0163;aaaaa;
0.342;0.328;aaaaa;
0.875;0.38;aaaaaaaa;
0.115;0.142;aaaaa;
0.916;0.235;a;
0.503;0.852;aaaaaaaaa;
0.45;0.65;aaaaaaa;
0.357;0.216;aaaaa;
0.913;0.326;a;
0.648;0.665;aaaaaaaa;
0.324;0.242;aaaaaaaaa;
0.498;0.799;aaaaaaaa;
0.265;0.0111;aaaaaa;
0.673;0.628;aaaaa;
0.905;0.348;aaaaaa;
0.634;0.363;aaaaaaaa;
0.0839;0.8;aaaaaa;
0.963;0.776;aa;
0.861;0.147;aaaaa;
0.557;0.125;aaaaaaaaa;
