ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,10);ATT11(string,5);ATT12(string,2);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaa;0.5;aaa;aaaa;aa;0.0754;aaaaa;0.867;aaaa;a;aaaaaaaaa;aa;a;aa;0.0359;a;aaaaa;aaa;0.18;aaa;0.468;0.00517;aaaa;aa;0.197;a;0.401;0.188;aaa;
a;0.22;aa;aaaaa;a;0.967;aaaaa;0.407;aaa;a;aaaaaaaaaa;aaa;a;a;0.0756;a;aaaaa;aaa;0.0421;a;0.518;0.847;aaaa;aa;0.367;aa;0.317;0.571;aa;
a;0.576;aa;a;aaaa;0.47;aaaaaa;0.367;a;a;aaa;aaaaa;a;aa;0.18;a;aaaaaaa;aaa;0.231;aaaaaaaaaa;0.963;0.115;aaaa;aa;0.712;a;0.912;0.805;aaaaaaaa;
aaaa;0.669;aaaa;aa;a;0.832;aaaaaaa;0.126;aaa;a;aaaaaaa;aaa;aa;aa;0.757;a;aaaaaaa;aaaa;0.658;a;0.927;0.189;a;a;0.957;aa;0.219;0.618;aaaaaaaaaa;
aaaa;0.285;aa;aa;a;0.164;aaaaa;0.579;aaaa;a;aaaaaaaa;aaaaa;a;aa;0.149;a;aaaaa;aaa;0.209;aa;0.125;0.2;a;aaaa;0.318;a;0.732;0.617;aaaaaaa;
a;0.913;aa;aa;aaaa;0.718;a;0.9;aaaa;a;aaaaaaa;aaaaa;a;aa;0.437;a;aaaaaa;aaaaaaa;0.527;aaa;0.633;0.428;aaaa;aa;0.121;a;0.505;0.742;aaaaaa;
aaaa;0.882;aaaaa;aaaaaa;aaa;0.884;aaaa;0.621;aaaa;a;a;aaaa;aa;a;0.377;a;aaaa;aaaaaaa;0.159;a;0.135;0.859;a;aaaa;0.346;aa;0.103;0.39;aaaaa;
aa;0.0694;aaaaa;aaa;a;0.359;a;0.352;a;a;aaaaaaaaa;aaaa;aa;aa;0.267;a;aaaaa;aa;0.864;aaa;0.294;0.348;a;a;0.488;a;0.314;0.182;aaaaa;
aaaa;0.656;aaaaa;aaa;aaa;0.927;aaaa;0.597;aaa;a;aaaa;aa;a;aa;0.543;a;aaaa;aaaaaaaaa;0.635;aaaaaa;0.844;0.211;a;a;0.422;a;0.908;0.623;aaaaaaaaa;
aaaa;0.339;aa;aaaaa;aa;0.431;aa;0.0158;aaa;a;aaaaaaaaaa;aaaaa;aa;a;0.467;a;aaaa;a;0.807;aaaaaaaaaa;0.902;0.495;aa;aa;0.824;a;0.656;0.258;aaaaaa;
aa;0.839;aaa;a;a;0.0143;aaaaaa;0.669;aaa;a;aaaaaaa;aa;aa;a;0.136;a;aaaaa;aaaaaaa;0.999;aa;0.509;0.0175;aaaa;aa;0.932;aa;0.838;0.488;aaaaaaaaaa;
aa;0.507;a;aaaaaa;a;0.367;aaaaaaa;0.439;a;a;a;a;aa;aa;0.918;a;aaaaaaaa;aaaaa;0.802;aaaaaa;0.387;0.524;aaaa;aaaa;0.226;a;0.319;0.54;aaaaaa;
aaa;0.503;aaaaaa;a;a;0.367;aaa;0.984;aaaa;a;aa;a;a;aa;0.986;a;aaa;aaaaaa;0.131;aaa;0.956;0.547;aa;a;0.686;aa;0.4;0.377;aaaaaa;
aaaa;0.271;aa;aaa;aaaa;0.987;aaaaaaaa;0.422;a;a;aa;a;aa;a;0.475;a;aaaaaa;aaaaaa;0.174;aaaa;0.439;0.696;aa;aaa;0.154;aa;0.73;0.818;aa;
aaaa;0.14;aaaaa;aaaa;aa;0.989;aaaaa;0.285;aaa;a;aaaaaaaaa;aaa;aa;aa;0.654;a;a;aaaa;0.407;a;0.388;0.3;a;a;0.391;aa;0.0783;0.076;aaaaaaa;
aaaa;0.64;a;aa;a;0.733;aa;0.431;aaa;a;aaaa;aaa;aa;a;0.52;a;aa;aaaa;0.729;aaaaaaaaaa;0.848;0.396;aaaa;aa;0.734;aa;0.297;0.513;aaaa;
aaaa;0.24;aaaaa;a;aaaa;0.363;aaaa;0.895;aaa;a;a;a;aa;a;0.146;a;aaaaaa;aaaaaa;0.154;aaaaaaaaaa;0.851;0.261;a;aaa;0.116;a;0.715;0.734;a;
aaaa;0.875;a;a;a;0.647;aa;0.289;aaaa;a;aaaaaaaaaa;aaa;aa;aa;0.515;a;a;aaaaaaaa;0.402;aaaaaaaa;0.44;0.645;aaaa;aaa;0.683;a;0.555;0.505;aaaa;
aa;0.901;aaaaaa;aaa;aaa;0.921;aaaaaaaa;0.947;aa;a;aaaaa;aa;aa;a;0.566;a;aaaa;aaaaa;0.992;aaaa;0.53;0.972;aaaa;aaaa;0.948;aa;0.135;0.257;aa;
