ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaa;
aaa;aaaaaa;a;
aa;aaaaa;aa;
aaa;aaaaa;a;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaa;
aaa;aa;a;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aa;
a;aaaaa;aa;
a;a;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaa;
a;aaaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaa;
a;aaaaa;aa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;a;
a;aa;aa;
aa;aaaaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaa;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;a;aa;
a;aaaa;aa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaaaa;a;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
a;aaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaa;
aa;aa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;a;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;a;
aaaa;a;a;
a;a;aaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaa;aa;
aaa;aaa;aa;
aaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aaaa;aa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaaa;a;
a;a;aaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aa;
aaaa;aaaa;a;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaa;a;a;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aa;
aa;aaaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aa;a;
a;aaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaa;aa;
a;aaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;a;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aa;
a;aaaaaa;aa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;a;aa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;a;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aa;aaaa;a;
aaaa;aaaa;aaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aa;a;aaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
