ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;a;
aaaaaaaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;a;
aaaaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaa;aaa;
a;aaa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;a;
aa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaa;
a;aaaa;aa;
aa;aaa;aaaa;
aaa;aaa;a;
aaaaaaaa;aa;aaaa;
aa;aa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aa;a;
aaa;aaaaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
