ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.985;aaa;aaaaaaa;
0.306;a;aaaaaaaaa;
0.132;a;aaaaaa;
0.156;aaa;aaa;
0.835;aa;a;
0.741;aaa;aaaaaaaaaa;
0.0121;a;aaaaaaaa;
0.57;aa;aaaaaaa;
0.537;aaa;aaaaaaaa;
0.511;a;aaaa;
0.194;aa;aaaaaaaaa;
0.862;aa;aaa;
0.481;a;aa;
0.755;aaa;aaaaaaaa;
0.517;aa;aaaaaaa;
0.161;a;aaaaaaa;
0.561;a;aaaaaaaaa;
0.882;aa;aaaaaaaaaa;
0.989;aaa;aa;
0.453;a;aaaaaa;
0.214;aa;aaaaaaa;
0.655;aaa;a;
0.775;aa;aaaaaaaa;
0.547;aaa;aaaaaaa;
0.654;aa;aaaaaaaa;
0.318;aaa;aaaaaaa;
0.912;aa;aaa;
0.12;aa;aaa;
0.401;aa;aaaaaaaaa;
0.789;aaa;aaaaaaa;
0.833;a;a;
0.647;aa;aaaaaaaaaa;
0.702;aaa;a;
0.904;aaa;aaaaaaa;
0.658;aaa;a;
0.968;a;aaaaaaaaa;
0.597;a;aaaa;
0.38;a;aaaa;
0.203;a;aaaaaa;
0.743;a;aaaaaaa;
0.721;aaa;aaaaaaaa;
0.999;a;aaaaaaaaa;
0.911;aaa;aaaaaaaaaa;
0.197;aa;aa;
0.543;aaa;aaaa;
0.0151;aa;aaaaaaaa;
0.273;aaa;aaaaaaaa;
0.614;aaa;aaaaaaaa;
0.884;aa;aaaaaa;
0.162;a;aaaa;
0.597;a;aaaaaaa;
0.115;aaa;aaaaaaaaa;
0.0301;aa;aaaaaaaa;
0.675;aaa;aaaaa;
0.131;aaa;a;
0.343;aa;aaaaaa;
0.0818;a;aaaaaaaaa;
0.373;aa;a;
0.385;a;aaaaaaaa;
0.555;a;aaaaaaa;
0.464;a;aaaaaaaaaa;
0.475;a;aaaaaa;
0.196;aaa;aaaaa;
0.525;aa;aa;
0.982;aa;aaaaaa;
0.13;aa;a;
0.696;aaa;a;
0.233;a;aaaaa;
0.229;aa;aaaaaaa;
0.127;aa;aaaa;
0.153;aaa;aaaaa;
0.466;a;aaa;
0.667;a;aaaaaa;
0.26;aaa;a;
0.85;aa;aa;
0.205;aaa;aaaaaa;
0.297;a;aa;
0.509;aa;aaaaa;
0.976;a;aaaaa;
0.432;aaa;aaaaaaaa;
0.0242;aaa;aaaaaaaaa;
0.0509;aaa;aaaaaaaaa;
0.00801;aa;aaaaaaaaaa;
0.56;aa;aaaaaaa;
0.649;aa;aaaaaaa;
0.2;a;aaa;
0.354;aa;aaaaaaaaa;
0.555;aa;aaaa;
0.507;a;aa;
0.273;aaa;aaaaaaaa;
0.021;aaa;aaaaaa;
1;aa;aa;
0.419;aaa;aaaaaa;
0.218;aa;aaaa;
0.359;aaa;aaaaaaa;
0.767;aa;aaa;
0.597;aaa;aaaaaaa;
0.95;aa;aaaaaaa;
0.995;aaa;aaaa;
0.124;aa;aa;
0.101;aaa;aa;
0.32;a;aaaaaa;
0.0733;a;aa;
0.913;aa;aaaaaaaaaa;
0.423;aa;aaaaaaaaaa;
0.454;a;aaaaaaaaa;
0.654;aa;aa;
0.138;aa;aaaaa;
0.826;aa;aaaa;
0.687;aaa;a;
0.31;aaa;aaaaaa;
0.701;a;aaaaaaaa;
0.716;aaa;a;
0.892;aa;aaaaaa;
0.0784;aa;aaaaaa;
0.42;a;aaaaaaaaa;
0.512;aaa;aaa;
0.117;a;aa;
0.087;aa;aaaaaaaaaa;
0.729;aa;a;
0.58;a;aaaaaaaa;
0.316;a;a;
0.47;aa;aaaaa;
0.487;aa;a;
0.419;aaa;aaa;
0.24;aa;aaaa;
0.685;aa;aaaaaaaaa;
0.77;aa;aaa;
0.573;aaa;aaaaaaaaaa;
0.894;a;aaa;
0.145;aaa;aaaaaaaaaa;
0.601;aa;aaaaaaa;
0.829;aaa;aaaa;
0.299;aa;aaaaaaaaaa;
0.871;aa;aaaa;
0.551;a;aaaaaaaaaa;
0.688;aaa;aaaaaaaaa;
0.16;aaa;aaaaaaaaaa;
0.101;aa;aaaaaaaaaa;
0.828;aaa;a;
0.718;a;aaaaaaa;
0.664;a;aaaaa;
0.259;aaa;aaaaaa;
0.0672;aaa;aaaaaaaaa;
0.686;a;aaaa;
0.479;aaa;aa;
0.00831;aa;aaaaaaaaaa;
0.37;aaa;aaaa;
0.605;aa;aaaaaa;
0.742;aa;aaa;
0.549;aa;aaaa;
0.538;a;aaaaaaaaaa;
0.767;aaa;aaaaaaa;
0.753;a;aaaaaa;
0.318;a;aaaaaaaaaa;
0.184;a;aaaaaaaaa;
0.347;aaa;a;
0.138;aa;aaa;
0.682;aa;aaaaaa;
0.054;aa;aaa;
0.959;a;aaaaaa;
0.902;aa;aaaaaaaa;
0.415;a;aaaa;
0.683;a;a;
0.489;aa;aaa;
0.447;aaa;aaa;
0.627;a;aa;
0.475;a;aaaaaaaaaa;
0.695;aa;aaaaa;
0.219;aa;a;
0.941;a;aa;
0.146;aa;aaaaaaaa;
0.856;aaa;aaaaaaaa;
0.775;aa;aaaaaaaa;
0.373;a;aaa;
0.111;a;aaa;
0.516;a;aaaa;
0.0299;aa;a;
0.803;aa;aaaaaa;
0.0959;a;aaaa;
0.701;aa;aaaaaaaaa;
0.0888;a;aaaa;
0.354;aaa;aaaaaaaaa;
0.583;a;aaaa;
0.239;a;aaaaaaaaa;
0.546;a;aaaaa;
0.65;aaa;aaaaaa;
0.123;aa;aaaaaaaa;
0.224;aa;aaaa;
0.00548;a;aaaaa;
0.829;aaa;aaa;
0.106;aa;aaa;
0.917;aa;aaaaaa;
0.269;aaa;aaaaaaaaa;
0.963;a;aaaaaaa;
0.969;a;aaaaaaa;
0.0684;aa;aaaaaaaa;
0.508;aa;aaaaa;
0.747;aa;aaaaaa;
0.582;a;aaaaaa;
0.322;aa;aaaaaaaaaa;
0.63;aaa;aaaaa;
0.469;aa;aaaaaaaaa;
0.954;aa;a;
0.151;aa;aaaaaaaaa;
0.324;aa;aaaaa;
0.837;a;aaaaaaaa;
0.425;aa;aaaaaa;
0.151;a;aaaaaa;
0.981;a;aaaa;
0.51;aa;aaaaa;
0.864;a;aaaaaa;
0.333;aa;aaaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.143;aa;aaaaaaa;
0.0908;aa;aaaa;
0.12;aa;aaaaaaaa;
0.693;a;aaaa;
0.292;a;aaaaaaaa;
0.372;aa;aaaaaaaaa;
0.374;a;aaaaaaaaaa;
0.163;aa;aaaaaa;
0.614;aaa;aaaaaaaaa;
0.673;aa;aaaaaa;
0.942;aa;aaaa;
0.144;aa;aaaaaaaaa;
0.599;aa;aaaaaa;
0.724;aaa;aaa;
0.526;aa;aa;
0.731;a;aaaaaaa;
0.0343;a;aaaaaaaa;
0.819;aaa;aaa;
0.426;a;aaaaa;
0.81;aa;aaaaa;
0.807;aaa;a;
0.693;a;aaaaaaaaa;
0.554;aaa;aaaaaaaaaa;
0.889;aa;aa;
0.607;a;aaaaaa;
0.645;aaa;aaaa;
0.81;aa;aa;
0.0162;aa;aaaaaaaa;
0.576;aa;aaaaaa;
0.649;a;aaaaa;
0.551;a;aaaaaaaa;
0.414;a;aaaaaaaaaa;
0.192;a;aaaaaa;
0.212;a;aaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.228;a;aaaaaaaaa;
0.73;a;aaaa;
0.41;aa;aaaaaaa;
0.225;a;a;
0.0498;aaa;aaaaaaa;
0.156;aaa;aaaaaaa;
0.532;aa;aaa;
0.841;a;aaa;
0.404;aaa;aaa;
0.812;aaa;aaaaaa;
0.285;a;a;
0.59;a;aaaaa;
0.733;a;aaaaaaaaa;
0.461;aaa;aaaa;
0.114;a;a;
0.569;a;a;
0.581;aa;aa;
0.393;aaa;aaaaaa;
0.521;aaa;aaaaaaaaaa;
0.496;aaa;aaaaa;
0.388;a;aaaaaaa;
0.204;aa;aaaaaa;
0.691;aaa;aaaaaaaa;
0.678;a;aaaaaaa;
0.959;aa;aaa;
0.391;aaa;a;
0.998;a;aaaaaaa;
0.873;a;aaaa;
0.851;aa;aaaaaa;
0.147;aaa;aaaaaaa;
0.895;a;aaaaaaaa;
0.691;aaa;aaa;
0.187;aa;aaaaa;
0.0122;aa;aaaaaaaaa;
0.797;aaa;aaaaaa;
0.734;a;aaaaaaa;
0.572;a;a;
0.0934;a;aaa;
0.991;a;aaaa;
0.224;a;aaaaaa;
0.674;a;aaaaaaaa;
0.823;a;a;
0.206;a;aaaaaaaaa;
0.332;aaa;aaa;
0.857;a;aa;
0.728;aa;aaa;
0.744;aaa;aaaaaaaaa;
0.776;a;aaaaaaaaa;
0.54;aa;aaaaaa;
0.786;aa;aaaaaaaaa;
0.829;a;aaaa;
0.255;aaa;aaa;
0.84;aaa;aaa;
0.363;aaa;aaaaa;
0.657;aaa;a;
0.975;a;aaaaaaaa;
0.738;aa;aaaaaaaaaa;
0.877;aa;aaaa;
0.804;aa;aaaaa;
0.211;a;aaa;
0.134;aaa;aaaa;
0.504;a;aaaaaaaa;
0.651;aa;a;
0.338;aa;aa;
0.315;a;aaaa;
0.567;a;aaaaaaaaa;
0.432;a;aaa;
0.234;aa;aaaaaaa;
0.296;aa;aaaaaaaa;
0.948;a;aaaa;
0.718;aaa;aaaaaaaaa;
0.239;aaa;aaa;
0.069;a;aaaaaa;
0.929;aaa;aaaaa;
0.672;a;aaaaaaaaa;
0.744;a;a;
0.0699;aaa;aaaaa;
0.00462;aa;a;
0.0609;a;aaaaaa;
0.653;aaa;aaaaaaa;
0.984;aaa;aaa;
0.297;a;aaaaaaaa;
0.955;aa;a;
0.517;a;aa;
0.338;aaa;aa;
0.076;a;aaa;
0.772;aa;aaaaa;
0.592;aa;aaaaaaaaa;
0.404;a;aaaaaaaaaa;
0.775;a;aaaaa;
0.228;aa;aaaaa;
0.485;a;aaa;
0.0114;aaa;aaaa;
0.661;a;aaaaaaa;
0.72;aaa;aa;
0.267;aa;aa;
0.072;aaa;aaaaaaa;
0.527;a;aaaaaaaaa;
0.264;aaa;aa;
0.4;aaa;aa;
0.0392;a;aaaaaaaa;
0.337;aaa;aaaaaaaaa;
0.559;aa;aaa;
0.328;a;aa;
0.818;aaa;aaaaaa;
0.417;aaa;aaaa;
0.48;aaa;aaaa;
0.523;aa;aaaaaaa;
0.754;aaa;aaaaaaaa;
0.00619;aaa;aaaaaaa;
0.452;aaa;aaaaaaa;
0.187;a;aaaaaaa;
0.921;aaa;aaaaaaaa;
0.145;a;aaa;
0.159;aaa;aaaaaaaa;
0.0596;a;aaaaaaaaa;
0.832;aa;a;
0.107;aa;aaaaaa;
0.226;aaa;aaaaaaaa;
0.651;a;aa;
0.42;aaa;aa;
0.687;a;aaaaa;
0.29;aa;aaaaaaa;
0.198;a;aaaa;
0.685;aaa;aa;
0.896;aa;aaaaaaaaa;
0.918;aa;aa;
0.424;aa;aa;
0.254;aa;aaaaa;
0.332;aaa;aaaaa;
0.184;aa;aa;
0.0334;a;aaaaaa;
0.331;aa;aaaa;
0.967;a;a;
0.172;aa;aaaaaaaaaa;
0.121;a;aa;
0.1;aaa;aa;
0.8;aa;a;
0.381;a;aaaa;
0.926;a;a;
0.608;aaa;aaaaaa;
0.75;aaa;aaaaa;
0.563;aaa;aaaaaaa;
0.321;aa;aaaa;
0.293;aa;aaaaaa;
0.404;a;aaaaa;
0.323;a;aaaaaa;
0.88;aaa;aaaa;
0.733;a;aaaa;
0.0214;aa;aaaaaaa;
0.527;a;aaaaaaa;
0.29;aaa;a;
0.525;a;aaaa;
0.652;aaa;aaaaaaa;
0.792;a;aaaa;
0.139;aa;aa;
0.574;a;aa;
0.513;a;aaaaaa;
0.0392;aa;aaaa;
0.486;a;aaaaa;
0.167;a;aaaaa;
0.682;aaa;aaaaaa;
