ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.739;aaaaaa;aaaaaaaa;
0.343;a;aa;
0.749;aaaaa;aaaaaaa;
0.752;aaaaaaaa;aaaaaa;
0.598;aaaaaa;aaa;
0.881;aa;aaaaaaaa;
0.581;aaaa;aaaa;
0.452;a;aa;
0.257;aa;aaa;
0.586;aaaaaaaa;aaaaaa;
0.921;a;aaaaaa;
0.271;aaaaaa;aaaaaaaa;
0.255;a;aaaaaaaaa;
0.0533;a;aaaa;
0.974;aaa;aaa;
0.994;aaaaaaa;aaaaaaa;
0.625;a;aaaa;
0.681;aa;aaaa;
0.949;aaa;aaaa;
0.484;aaaaaaa;aaa;
0.947;aaaa;aaaaaaaa;
0.0113;a;aaaaaaaa;
0.79;aaaaaaa;aaaaaaaaa;
0.583;aaaaaaaa;aaaaaaa;
0.591;aa;aaaaaa;
0.75;aaaaaaaa;aaaaaaa;
0.472;aaaaaaa;aaaaa;
0.738;aa;aaaaaaaaaa;
0.14;aaaaaaa;a;
0.162;aaaaaaaa;aaaaaaaa;
0.535;aaaaaaaa;aaaaa;
0.226;aaaaaaa;aa;
0.605;aaaa;aaaaaaaaa;
0.172;aaaaaa;aaaaaaa;
0.676;aaaa;aaaa;
0.849;aaaa;aaaaaaa;
0.379;aaaaaaaa;aaaaaaa;
0.314;aaaaa;aa;
0.0365;a;aaa;
0.68;aaaa;aaaaaaaaaa;
0.0864;aaaaaa;a;
0.374;aaaaa;aaaaaaaaa;
0.329;aaaa;aaaa;
0.209;aaa;aaaaaaaa;
0.879;aaaa;aa;
0.158;aaaaa;aa;
0.358;a;aaaaaaaaaa;
0.656;aaaaaaa;aa;
0.337;aaaaaaa;aaa;
0.674;aaaaaaaa;aaaaaaaaaa;
0.411;a;aaaaaaa;
0.136;aaaaa;aaa;
0.425;aaa;aaaa;
0.164;a;aaa;
0.316;a;aaaaa;
0.564;a;aaaaaaaaa;
0.0273;aa;aaaaaaa;
0.989;aa;aaaaaaaaa;
0.852;aaaa;a;
0.556;aaa;aaaa;
0.888;aa;aaaaa;
0.492;aa;aaaaa;
0.786;aaaaa;aaaa;
0.852;aaaaaaa;aaaaaaaa;
0.807;aaaaaaaa;aaaaa;
0.947;aaaaaa;aaaaa;
0.36;aaaaa;a;
0.384;aaaaa;aaaaaaa;
0.0612;aaaa;aaaaaaaaa;
0.483;aaaaa;aaaaaa;
0.166;aaaa;aaaaaaaa;
0.241;aaa;aaaaaaaa;
0.412;aaaaaaa;aaaaaaaaaa;
0.0394;aaaaaaa;aaaaa;
0.954;aaaaaaaa;aaaaa;
0.377;a;aaaaaaaaa;
0.145;aaaaaaa;aaaaa;
0.886;aaaaaaaa;aaaaaaaaaa;
0.105;aaaaa;aaaaaaaaaa;
0.792;a;aa;
0.118;aa;aaaaaa;
0.398;aaaaaaa;a;
0.829;aaaa;aaaaaaaaaa;
0.368;aaaaaa;aaaaaaa;
