ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaa;a;
aa;aaaaaa;aa;
a;aaaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaa;
aa;aa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;a;
a;aaa;aa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaa;
a;aa;a;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;a;
a;aa;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaa;a;
a;aaaaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaa;
aa;aa;aa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
a;aaaaaa;aaa;
a;aa;a;
aa;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
aa;a;a;
aa;aa;aaaa;
aa;a;aa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaa;
a;a;a;
aa;aa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;a;
a;aaaaa;a;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;a;
aa;aaaaaaaa;aa;
aa;aaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaa;aa;
aa;aaaaa;aa;
aa;a;a;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaa;a;
a;a;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaa;
a;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaa;a;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;a;
aa;aaaa;aaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;a;aaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;a;a;
a;aaa;aaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;aa;a;
a;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
a;a;a;
aa;aa;a;
a;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aa;
aa;aaa;aaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;a;a;
aa;a;a;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaa;aa;
a;aaaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aa;
aa;aa;a;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaa;a;
aa;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaa;aaa;
aa;aaaaaaa;a;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aa;
a;aa;a;
a;a;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
