ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.0998;aaaaaaaaa;
aaa;0.0259;aaaaaaaa;
aaaaa;0.153;aaaaaa;
aaaa;0.0558;aaa;
aaaa;0.133;aaaaaa;
aa;0.747;a;
aaa;0.341;aaaa;
aaaa;0.487;aaaa;
a;0.561;aaaaaaa;
aaa;0.635;aaaaaaa;
aaa;0.385;aaaaaaaa;
aaaaa;0.339;a;
aaaaa;0.676;aaaaaaaa;
aaaa;0.0365;aaaaaaa;
aaa;0.948;aaaaaaaaa;
aaa;0.85;aaaaaaaaaa;
aaa;0.866;aaaaa;
aaaa;0.0088;aaaaaaaaa;
aaaaa;0.541;aaaaaaaa;
aaaaa;0.982;aaaaaaaaa;
aaaa;0.973;aaaaaaaaaa;
a;0.293;a;
aaaa;0.849;aaa;
aaaaa;0.897;aa;
aa;0.221;aaaaaaaa;
aa;0.922;aaaaaaaaa;
a;0.194;aaa;
aaa;0.284;aaaaa;
a;0.103;aaa;
aa;0.212;aaaaaaaa;
a;0.427;aaaaaaaaa;
aa;0.0755;aaaaa;
aaa;0.132;aaa;
aa;0.917;aaaaaaaaa;
aaaaa;0.192;aaaaaa;
aaaaa;0.823;aaaaaaa;
a;0.0457;aaaaaaaaa;
aaaaa;0.692;aa;
a;0.789;aaa;
aaaa;0.546;aaa;
aa;0.603;aaaaaaaaa;
aaaa;0.368;aaaaaaaa;
aa;0.0829;aaaaaa;
aaa;0.66;a;
aa;0.957;aaaaaa;
aaaaa;0.00901;aaaa;
a;0.185;aaa;
aa;0.513;aaa;
aaaaa;0.0491;aaaaaaaa;
aaaaa;0.271;aa;
aa;0.435;aaaaaaaaa;
aaa;0.733;aaaa;
aaaa;0.675;aaaaa;
aa;0.331;aaaaaa;
aaaaa;0.465;aaaaa;
aaa;0.341;aaaaaaaaa;
aaa;0.931;aaaa;
aaaa;0.0797;aaaa;
aaa;0.435;aaa;
aaa;0.629;aaaaaaaaa;
aaaa;0.435;aaaaa;
aa;0.809;aaa;
aa;0.0634;aaaaaaaaaa;
a;0.108;aaa;
aa;0.261;aaaaaaa;
aaaaa;0.947;aaa;
a;0.259;aaaaa;
a;0.823;aa;
aaaaa;0.947;aaa;
a;0.232;aa;
aaa;0.686;aaaaaa;
aaa;0.547;aaaaaaaa;
aa;0.973;aaaaaaaa;
aa;0.81;aa;
a;0.247;aaaaa;
a;0.97;aaaaaaa;
aaaa;0.282;aa;
a;0.111;aaaaaaa;
aaaa;0.369;aaaaa;
aaaa;0.355;aaaaaaaa;
aa;0.432;aaaa;
aa;0.268;aaaaaaaaaa;
a;0.198;aaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.741;aaa;
aaa;0.762;aaaaaaaaaa;
aa;0.157;aaaaaaa;
aa;0.563;aaaaaaaaaa;
aaaaa;0.937;a;
aaaa;0.523;a;
aaaa;0.504;aaaa;
aaaaa;0.492;aaa;
aaaa;0.336;aaaaaaaaa;
aaaaa;0.807;aa;
aa;0.0171;aaaaaa;
