ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,4);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(string,2);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,6);ATT44(string,4);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(string,3);ATT52(string,10);ATT53(string,4);ATT54(string,8);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,9);ATT61(string,1);ATT62(string,9);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.229;aaa;0.0802;0.511;aaaaa;0.943;a;aaaaaaaa;0.599;0.256;0.747;aa;0.746;0.406;aaaa;aa;aaaaaaaaa;0.447;aa;a;0.177;a;0.0475;aa;1;aaaa;aaaa;0.153;0.651;aaa;a;0.665;a;0.488;0.186;0.585;0.433;aaa;0.265;0.721;0.637;0.908;a;aaaa;a;0.565;aaaaaaa;a;aa;0.106;aa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aa;a;0.242;aaa;aa;aaaaaaaa;a;a;0.279;0.408;0.966;aaaaaaaaa;
0.284;aaaa;0.793;0.494;aaa;0.18;a;a;0.703;0.282;0.0636;aaaaaaa;0.81;0.711;aaa;aaa;aaa;0.702;aaaaa;a;0.802;a;0.325;a;0.895;aaa;aaaaaa;0.669;0.367;aaa;a;0.748;a;0.518;0.0696;0.868;0.404;aa;0.652;0.628;0.187;0.0882;a;aaaaa;aaa;0.818;aaa;a;aaaaa;0.175;aa;aaa;a;aaaa;aaaaa;aaaaa;aaa;0.148;aaaaaa;aaa;aa;a;aaaa;0.744;0.295;0.797;aaaaaaa;
0.602;aaa;0.398;0.619;aaaa;0.568;a;aaaaaaaa;0.489;0.267;0.136;aaaa;0.0311;0.152;aaa;a;aa;0.442;a;aa;0.71;a;0.612;a;0.692;a;aaaaa;0.173;0.447;aaaaa;aa;0.888;aa;0.845;0.484;0.626;0.271;aa;0.889;0.0765;0.677;0.171;a;aaa;aa;0.691;aa;a;aaa;0.497;a;a;aaaaaaaaaa;aaa;aaa;aaa;a;0.00943;aaaa;aa;aaaaaaaaa;a;aaaaaaaaa;0.928;0.554;0.0806;a;
0.421;aaaaaa;0.675;0.958;aaaa;0.544;a;aaaa;0.52;0.331;0.721;aaaaaaaa;0.419;0.00138;aa;aa;aaaaaaa;0.61;aaaaaa;aa;0.514;a;0.284;aaa;0.838;aaa;aaaaaa;0.391;0.505;aaaaa;a;0.359;aa;0.927;0.31;0.821;0.87;a;0.0581;0.159;0.841;0.976;a;aaaa;aaaa;0.644;a;a;aa;0.315;a;aaa;aaaaaaaaaa;aa;aaaaaa;aaa;aa;0.532;aaaa;aaa;aaa;a;aaaaaa;0.88;0.489;0.283;aaaaaaaa;
0.828;aaa;0.719;0.628;aaa;0.813;a;aaa;0.847;0.441;0.612;aaaaaaaa;0.75;0.517;aaa;aaa;aa;0.874;aaaa;a;0.451;a;0.513;a;0.542;aa;a;0.725;0.63;a;a;0.917;a;0.0895;0.456;0.735;0.13;aa;0.0815;0.828;0.987;0.407;a;a;aa;0.0385;aaaaaaaaa;a;aaaaa;0.91;aa;aa;aaaaaaa;a;aaaaaaa;aa;aa;0.876;aaaa;a;aaaaaa;a;aaaaaa;0.118;0.521;0.386;aaaaaaaaaa;
0.511;aaaaaaa;0.13;0.653;a;0.544;a;aaaaa;0.944;0.00929;0.192;aaaaaa;0.0249;0.496;aaa;aaa;aaaaaaa;0.57;aaaaaa;a;0.894;a;0.944;aaa;0.436;aaa;a;0.226;0.0584;aaaaa;a;0.00158;a;0.352;0.175;0.946;0.534;a;0.533;0.529;0.0576;0.193;a;aaaaa;aaaa;0.441;aa;a;aa;0.189;aa;aa;aaaaaaaa;aaa;aa;aaa;a;0.337;aaaaaaaa;aaa;a;a;aaaaa;0.243;0.326;0.167;aaaaaaaa;
0.247;a;0.277;0.885;aaa;0.944;a;aaaaaaaa;0.51;0.627;0.348;aaaaaaa;0.896;0.631;aaaaaaaaa;aa;aaaaaa;0.626;aa;a;0.98;a;0.64;aaaaa;0.623;aaaa;aaaaa;0.921;0.64;aaa;aa;0.784;aa;0.361;0.435;0.806;0.904;aaa;0.499;0.53;0.451;0.127;a;aaaaa;aaa;0.166;aaa;a;aa;0.97;a;a;aaaaa;aaaa;aaaaa;aaaa;a;0.0275;aaa;a;a;a;aaaaaaa;0.165;0.0335;0.63;aaaaaaa;
0.457;aa;0.108;0.433;aaaa;0.404;a;aaa;0.55;0.295;0.433;aaa;0.734;0.359;aaaaaaa;aaa;aaaa;0.12;aaaa;a;0.517;a;0.259;aaaaa;0.616;aaa;a;0.021;0.75;aaaaaa;aa;0.15;aa;0.868;0.338;0.787;0.0431;aaa;0.969;0.173;0.113;0.551;a;aaaaaa;aa;0.493;aaaaa;a;aa;0.618;aa;aa;aaaaaaaaaa;aa;aaaaaaa;aaaa;aa;0.0332;aaa;aa;aaaa;a;aaaa;0.0307;0.00608;0.196;aaaaaaa;
0.58;aaaaaa;0.392;0.0283;aaaaa;0.578;a;aa;0.0396;0.501;0.126;aa;0.187;0.323;aaaaaaa;aaa;aaaaa;0.382;aaa;a;0.613;a;0.947;aaaa;0.772;a;aaa;0.0299;0.883;aaa;aa;0.545;a;0.511;0.442;0.305;0.328;aa;0.147;0.871;0.0128;0.0637;a;aaaaaa;aa;0.442;aaaaaaaa;a;aaaa;0.238;a;a;aa;aaa;aaaaaa;aaaaa;a;0.237;aaa;aa;aaaa;a;aaaa;0.323;0.909;0.528;aaa;
0.984;aa;0.999;0.682;aa;0.659;a;aaaaaaa;0.249;0.762;0.385;aaa;0.0278;0.412;aa;aaa;aaaa;0.471;a;a;0.229;a;0.261;aa;0.305;aa;aaaaaa;0.956;0.217;aaa;aa;0.538;a;0.384;0.332;0.785;0.348;a;0.694;0.616;0.589;0.517;a;aaaaaa;a;0.0657;aaaaa;a;a;0.275;a;a;aaaaaaaaa;aa;aaaa;a;aa;0.885;aaaaaa;aa;aaaaaa;a;aaaaaaaa;0.965;0.647;0.0168;aaaaaaaaa;
