ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.44;aaaa;aaaaaaa;
0.0202;aaaaa;aaaaaaaaaa;
0.00324;aaa;aa;
0.956;aa;a;
0.892;aaa;aaaaaaaa;
0.529;aaaaaa;aaaaaa;
0.52;aaaa;aaaaa;
0.433;aaaa;aaaaaaaaa;
0.765;aaaaaa;aaaaaaa;
0.521;aaa;aaaaa;
0.619;aaa;aaaa;
0.898;aaaaa;aa;
0.597;aa;aaaaaaaaaa;
0.0962;a;aaaaaaaaaa;
0.921;aaaaaa;aaaaaaaaaa;
0.877;aa;aaaa;
0.0503;aaaaa;aaaaaa;
0.742;aaa;aaa;
0.787;aaaa;a;
0.466;aa;aaaaaaaa;
0.37;aaaaaa;aaaa;
0.426;aaaaaa;a;
0.184;aaaaaa;aaaaaa;
0.384;aa;aaaaaaa;
0.213;aaaaaa;aaaaaaaaaa;
0.0935;aaa;a;
0.305;aaaaaa;aaaaaaaaa;
0.539;aaaaaa;aaaaaaaaa;
0.543;aaa;aaa;
0.254;aaaaa;aaaaaaaa;
0.585;aa;a;
0.0668;aa;aaaaaaaaa;
0.795;aaaaaa;aaaa;
0.486;aaaaaa;aaaaaaaa;
0.497;aaa;aaaaaaa;
0.137;aaaaaa;aaaa;
0.176;a;aaaaaaa;
0.521;a;aaaa;
0.54;aa;a;
0.322;a;a;
0.979;a;aaaa;
0.182;aaaa;a;
0.261;aaaaaa;aaaaaaaaa;
0.864;aaaaa;a;
0.463;aaaaaa;aa;
0.782;aaaaa;aaaaaaaa;
0.91;a;aaaa;
0.693;aaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.328;aa;aaa;
0.279;a;aaa;
0.432;aaaa;aaaaaaaaa;
0.493;aaaaaa;aaaaaaaaa;
0.821;aaaa;aaaa;
0.226;aaa;aaaaa;
0.628;a;aaaa;
0.951;a;aaaaaaaaaa;
0.702;a;aaaaaaaaaa;
0.968;aaaaaa;aaaaaaa;
0.231;aaa;aaaaa;
0.112;a;aaaaaaaa;
0.999;aaaa;aaaaaaa;
0.225;aaaaaa;aa;
0.0531;aaaaa;aaaaaa;
0.976;a;aaa;
0.488;aaaaaa;aaaaaaaaa;
0.156;aaa;aaaaaaaaa;
0.248;aaa;aaa;
0.665;aa;aaaa;
0.999;a;aaaaaaa;
0.675;aaaaaa;aaa;
0.448;aa;aaaaaaaaa;
0.832;a;aa;
0.399;aa;aaaaaa;
0.992;aaaa;aaaaaa;
0.0254;aaaaa;a;
0.957;aaaa;aaaa;
0.382;aaaaaa;a;
0.805;aaaaa;a;
0.895;a;aaaaaaaaaa;
0.205;aaaaaa;aaa;
0.664;aaaaa;aaaa;
0.297;aaa;aaaaaaaa;
0.778;aaaaa;aa;
0.641;aaaaa;aaaaaaaaaa;
0.698;a;aaaaaaaaa;
0.0642;aaaa;aaaaaaaaa;
0.439;aaaa;aaaaaaaaa;
0.877;aaaaaa;aaaaaa;
0.546;aa;aa;
0.759;aa;aaaaaa;
0.905;aaaaaa;aaaaaaa;
0.633;aa;aaaaaaaaaa;
0.395;aaaaa;aaaaa;
0.103;aaaa;aaaaa;
0.155;a;aaaaa;
0.0908;aaaa;aaaaaa;
0.431;aaa;aaaaaaaaa;
0.331;aaaa;aaa;
0.699;aaaaaa;aaaaaaa;
0.872;aaaa;aaaaaaaaa;
0.0263;aaaaa;aaaaaa;
0.262;a;aaaaaaaaa;
0.929;aaaaa;aaaa;
0.022;aa;aaaaaaaaaa;
0.845;a;aaaaaaa;
0.989;aaaaaa;aaaaaaaaa;
0.843;aaa;aaa;
0.326;aaaaaa;aaa;
0.0334;aaa;a;
0.756;aa;aaaaaaaaaa;
0.78;aaaa;aa;
0.175;a;aaaaaa;
0.773;aaa;aaa;
0.211;aaaa;aaaaaa;
0.472;aa;aaaaaaaa;
0.541;aaaa;aaaa;
0.369;a;a;
0.762;a;aaaa;
0.238;aa;aaa;
0.0197;aaaaa;aaaaaaaaaa;
0.703;aaaa;aaaaa;
0.541;aaa;aaaaaaa;
0.254;aaa;aa;
0.74;aaaaa;aaaaaaaaaa;
0.773;aaaaa;aaaaa;
0.706;aa;aaaaaaaaaa;
0.733;aaaaa;aaaa;
0.752;aaaaaa;aaaaa;
0.0681;aa;aaa;
0.00742;aaaa;aaaaaaaaaa;
0.31;aaaaa;aaaaaa;
0.625;aaaaa;a;
0.217;aaaa;aaaaa;
0.823;aaaaaa;a;
0.418;a;aa;
0.813;aaaaaa;aaaaaaaa;
0.121;aaaaa;aaaaaaaaa;
0.411;aa;aaaaa;
0.797;aaaaa;aaaaa;
0.523;aaa;aaaaaaa;
0.171;a;aaaaaa;
0.703;aa;aaaa;
0.7;a;a;
0.658;a;aaa;
0.118;aaa;aaaaa;
0.693;aaaaa;aaaaa;
0.364;aa;aaaaaaaaaa;
0.678;a;aaaaa;
0.19;aaaaa;aaa;
0.89;aaaa;aaaaaa;
0.581;aaaaa;aaaaa;
0.928;aaaa;aaaaaaaaaa;
0.132;aaaa;aaaaa;
0.881;aaaa;aaa;
0.842;aaaa;aaa;
0.387;a;aaaaaa;
0.185;aaaa;aaa;
0.984;a;aa;
0.472;aaaaaa;aaaaaaaaa;
0.828;aa;aaaa;
0.962;a;aaa;
0.198;a;aaaaaaaaaa;
0.0584;aaaaaa;aa;
0.245;aaaaa;aaaaaaaa;
0.728;aaaa;aa;
0.817;aaaaaa;a;
0.392;aa;aa;
0.366;aaaa;aaaaaaaa;
0.255;aaaa;aaaa;
0.945;aaaa;aaaa;
0.243;aaaaaa;aaaaaaaaa;
0.809;a;aa;
0.453;aaaaaa;a;
0.297;aaaaaa;aaaaaaa;
0.24;aaaaa;aaaaaa;
0.312;aaaa;aaaaaaaa;
0.468;a;aa;
0.0467;aaaaa;aaaaaaaa;
0.91;aa;aaaaaaaa;
0.12;aaaa;aaaaaaa;
0.853;a;aaaaaaaaaa;
0.524;aaaaa;aaaaaaaa;
0.0952;aaaaa;aaaaaaa;
0.697;aaaa;aaaaaaa;
0.013;a;aa;
0.697;aaa;aaaaaaaa;
0.853;aa;aaaaaaaa;
0.988;aaa;aaaaaaaa;
0.566;a;a;
0.1;aaaaaa;aa;
0.55;aaa;aaaaaaa;
0.99;aaa;aaa;
0.78;aa;aaaaaa;
0.854;aaa;a;
0.645;aaa;aaaaaaaaa;
0.263;aaaa;aaaaaa;
0.211;aaaaa;aaaaaaa;
0.273;a;aaaaaaa;
0.656;aaaa;aaaaaaaa;
0.357;a;aaaaaaaaaa;
0.307;a;aa;
0.545;a;aaaaaaa;
0.153;aaaaaa;aaaaaaaaa;
0.212;aaa;aaaaaaaa;
0.977;aa;a;
0.911;aaa;aaa;
0.668;aaaaaa;aaaaaa;
0.134;a;aaa;
0.29;aaaaaa;aa;
0.154;aaa;aa;
0.409;aaaaa;aaa;
0.693;aaaa;a;
0.211;a;aa;
0.18;a;aaaa;
0.745;aaaaaa;aaaaaaaaaa;
0.0176;aaaa;aaaaaaa;
0.346;aaaaaa;aaaaaaaa;
0.212;aaaa;aaaaaaaa;
0.466;aa;aaaaaa;
0.776;aaaaa;aaaaaaaa;
0.705;aaaaaa;aaaaa;
0.459;aaaaaa;aaaaaaaa;
0.147;aa;aaa;
0.892;aa;aaaaaaaaa;
0.124;a;aaaaaaaaaa;
0.917;aaa;aaaaaaaa;
0.448;aa;aa;
0.422;aaa;aaaa;
0.706;aaaaa;aaaa;
0.19;aaaa;aaa;
0.64;aa;aaaaaaaaaa;
0.434;aaaaaa;aaaaaaaaaa;
0.976;a;aaaaaaaaaa;
0.975;a;aaaaaaaaa;
0.946;a;aa;
0.00851;a;aaaa;
0.745;a;aaaaaaaaa;
0.314;aaaa;aaaaaa;
0.28;aaaaaa;aaaaaa;
0.275;aaa;aaaaa;
0.871;aaaaaa;aaaaaaaa;
0.366;aaaa;a;
0.77;aaa;a;
0.117;aaa;aaaa;
0.00818;aaaa;aaaaaaaa;
0.284;aaaa;aaaaaaaaaa;
0.26;aaaaaa;aaaaaaa;
0.00895;aaa;a;
0.486;aa;aaaa;
0.915;a;aaaaaaa;
0.778;aaa;aaaaaaaaa;
0.681;a;aaaaaaa;
0.0493;aaaa;aaaaaaaaa;
0.363;aaaa;aaaaaaaaaa;
0.336;aaaa;aaaaaa;
0.952;aaaaaa;a;
0.631;aaa;a;
0.634;aa;aaaaaaaa;
0.664;aaaaa;aaaaaaaaaa;
0.711;a;aaaaa;
0.787;aaaaa;aaa;
0.665;aaaaa;aaaaaaaa;
0.642;aaaaaa;aa;
0.0258;aaaaa;aaaaaa;
0.122;aaa;aaaaa;
0.715;aaaa;aa;
0.308;aaa;aaaaaaa;
0.42;aaaa;a;
0.871;aaa;aaaaa;
0.481;a;aaaaaaaaa;
0.349;aaaaa;aaaaaaaaaa;
0.221;aaaaa;aaaa;
0.276;a;aaaaaaa;
0.206;aaaaa;aaa;
0.175;aa;aaaa;
0.73;a;aaaa;
0.026;aaa;aaaa;
0.928;aaaaaa;a;
0.465;aa;aaa;
0.608;aa;a;
0.881;aaa;aaa;
0.62;aaa;aa;
0.642;aaaaaa;a;
0.56;aaaaa;aaaaaaa;
0.417;aa;aaaaaaaaa;
0.747;aaaaa;aa;
0.651;aaaaa;aaaaa;
0.781;aaaa;aaaa;
0.142;aaa;aaaaaaaa;
0.77;aaaaaa;aa;
0.727;aaaaa;aaaaaaaaa;
0.684;aa;aaaaaa;
0.581;aaaa;aaaaaaaaaa;
0.0845;aaaa;aaaaaaaaa;
0.74;aaaaa;aaaaaaaaa;
0.179;aa;aaaaaaaa;
0.553;aaa;aaa;
0.742;aaaaa;aaa;
0.749;aaaaa;a;
0.491;aa;aaaaaaaaaa;
0.487;aaaaaa;aa;
0.877;aaaa;aa;
0.794;aaaaaa;aaaaaa;
0.959;aaaaaa;aaaaa;
0.482;aa;aaaaaaaa;
0.00188;aaaa;aaaaaaaa;
0.816;aaa;aaaaa;
0.0955;aaaaaa;aaaaaaa;
0.689;aa;aaaaaaa;
0.932;aaa;aa;
0.78;aa;aaaaa;
0.936;aaaaa;aaaa;
0.722;aaaaa;aaa;
0.67;aaaaa;aaaaaaaa;
0.227;aaaaaa;a;
0.613;a;a;
0.522;aaa;aaaaaa;
0.692;aaa;aaaaaaaaaa;
0.522;aaaaaa;a;
0.092;aaaaaa;aaaaaaaa;
0.641;aaaaaa;a;
0.446;aaa;aaaa;
0.543;aaaaa;aaaaaaaa;
0.987;aaa;aa;
0.539;aaaaaa;aa;
0.216;aaaaa;aaaaaaa;
0.114;aaaa;aa;
0.902;aa;aaaaaaa;
0.13;aaaaaa;aa;
0.153;a;aaaaaaaaa;
0.8;aaa;aaaa;
0.412;a;aaaaaaaaaa;
0.218;aaaa;a;
0.715;aaaaaa;aaaaaaaa;
0.486;aaa;a;
0.987;aaa;aaa;
0.495;aaaaaa;aaaaaaaa;
0.339;aaa;aaaaaa;
0.284;aa;aaaaaaaaaa;
0.916;aaaa;aaa;
0.52;aaaa;aaaaaaaa;
0.309;aaa;aaaaaaaaaa;
0.516;aaaa;a;
0.961;aaaaa;aaaaa;
0.457;aaaa;aaaaa;
0.589;a;aa;
0.867;a;aaaaaaaa;
0.00738;a;a;
0.204;aaa;aaaaaaaaaa;
0.516;aaaaa;aaaaa;
0.642;aaa;aaaa;
0.597;aaa;aaaa;
0.888;aaaa;aaaa;
0.23;aaaaaa;aaaaaaaa;
0.56;aaaa;aaaaaa;
0.749;aaaa;aaaaaaaaaa;
0.465;aaaaa;aaaaaaa;
0.361;aaaa;aaa;
0.0322;a;aaaaaaaaa;
0.722;aaaaaa;aaaaa;
0.0451;aaaaa;aaaa;
0.216;aaaaa;aaaaaaa;
0.463;a;a;
0.53;aa;aaaaa;
0.602;a;aaa;
0.59;aaaaa;aaaa;
0.486;a;aaaa;
0.522;aaaaa;aaaaa;
0.627;aa;aaa;
0.788;aaa;a;
0.666;aaaaa;aaa;
0.774;aaa;aaaaaa;
0.0445;aa;aaaaaaaa;
0.309;aaaaa;aaaaa;
0.631;aaaaa;aaa;
0.974;aaa;aaaaaaaaa;
0.54;a;aaaaaaaa;
0.226;aaa;aaaa;
0.736;aaaaa;aaaaa;
0.795;aaaa;aaaaaa;
0.195;aaa;aaaaaaaaa;
0.669;aaa;aa;
0.554;aaaa;aaaaaaa;
0.186;aaaa;aaaaaaa;
0.641;aaaaaa;aaaaaa;
0.339;aa;aaaa;
0.983;a;aaaaaaaa;
0.746;aa;aa;
0.928;aaaa;aaaaaaa;
0.249;aaaaaa;aa;
0.564;aaaaa;aaaaaaaaaa;
0.873;aaaaa;aaaaaaaaaa;
0.0748;aaaa;aaaaaaa;
0.245;aaaa;aaaaaa;
0.882;aaaaa;aaaa;
0.579;a;a;
0.945;aa;aaaaaaaaaa;
0.0571;a;aaa;
0.236;aaa;aaaaaaaaaa;
0.955;aa;a;
0.583;aaa;aaa;
0.946;aa;aa;
0.214;a;aaaaaaaa;
0.285;aaaaaa;a;
0.00872;aaaa;aaaa;
0.214;aa;aaaa;
0.856;aaaaa;aaaaaa;
0.688;aaaaa;aaaaaaa;
0.698;aaaaaa;aaaaaaaaa;
0.246;aaaa;aaaaaaaaaa;
0.514;aaaaaa;aaaaaaaaa;
0.835;aaaa;aaaaaaa;
0.44;a;aaaaaaaa;
0.646;aaaaaa;aaaaaaaaaa;
0.472;aaaaa;aaaa;
0.417;a;aaa;
0.699;aaaaaa;aa;
0.979;aaaaa;aaa;
0.892;aaaaaa;aaaaaa;
0.023;aaaa;aaaaaaaa;
0.0441;aaaa;aaaaaaa;
0.0907;aaaaa;a;
0.81;aaa;aaaa;
0.743;a;aaaa;
0.744;aaa;aaaaa;
0.578;aaaa;aaaaaaaa;
0.188;aaaaaa;aaaaaa;
0.384;aa;aa;
0.51;aaaaa;aaaaaaaaa;
0.65;a;aa;
0.133;aaaaaa;aaaaa;
0.0841;a;aaaaaa;
0.859;aaa;aaaaaaaa;
0.598;aaaaa;aaaaaaa;
0.315;aaa;aaaaaaaaaa;
0.00479;aaa;aaaaa;
0.943;aaaa;aaaaaaaaaa;
0.655;aaaaa;a;
0.625;aaa;aaaaaaaaa;
0.14;aaaaa;aa;
0.559;aaaaaa;aa;
0.602;a;aaa;
0.666;aaa;aa;
0.764;aa;aa;
0.318;aa;a;
