0	0,4,6,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	0,2,9
10	6
11	3
12	5
13	6
14	4
15	5
16	5
17	5
18	4
19	3
20	4
21	4
22	5
23	3
24	3
25	5
26	6
27	4
28	5
29	4
30	7
31	5
32	4
33	1,4
34	5
35	3
36	5
37	4
38	7
39	4
40	7
41	8
42	4
43	4
44	5
45	5
46	3
47	6
48	2
49	7
50	3
51	5
52	3
53	2
54	5
55	3
56	3
57	4
58	5
59	2,6
60	2,7
61	5
62	5
63	2
64	4
65	7
66	5
67	11
68	8
69	6
70	5
71	2
72	4
73	5
74	3,7
75	6
76	5
77	5
78	0,4,7,8,9
79	2
80	7,8
81	5
82	5
83	3
84	5
85	5
86	5,9
87	3
88	5
89	4
90	6
91	4
92	2,7
93	5
94	2
95	1,8
96	5
97	5
98	6
99	1
100	2
101	4
102	6
103	4,5
104	8
105	7
106	5
107	4
108	4,7
109	6
110	5
111	5
112	3
113	3
114	3
115	5
116	3
117	4
118	2
119	2
120	2
121	6
122	7
123	2
124	2
125	4
126	4
127	1,2,3
128	3
129	2
130	5
131	3
132	7
133	4
134	3,4
135	4
136	4
137	5
138	4
139	1,6
140	3
141	6
142	1
143	3
144	7
145	2
146	1
147	3
148	4
149	4
150	3,5
151	7,9
152	2
153	7
154	4
155	8
156	4
157	4
158	5
159	4
160	3
161	5
162	4
163	6
164	5
165	7
166	3
167	6
168	3
169	6
170	2
171	3
172	4
173	5
174	6
175	7
176	4
177	8
178	7
179	4
180	4
181	6
182	6
183	3
184	5
185	4
186	1
187	6
188	5,7
189	6
190	6
191	3
192	6
193	4
194	4
195	5
196	5
197	6
198	5
199	3,6
200	4
201	5
202	6
203	5
204	5
205	2
206	6
207	5
208	4
209	5
210	1
211	2
212	5
213	2
214	3
215	6
216	6
217	4
218	4
219	3
220	3
221	2,5
222	3
223	4,9
224	4
225	3
226	7
227	5
228	6
229	4
230	3
231	7
232	5
233	6
234	2
235	4
236	5
237	5
238	0,7
239	4
240	3
241	6
242	3,7
243	5
244	4
245	5
246	2
247	4
248	2
249	4
250	5
251	1
252	5
253	6
254	4
255	2
256	5
257	1,5
258	3
259	3
260	4
261	7
262	3
263	4
264	2
265	3
266	4
267	4
268	4
269	2
270	4
271	4
272	4
273	4
274	6
275	4
276	7
277	6,8
278	3
279	5
280	3
281	5
282	1,7
283	5
284	2
285	4
286	4
287	3,5
288	1,6
289	3
290	5
291	5
292	2
293	3
294	3
295	5
296	3
297	5
298	3
299	5
300	3
301	3
302	7
303	6,8
304	6
305	0,1,5,8
306	2
307	3
308	4
309	4
310	8
311	5
312	5,7
313	5
314	7
315	7
316	3
317	2
318	5,7
319	4
320	3
321	2
322	4
323	1,8
324	4
325	1,2
326	5
327	3
328	5
329	2
330	5
331	1
332	4
333	7
334	6
335	4
336	6
337	4
338	3
339	4
340	8
341	5
342	6
343	3
344	5
345	7
346	4
347	4
348	1,6
349	0,5,7,8
350	4
351	4
352	6
353	3
354	3
355	5
356	9
357	5
358	3
359	4
360	2
361	6
362	5
363	6,9
364	1,4,6
365	6
366	1
367	4
368	5
369	2
370	6
371	2
372	3
373	5
374	5
375	7
376	1,5
377	5
378	4
379	7
380	6
381	4
382	3
383	4
384	7
385	6
386	4
387	5
388	6
389	4
390	5
391	6
392	3
393	4
