ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0194;aaa;
aaaaaaaaa;0.136;a;
aaaaaaaaa;0.77;aaaaaaa;
aaaaaa;0.0576;aaa;
aaaaaaaa;0.59;aaaaaa;
aaaaaaa;0.54;aaaaaaa;
aaaaaaaaa;0.861;a;
aaaaa;0.216;aaaaaaa;
aaaaa;0.241;aaaaaaa;
aaaaaaaaa;0.61;aaaaaaaa;
aaaaaaaa;0.816;aaaa;
aaa;0.799;aaaaaa;
aaaaaaaaa;0.109;aaaaaaaa;
aaa;0.975;aa;
aaaaaaa;0.352;aaaaaaaa;
aaaaaa;0.808;aaaaaaaa;
a;0.338;aaaaaaa;
aaaaaaaa;0.782;aa;
aaa;0.905;aaa;
aaaaaa;0.904;a;
aaaaaaaaa;0.551;a;
aaaaaa;0.985;aaaaaaaaa;
aaaaaaaa;0.596;aaaaaaaaa;
aaaa;0.905;aa;
aaaaaa;0.966;aaaaaaa;
aaaaaa;0.262;aaa;
aaaaaa;0.209;aa;
aaaaaaaa;0.568;aaaaaaaa;
aaaaaa;0.281;aa;
aaaaaaaa;0.581;aaa;
a;0.913;aa;
aaaa;0.547;aaa;
aaaa;0.902;aaaaaaaaaa;
aaaa;0.248;aaaaa;
aa;0.63;aaaa;
a;0.328;aaaaaaaa;
aaaaa;0.259;aaa;
aaaaa;0.274;aaaaaaaaaa;
aaaaaaaa;0.62;aaaaaaa;
aaa;0.307;aaaaaaaa;
aaaaaa;0.359;aa;
aaaaaaaa;0.86;aaaa;
aaaaa;0.668;aaaaaa;
aaaa;0.703;aaaaaa;
a;0.973;a;
aaaaaaa;0.398;aaaa;
aa;0.119;aaaaa;
aaaaa;0.886;aaaaaaaaaa;
aaaaaaa;0.465;aaaaaa;
aaaaaaaa;0.393;aaaaaaa;
aaaaaaaaa;0.108;aa;
aaaaaa;0.976;aaaaaa;
aaaaaa;0.884;aaaaaaaaaa;
aaaaaaaaa;0.573;aaaaa;
aaaa;0.754;aaaaaaaa;
aaaaaaaaa;0.493;aaa;
aaaaa;0.178;aaa;
aaaaaaaaa;0.769;aa;
aa;0.602;aaaaaa;
a;0.0119;aaaaa;
aa;0.571;aa;
aaaaa;0.531;aaaaaaaa;
aaaaaaaaa;0.658;aaaaaa;
aaaaaaa;0.786;aa;
aa;0.0945;aaaaa;
aaaaaaaa;0.196;aaaaa;
aaaaa;0.849;aaa;
aaaa;0.0258;aaa;
aa;0.112;aaaaaaaaa;
aaaaaaaaa;0.129;aaaa;
aaaaaaaa;0.664;a;
aa;0.16;aaa;
aaaaaa;0.448;aaaaaaa;
aaaa;0.294;a;
aaaa;0.605;aaaaaaaaaa;
aaaaa;0.573;aaa;
aaaaaaa;0.142;aa;
aaaaaaaa;0.813;aaaaaa;
aaaaaaaa;0.694;aaaaaa;
aaaa;0.769;aa;
aaaaa;0.0689;aa;
aaaa;0.982;aaaaaa;
aa;0.158;aaaaaaa;
aaaaaaa;0.045;a;
a;0.137;aaaaaaaa;
aaaa;0.603;aaaaaaaa;
aa;0.15;aaaaaaa;
aa;0.559;aaaaa;
a;0.481;aaaa;
aaaaa;0.156;aa;
aaaaaaaa;0.652;a;
aaaaaaaa;0.899;aa;
aaa;0.416;aaaaaaaaa;
aa;0.666;aaaaaaaa;
a;0.0976;aa;
aaaaaaa;0.601;aa;
a;0.586;aaaaaa;
aaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.0214;aaaaaa;
aaaaa;0.367;aaaaaaaaaa;
aaaa;0.551;aaaaaaaa;
aaa;0.953;aaaaaaa;
aaaaaaa;0.41;aaaa;
aaa;0.948;aaaaa;
aaaaaaaaa;0.722;aaaaaaaa;
aaaaaaaa;0.461;aaaaaaa;
aaa;0.516;aaaa;
aaa;0.694;aaaa;
aaaaaa;0.0392;a;
aaa;0.636;aaaaaaaa;
aaaaaaaaa;0.154;aaaaaaaaaa;
aaaaaa;0.677;aaaaa;
aaaaa;0.176;a;
a;0.338;aa;
aaaaaaaaa;0.881;aaaaa;
aaaaa;0.276;a;
aaa;0.953;aaaaaaaaaa;
aaaaaaaaa;0.0449;aaaa;
aaaaaaaa;0.625;aa;
aaaaa;0.49;aaaaa;
aaaaa;0.603;aaaaaa;
aaaaaaaa;0.165;aaaaaaaaaa;
aaaaa;0.459;aaaaaaaaa;
aa;0.612;aaaaa;
a;0.298;aaaaaaaaaa;
aaaaaaa;0.634;aaaa;
aaaaaaaaa;0.452;aaaaaaaa;
aaaaaaaaa;0.601;aaaaaaaaaa;
aaaaaa;0.834;a;
aaaaaaa;0.989;aaaaa;
aaaaaaaa;0.182;a;
aa;0.753;aaaaaaaa;
aaaaaaa;0.0762;aaaa;
aaaaaa;0.908;aaaaaaaa;
aaa;0.521;aaaaaaaaa;
aa;0.384;aaaa;
aaaaaaaaa;0.558;aaaaaaaaaa;
aaaaa;0.332;aaaaaaaa;
aaaa;0.404;aaaaa;
aaaaaaaa;0.88;a;
aaa;0.686;aa;
aaaaaa;0.234;aaaaaaaaa;
aa;0.384;aaaaa;
a;0.422;aaaaaa;
aaa;0.834;aaaaaaa;
a;0.309;aaaa;
aaaaaaaa;0.378;aaaaa;
aaaaaaa;0.129;aaaaa;
aa;0.0193;aaaaaaaaa;
aaaaaa;0.898;aaaaaaaaaa;
aa;0.75;aaaaaaaaa;
aa;0.493;aaa;
