ATT0(string,3);ATT1(string,7);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(string,2);ATT37(string,1);ATT38(string,8);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,1);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,2);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,1);ATT73(string,2);ATT74(string,10);ATT75(string,7);ATT76(string,7);ATT77(string,9);ATT78(string,2);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(string,7);ATT85(string,2);ATT86(string,1);ATT87(float,1);ATT88(string,1);ATT89(float,1);ATT90(string,1);ATT91(string,7);ATT92(string,10);
aaa;aaaaaa;aaa;0.494;0.371;aa;a;0.119;aa;0.452;0.771;0.935;a;aa;0.533;aaaaaaaaaa;aaaaa;0.39;aaaa;0.235;0.77;a;aaaaa;a;0.204;a;aaaaa;0.067;0.663;0.222;a;0.441;0.87;0.251;a;0.539;a;a;aaa;aaaaaaaa;aaaaaaa;a;0.827;0.36;aaa;aaa;0.58;a;aaaa;aa;0.417;aa;aaaaaa;0.718;0.139;a;aaa;0.51;0.214;0.109;0.105;a;0.863;a;0.0471;0.262;aaa;aaaa;0.0946;0.602;0.742;0.831;a;a;aaaaaa;aaaaaa;aaaaa;aaaaa;a;0.601;a;0.753;a;0.829;aaaaaa;a;a;0.553;a;0.401;a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;0.319;0.769;aaaa;a;0.209;a;0.198;0.999;0.0874;a;a;0.577;aaaa;a;0.0831;aaaaa;0.418;0.484;aaa;aaa;aaaaaa;0.164;a;aaa;0.757;0.38;0.57;aaaaaaa;0.00566;0.0787;0.398;a;0.631;a;a;a;aa;aaaaa;aaaaa;0.59;0.0291;aa;aaaa;0.315;a;aa;aa;0.634;aa;aaaa;0.537;0.813;aa;aaaaa;0.578;0.579;0.361;0.179;aa;0.533;a;0.343;0.214;aa;aaa;0.234;0.866;0.571;0.225;a;aa;aaaaaa;aaa;aa;aaa;aa;0.168;a;0.198;a;0.0799;aaaa;a;a;0.722;a;0.169;a;aaaa;aaaaaaaaaa;
aa;a;aaaa;0.538;0.685;aaa;aa;0.364;aaa;0.15;0.495;0.576;a;aa;0.678;aaa;aaaaaa;0.152;aa;0.406;0.77;aaaaaa;aaaa;aaaaaa;0.767;a;aaa;0.0364;0.2;0.779;aaaa;0.953;0.731;0.451;a;0.186;a;a;aaaa;aaaaaaaa;aaaaaaa;aaaaa;0.251;0.986;aa;aaaa;0.932;a;aaa;aa;0.249;aa;aaaaaaaaa;0.114;0.337;aa;aaa;0.619;0.156;0.197;0.408;aaa;0.681;a;0.842;0.596;a;a;0.87;0.703;0.771;0.275;a;aa;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaa;a;0.53;a;0.0386;a;0.772;a;a;a;0.675;a;0.446;a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;0.894;0.423;aaaa;aa;0.477;aaaa;0.13;0.232;0.322;aaaa;a;0.518;aaaaaaaaa;aaa;0.864;aaaa;0.0554;0.574;aaaa;aaa;aaaaaaa;0.668;a;aaa;0.0337;0.023;0.632;aaaaaaa;0.578;0.0326;0.43;a;0.047;a;a;aaaaa;aaaaa;aa;aaaa;0.887;0.689;aaa;a;0.891;a;aaaa;aa;0.781;a;a;0.715;0.316;aa;a;0.156;0.934;0.452;0.951;aa;0.501;a;0.484;0.297;aa;aaaa;0.796;0.548;0.623;0.839;a;aa;aaa;aaaaaaa;aaaaaaa;aaaaaa;aa;0.115;a;0.2;aaaaaaa;0.951;a;aa;a;0.275;a;0.199;a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;0.881;0.541;a;aaa;0.76;aaa;0.371;0.427;0.414;aaaa;aa;0.499;aaa;aa;0.13;a;0.744;0.857;a;aaaaaa;aa;0.554;a;aaaaa;0.151;0.0547;0.757;aaaaaa;0.165;0.161;0.172;a;0.191;aa;a;aaa;aaaaa;aaaa;aaa;0.28;0.222;a;aaa;0.502;a;aaaa;aa;0.432;a;aaaaaa;0.156;0.642;aa;aaaaaaa;0.0671;0.986;0.0306;0.904;a;0.0171;a;0.94;0.631;aa;a;0.306;0.0597;0.073;0.719;a;a;aa;aa;aaaaaaa;a;aa;0.841;a;0.674;aaaaa;0.346;aaa;a;a;0.984;a;0.949;a;aa;aaaaaaaaa;
aaa;aaa;aa;0.449;0.512;a;a;0.947;aaa;0.0757;0.0985;0.188;aaaa;a;0.538;aaaaaaaaaa;aaa;0.738;aaaa;0.78;0.384;a;aa;aaaaaa;0.0471;a;aa;0.602;0.578;0.896;aaaaaa;0.753;0.335;0.0966;a;0.963;a;a;aaaaaaaa;a;aaaaaaaaa;aaa;0.763;0.621;aa;aaaaa;0.987;a;a;a;0.806;aa;aaaaaa;0.0995;0.322;a;aa;0.453;0.724;0.441;0.587;aaaa;0.29;a;0.137;0.347;aaa;aa;0.938;0.0701;0.48;0.556;a;a;aa;a;aaaaa;aaaaaa;a;0.667;a;0.483;aaaaaa;0.366;aaaaaaa;a;a;0.417;a;0.62;a;aaaaaaa;a;
aaa;aaaaa;a;0.312;0.4;aaa;aa;0.133;aaaa;0.37;0.279;0.624;aa;aaa;0.778;aaaaaaaaaa;aa;0.203;aaa;0.372;0.627;aaa;aaaaaa;aa;0.0216;a;aaaa;0.513;0.887;0.642;aaa;0.557;0.0882;0.743;a;0.746;a;a;aaa;aaaa;aaaa;aaaa;0.955;0.689;a;aaaa;0.417;a;a;aa;0.378;aa;aaa;0.406;0.325;a;aaa;0.341;0.243;0.401;0.912;aaa;0.455;a;0.0644;0.732;a;a;0.0788;0.0202;0.971;0.234;a;a;aaaa;a;a;aaaaaaaa;aa;0.168;a;0.514;aa;0.547;aa;a;a;0.989;a;0.789;a;aaaaa;aaaaa;
aa;a;aaa;0.547;0.356;aaaa;aaa;0.337;aaaa;0.983;0.124;0.312;aaa;a;0.33;aaa;aaaa;0.583;aaaaa;0.9;0.76;aaa;a;aaaaaaa;0.822;a;aaaaaaa;0.823;0.865;0.277;a;0.415;0.248;0.012;a;0.295;a;a;aaaaaaaa;aaaaaaaa;aa;a;0.0625;0.349;aaa;aa;0.238;a;aaa;aa;0.315;aa;aaaa;0.882;0.785;a;aa;0.647;0.621;0.122;0.0119;aaaa;0.402;a;0.0796;0.701;aaa;a;0.835;0.754;0.9;0.405;a;aa;aaa;aaaaa;aaaa;aaaaaa;a;0.35;a;0.599;a;0.437;aaa;a;a;0.481;a;0.264;a;aaa;aaaa;
a;aaaaaaa;aaaa;0.871;0.704;aa;a;0.609;aa;0.58;0.864;0.512;a;aaa;0.675;aaaaa;aaaa;0.998;aaaaaaaa;0.363;0.66;aaa;aaaa;aaaa;0.212;a;aaaaaaaa;0.153;0.907;0.888;aa;0.251;0.382;0.303;a;0.35;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.804;0.0581;aaa;aaa;0.966;a;aaaa;a;0.0127;aa;aa;0.731;0.807;aa;a;0.0427;0.85;0.218;0.403;aaaa;0.863;a;0.431;0.894;a;a;0.104;0.887;0.337;0.287;a;aa;aaaaaaaa;aaa;aaaaaaa;aaa;a;0.408;a;0.874;aa;0.13;aa;a;a;0.206;a;0.0958;a;aa;aaa;
aaa;aaaaaa;aaaa;0.811;0.599;aa;aaa;0.0218;a;0.289;0.596;0.82;aaa;a;0.163;aa;aaaaa;0.108;aaaaaa;0.972;0.783;aaaa;aaa;aaaaaaaa;0.285;a;aaaaa;0.153;0.269;0.894;aaaaaaa;0.668;0.144;0.818;a;0.0904;aa;a;aaaa;a;aaaaaaaa;a;0.0472;0.712;aa;aaa;0.701;a;aaa;a;0.753;aa;aaaaaaaa;0.621;0.718;aa;aaaaaaa;0.797;0.429;0.545;0.286;aaa;0.868;a;0.867;0.188;aa;aaa;0.0371;0.133;0.684;0.295;a;aa;aaaaaaa;aa;aa;aaa;a;0.463;a;0.602;aaaaaaa;0.0519;aaaaa;a;a;0.153;a;0.942;a;aa;aa;
