ATT0(float,1);ATT1(string,7);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.414;aaaaa;aaaaaa;a;0.0261;0.275;aaa;aaaaaaa;0.618;aaaaa;aa;a;0.258;0.887;0.472;0.99;aaaaaaaa;
0.759;aaaaa;aaaaaa;a;0.793;0.0697;a;aaaaaaa;0.711;aaa;aaaaaaa;a;0.686;0.395;0.877;0.0191;aaaaaa;
0.309;aaaaaaa;aaaaa;aaaaa;0.253;0.754;aaaaaaaa;aaa;0.653;aaaaa;a;a;0.91;0.207;0.682;0.229;a;
0.746;aaaa;a;aa;0.909;0.284;aaa;a;0.874;aaaa;aa;a;0.272;0.263;0.915;0.847;aaaaa;
0.51;aaaaaaa;aaa;a;0.00911;0.104;aaaa;aaaa;0.559;aa;a;a;0.471;0.414;0.597;0.935;a;
0.765;a;aaaaa;aaaaaaa;0.78;0.26;aa;aaaaa;0.0944;a;aa;a;0.95;0.935;0.0612;0.551;a;
0.88;aaaa;aaaaaaa;aaaa;0.587;0.976;a;aaaa;0.542;aa;a;a;0.857;0.34;0.737;0.816;aaa;
0.597;aaaaaa;aa;a;0.148;0.228;aaaaaa;aaaaaa;0.151;aaaaaa;aaaa;a;0.678;0.534;0.0166;0.418;aaaaaa;
0.33;aaaa;aaaa;aaaaaaa;0.063;0.797;a;aaaaa;0.356;aaaa;aa;a;0.175;0.569;0.137;0.491;aaaaaaaa;
0.917;aa;aaaaaaa;aaaaaaa;0.0828;0.403;aa;aaaaaa;0.723;aaaaaa;aaaaaa;a;0.255;0.65;0.289;0.412;aaaaa;
0.741;aaa;aaaaaa;aaa;0.468;0.399;aa;aaaaaaaa;0.823;aaa;aa;a;0.232;0.00981;0.874;0.0247;aaaaaaaaaa;
0.252;aaaaaa;aaa;a;0.485;0.658;aaa;aa;0.886;aaaa;aa;a;0.945;0.473;0.794;0.506;aaaaaa;
0.776;aa;aaaaaaa;aaaaaa;0.722;0.931;aaaaaaaa;aaaaaaaa;0.955;aaaa;aaa;a;0.416;0.893;0.605;0.355;aaaaaa;
0.964;a;aaaaaaa;aa;0.709;0.997;aa;aa;0.717;aaaaaaa;aaa;a;0.259;0.639;0.361;0.68;aaaa;
0.531;aaaaaaa;aaaa;aaaaaa;0.018;0.0429;aaaaaaaaa;aaaaa;0.554;aaaa;a;a;0.665;0.986;0.885;0.45;a;
0.256;a;aaaaa;aaa;0.185;0.551;aaaaaaaaa;aaaaaa;0.463;aa;aaaaaaa;a;0.472;0.992;0.636;0.313;aaaaaa;
0.411;aa;aaaa;a;0.617;0.369;aaaaaaa;aaaa;0.0803;aaaaaa;aaaaa;a;0.977;0.436;0.701;0.505;aaaaaaaaaa;
0.643;aaaa;aaaaaa;aaa;0.437;0.718;aaaaaa;aaa;0.807;aaaaaa;aaaa;a;0.511;0.246;0.13;0.381;aaaaaa;
0.0755;aaaa;aa;aa;0.83;0.529;aaaaaa;aaaaaa;0.462;aaa;aaaaa;a;0.141;0.488;0.462;0.129;aaaaa;
0.557;aaaa;aaa;aaa;0.995;0.928;a;aaa;0.667;aaaa;aaaaaa;a;0.0163;0.219;0.842;0.34;aaaaaaaaaa;
0.934;a;aaaa;aaaa;0.914;0.721;aaaaaa;aaaaaaaa;0.588;aaa;aa;a;0.568;0.102;0.411;0.0966;aaa;
0.823;aa;aaaa;aaaa;0.697;0.531;aa;aaa;0.802;aaa;aa;a;0.793;0.534;0.442;0.327;aaaaaa;
0.0167;aaa;a;a;0.235;0.0834;aaaaaaa;a;0.562;aaaa;aa;a;0.748;0.821;0.361;0.057;aa;
0.808;aa;aaaa;aaaaa;0.459;0.777;aa;aaa;0.951;aaaaaaa;aaa;a;0.0107;0.215;0.0262;0.6;aaaa;
0.0374;a;a;aaaaa;0.882;0.461;a;aa;0.745;aaaaa;aaaa;a;0.208;0.842;0.977;0.376;aaa;
0.928;aaaa;aaaaa;a;0.846;0.998;aaaaaaaa;aaa;0.279;aaaa;aaaa;a;0.204;0.745;0.156;0.649;aaaaaaaaaa;
0.167;aaa;aaaaaa;a;0.798;0.863;aaaaaa;aaa;0.614;aaa;aaaaaa;a;0.939;0.359;0.224;0.747;aaaaaaa;
0.401;aa;aaaaa;aa;0.269;0.603;aaa;aaaaaa;0.0357;aaa;aaaaaa;a;0.672;0.828;0.223;0.679;aaaaaaaaaa;
0.895;aaaaaaa;aaaaaaa;aa;0.0451;0.133;aaaaaaa;aaaa;0.0204;aaaaa;aaaaa;a;0.88;0.181;0.806;0.303;a;
0.492;aaaa;aaaaaa;a;0.915;0.993;aaa;a;0.152;aaaaaaa;aaaa;a;0.671;0.629;0.693;0.309;aaaaaaaaaa;
0.454;aaaaaaa;aaaaaa;aaa;0.399;0.618;aaaaaaaaa;aaaaaa;0.941;a;aaa;a;0.785;0.218;0.8;0.0452;aaaaaa;
0.721;aaaaaaa;aaaaa;aaaaa;0.729;0.709;aaaaaaa;aaaaaa;0.603;aaaa;aa;a;0.968;0.934;0.539;0.0216;aaaaaa;
0.248;a;aaaaa;aaaaaa;0.422;0.465;aaaaaaaaa;a;0.328;a;aaa;a;0.304;0.137;0.973;0.901;aaaaaa;
0.277;aaaaaaa;aa;aaaaa;0.687;0.455;a;aaaaaaa;0.252;a;aaaaa;a;0.964;0.439;0.773;0.891;aa;
0.0501;aaaaa;aa;aa;0.433;0.862;aaaaa;aaa;0.0253;aaa;aaaaaa;a;0.0741;0.18;0.964;0.0796;aaaaaa;
0.87;aa;aaa;aaa;0.312;0.0824;aaaaaa;aaa;0.498;aa;aaaaaa;a;0.327;0.984;0.0172;0.56;aaaaaaa;
0.106;aaaa;a;aa;0.456;0.563;a;aaaaaaaa;0.681;a;aaa;a;0.23;0.598;0.692;0.673;aa;
0.733;aaaaaa;aaaaaaa;aa;0.578;0.333;aaaaaaaaa;a;0.578;aaaaaaa;aa;a;0.925;0.629;0.161;0.0371;aaaaaaaaa;
0.158;aaaaa;aaaaa;aa;0.367;0.545;aaa;a;0.806;a;a;a;0.289;0.245;0.526;0.2;aa;
0.458;aaaaaaa;aaaaaaa;aaaaa;0.714;0.458;aaaaaaaaa;aaa;0.538;aaaa;aaaaa;a;0.665;0.476;0.0715;0.397;aaa;
