ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0366;aaaaaaaa;
aaaa;0.428;aaaaaaaaaa;
a;0.483;aaaa;
aaaaa;0.0325;aaaaaaaaaa;
aaaaaaa;0.933;aaaaaaaaa;
aaaaaaa;0.453;aaa;
aaaaaaa;0.741;aaaaaaaaaa;
aa;0.149;aaaaaaaa;
aaaaa;0.923;aaaaaaa;
aaaaaaa;0.836;a;
a;0.566;a;
a;0.386;a;
aaaaaaa;0.879;aaaaaa;
a;0.598;aaaaaaa;
aaaaa;0.768;aaaaaa;
aaa;0.394;aaaaa;
aaaaaa;0.768;aaaa;
aaaaaaa;0.804;aaa;
aa;0.883;aaaaaaaaa;
aa;0.93;aaaa;
aaaaaaa;0.952;aaaaaaaaaa;
aa;0.79;aaaa;
aaa;0.742;aaa;
aaaaaaaa;0.703;aaa;
aaaaaaa;0.239;aaaa;
aaaa;0.846;aaaa;
aaaaaaaa;0.669;aaaaaaaaa;
aaaaaaaa;0.993;aaaaaa;
aaaaaa;0.418;aaaaa;
aaaa;0.612;aaaaaaaa;
a;0.854;aaaaaaaaaa;
aaaaaaaa;0.664;a;
aaaaa;0.267;aaaaaaa;
aaa;0.959;aaa;
aaaa;0.36;aaa;
aaaaa;0.282;aaaaaaaa;
aaaaaa;0.626;aaaaaaaaaa;
aaaaaaa;0.765;aaa;
aaaaaaaa;0.744;a;
aaaaaaa;0.944;aaaaa;
aaaaa;0.501;aaaaaaaaa;
aaaaaaa;0.544;a;
aaa;0.731;aaaaaaaaaa;
aaaaa;0.696;aaaa;
aaaaa;0.253;aaaaaaaaa;
aaaaaaa;0.543;aaaa;
aaaaaaaa;0.684;aaaa;
aaaaaaa;0.418;aaaaaa;
aaaaaaa;0.644;aaaaaaaa;
aaaaaa;0.141;aa;
aaa;0.942;aaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaaa;0.104;aaaaaaa;
aaaaaaa;0.456;aa;
aaaaaaaa;0.873;aaaaa;
aaaaaaa;0.953;aaaaaa;
aaaaaaaa;0.924;aaaaaaaaaa;
aaaaaaa;0.655;aaaaaaaaa;
a;0.431;aaaaaaaa;
aaaaaaa;0.189;aa;
aaa;0.394;aaaaaaa;
aaaaaa;0.0403;aaaaaaaaa;
aaa;0.063;aaaaaaaa;
aaaaaaaa;0.489;aaaaaaaaaa;
a;0.226;aaaaaa;
a;0.306;aaa;
aa;0.781;aa;
aaaaa;0.502;aaaaaaa;
aaaaaaaa;0.626;aaaaaaaaaa;
aaaa;0.728;aaaa;
aaaaa;0.718;aaa;
a;0.839;aaaaa;
aaaaaaaa;0.301;aaaaaaaaa;
aaaaaaaa;0.564;aaaaaaaa;
aaaaa;0.583;aaaaaaaaa;
aa;0.0756;aa;
aa;0.999;aaaa;
aaa;0.318;aaaaaaaaa;
a;0.344;aaaaaa;
aaaaaaaa;0.978;aaa;
aaaa;0.513;aaaaa;
a;0.146;a;
aaaaa;0.298;aa;
aa;0.481;aaaaaaaa;
aaaaaa;0.94;aaaaa;
aaaaaaa;0.895;aa;
aaaaa;0.151;aa;
aaaaa;0.649;aaaaaaa;
aaaaaaa;0.0148;aaaaaa;
aaa;0.342;aaaaaaaaa;
aaaaaaa;0.936;aaaa;
aaaa;0.618;a;
a;0.956;aaaaaa;
aaaaaa;0.0869;aa;
aaaaaaaa;0.866;a;
aaaa;0.149;aa;
aaaaaaaa;0.336;aaa;
a;0.869;aaaaaaa;
aaaaa;0.363;aaaaaaa;
aaaaa;0.372;a;
aaaaaaa;0.432;a;
aaaaaaa;0.68;aaaaaa;
aaa;0.553;aaaaaaaaaa;
aaaaaa;0.0917;aaaaaaaaa;
a;0.641;aaaaaaaa;
aaaaaaaa;0.511;aaaaaaaaa;
a;0.335;aaaaa;
a;0.49;aaaaaa;
aaaa;0.0305;aaaa;
a;0.276;aaaaaa;
a;0.974;aaaa;
aaaaa;0.166;aaaaaaa;
aaaaa;0.87;aaaaaaaaa;
aa;0.282;aa;
a;0.97;aaaaaaa;
aaa;0.136;aaaaaaaa;
aaaaaaaa;0.163;aaaa;
aaaaaa;0.967;aaaaaa;
aaa;0.507;aaaaa;
aaaa;0.554;a;
aaaaaaa;0.817;aaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaa;0.479;aaaaaa;
aaaaaaaa;0.482;aa;
a;0.0831;aaa;
aaaaaaaa;0.618;aa;
aaaaa;0.199;aaaaaaaaaa;
aaaaaa;0.109;aaaaa;
aaa;0.0849;aaaa;
a;0.576;a;
a;0.454;aaaaaa;
a;0.632;aaaa;
aaaaaa;0.969;aaaaaa;
a;0.166;aaa;
aaaaaa;0.368;aaaaaaaa;
aaaaaa;0.145;aaa;
aaaaa;0.879;aaaaaaa;
aaaaa;0.126;aaaaaaa;
aaaaaaaa;0.987;aaaaaaa;
aaaaa;0.954;aaa;
aaa;0.629;aaaaaaaaaa;
aaaaa;0.522;aaaaaaaa;
aaaaaaaa;0.821;aaaa;
aaa;0.417;aaa;
aa;0.517;aaa;
a;0.339;aa;
aaaaaaa;0.859;aa;
aaaaaaaa;0.717;aaaaaaaaaa;
aa;0.131;aaaaaa;
aaaaaaaa;0.737;aaaa;
a;0.365;aaaaaaaaa;
aaaaaa;0.588;aaaaaaaaa;
aaa;0.0177;aaaaaaaaa;
aaaa;0.308;aaaaa;
a;0.404;aaaaaaaaa;
aa;0.517;a;
aaaaa;0.536;aaaa;
aaaaaaaa;0.0399;aaa;
aaaaa;0.175;aaaaaaaa;
aa;0.889;aaaa;
aaaaa;0.926;aaaaaaaaa;
a;0.913;aa;
aaaaaaa;0.724;aaaaaaaaa;
aaaa;0.393;aaaa;
