ATT0(string,8);ATT1(float,1);
aaaaaaa;0.0502;
aaaaaaaa;0.18;
aaaaaaaa;0.89;
aaa;0.943;
aaa;0.126;
a;0.602;
aaaa;0.158;
aaaaaaaa;0.344;
aaaaaa;0.828;
aaaaaaa;0.341;
a;0.424;
aaaaaaaa;0.145;
aaaa;0.00865;
aaa;0.816;
aaa;0.147;
aaa;0.478;
aaa;0.826;
aaaa;0.698;
aaaaaaa;0.98;
aaaaaaaa;0.469;
aaaaaa;0.223;
aaa;0.0739;
aaaaaaaa;0.28;
a;0.133;
a;0.803;
a;0.0403;
aaaaaaaa;0.233;
aaaaaaaa;0.365;
aaaaaa;0.464;
a;0.0118;
a;0.0871;
aaaaaa;0.519;
a;0.907;
aaaaa;0.568;
aaa;0.557;
aa;0.868;
aaaaaaa;0.103;
aaaaaa;0.0382;
aaaa;0.904;
aaa;0.441;
aaa;0.321;
aaaaaaaa;0.602;
aaaaaaaa;0.245;
aaaaaaa;0.775;
aaaaa;0.931;
aa;0.884;
