ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aa;aaaaa;
a;aaa;a;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aaaa;aaaa;
a;aaaa;a;
a;aaaa;a;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaa;aaa;
a;aaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;aaa;a;
a;aaa;aaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;aaaa;a;
a;aaaa;a;
a;aaa;aaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aa;aa;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;a;
a;aa;aaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaa;a;
a;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;a;a;
a;a;a;
a;a;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaa;aaa;
a;aaa;aaa;
a;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;a;a;
a;aaa;aaa;
a;aaaa;a;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aa;aa;
a;a;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;a;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
