ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.686;aaaa;aa;
0.431;aaaaaaa;aaaaaaa;
0.443;aaaaa;aaaaaaaa;
0.214;aaaaa;aaaaaa;
0.0278;a;aaaaaaaaaa;
0.946;aaaaaa;aaaaaaaaaa;
0.768;aaaaaaa;aaaaaa;
0.053;aaaaa;aaaa;
0.119;aaaaaaa;aaaaaaaaaa;
0.316;aaa;aaaaaaa;
0.532;aaaaa;aaaaaa;
0.123;aaaa;aaa;
0.469;aaaa;aaaa;
0.0327;aa;aaaa;
0.468;aaaaaa;aaaaaaaa;
0.325;aa;aaaaa;
0.17;aaaaaa;aaaaa;
0.388;aa;aaaaaaa;
0.188;aaa;a;
0.948;aa;aa;
0.945;aaaaaaa;aaaaaaaaa;
0.17;aaaaaa;a;
0.411;a;aaaaaaaaa;
0.473;aaa;aaaaaaaaa;
0.313;aaaaaaa;aaaaaaaaa;
0.944;aa;aa;
0.921;aaa;aaaaaa;
0.747;aaaaaa;aa;
0.7;aaa;aaaaaaaaaa;
0.0999;aaaaaa;aaaaaaaaaa;
0.36;aaaa;aaaaaaaaa;
0.0942;aaaaaa;aa;
0.925;aaaa;aaaa;
0.186;aa;aaaa;
0.0849;aa;aaaaaaaaaa;
0.211;aaaaaa;aaaaa;
0.174;aaaaa;a;
0.365;aaaaaa;aaa;
0.793;aaaaaa;aaaaaaaaaa;
0.742;aa;aa;
0.134;aaa;aaaaa;
0.699;aaaa;aaaaaaaaaa;
0.406;aaaaaa;aaaa;
0.383;a;aaaaaaa;
0.713;aaa;aaaaaa;
0.267;aa;aaaaaaaaaa;
0.714;aaaaaa;aaaa;
0.233;aaaaa;aaaaaaaaaa;
0.423;aa;aaaaa;
0.178;aaaa;aaaa;
0.817;aaaaaaa;aaaaaaaaaa;
0.677;aa;aa;
0.725;aaa;aaaaaaa;
0.258;aaaaaa;aaaaaa;
0.763;aaaaa;a;
0.808;a;aaaaaaa;
0.597;a;a;
0.00584;a;aa;
0.734;a;aaaa;
0.67;aa;aaaaaa;
0.326;a;aa;
0.205;aaa;aaaa;
0.154;aa;aaaaaaa;
0.916;aaaa;aa;
0.163;aa;aaaaaa;
0.111;aaa;aaaaaaaa;
0.266;aaaa;aa;
0.201;aaa;aaaaaaa;
0.947;a;aaaaaa;
0.707;aaaaaa;aaaa;
0.0165;aaaaaa;aaaaaaaa;
0.293;aaaaaaa;aaaaa;
0.241;aaaaaaa;aaaaaaaaaa;
0.219;aa;aa;
0.468;aaaaa;aa;
0.84;aaaaa;a;
0.343;aaaaa;aaaa;
0.456;aa;aaaaaaaaaa;
0.726;aa;aaaaaaaa;
0.00203;a;aaaaaaaaa;
0.638;aaaaaa;aaaaa;
0.695;aaaaa;aaaaaaa;
0.999;aaaa;aaaaaa;
0.382;a;aaaaaa;
0.57;aa;aaaaaaa;
0.382;a;aa;
0.951;aaaaaaa;aaaaaaa;
0.692;aa;aaaaaa;
0.165;aa;aaaaaaa;
0.633;aaaaaaa;aaaaaaaaa;
0.89;aaaaa;aaaaa;
0.559;a;aaaaaaaa;
0.0831;aa;aaaaaaaaa;
0.392;aaaaaa;aaaaa;
0.684;aaaaa;aaaaaa;
0.96;aaaaa;aaaaa;
0.395;aaaaa;aaa;
0.745;aaaaaa;aaaaaaaaaa;
0.578;aa;a;
0.13;aaaaa;aa;
0.237;a;aaaa;
0.44;aa;aaaaaaaaa;
0.0795;aaaaa;aaaaa;
0.545;aaa;aaa;
0.74;aaa;aaaa;
0.362;aaaa;aaa;
0.0334;aaa;aaaaaaaa;
0.867;aaa;aaaa;
0.664;a;aaaaaaa;
0.308;aaaaaa;aaaaaaa;
0.0176;aaaa;aaaaaa;
0.0264;aa;aaaaaaaaa;
0.978;aaaa;aaaa;
0.546;aaaaa;a;
0.944;a;aaaaaa;
0.924;aaaa;aaa;
0.586;aaaa;aa;
0.675;aaaaaaa;aaaaaaaaa;
0.546;aaaaa;aaaaaaa;
0.676;aa;aaaaaa;
0.515;aaa;aaaaa;
0.401;a;aaaaaaaa;
0.536;aa;aaaaa;
0.273;a;aaaaa;
0.782;a;aaaaaa;
0.0267;aaaaaa;a;
0.168;aaaaaaa;a;
0.315;aa;aaaaaaaaaa;
0.611;aaaaaaa;aaaaaaaaa;
0.737;aaaa;aa;
0.809;aaaaa;a;
0.757;aaaaa;aa;
0.0299;a;aaaaaaaaaa;
0.303;aaaaa;aaaaaaaaa;
0.225;aa;aaaaaa;
0.253;aaaa;aaaaa;
0.577;aaaaaa;aaaa;
0.505;aa;aaaaaaaaa;
0.864;aaaaaa;aa;
0.158;a;aaaaaaaaaa;
0.194;aaaaa;aaaaaaaaaa;
0.364;a;aaaaa;
0.807;a;aaaa;
0.809;aaaaa;aaa;
0.221;a;aaaaaaaa;
0.225;aaaa;aaaaa;
0.301;aaa;aaaaaaaaaa;
0.667;aaaaa;aaaa;
0.71;aaa;aaaaa;
0.98;a;a;
0.83;aa;aaaa;
0.815;aaa;aaaaaa;
0.763;aaaaaa;aaaaaaaaaa;
0.416;aaaa;aaa;
0.987;aaaaa;aaaaaaaa;
0.135;aaaaaa;a;
0.302;aaaaaa;aaaa;
0.756;aaa;aaaaaaa;
0.647;aaaaaaa;aaaaaaaa;
0.447;aaaa;a;
0.0243;aa;aaaaaa;
0.91;aaa;aaaaaaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.705;aaaaaa;aa;
0.0987;aaaa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaaa;
0.66;aaaa;a;
0.675;aaaaaaa;aa;
0.836;aaaaa;aaaaaaa;
0.207;aaa;aaaa;
0.146;aaa;aaaaaaaa;
0.896;a;aaaaaaa;
0.773;aaaaaa;a;
0.666;aaaaaaa;aaaa;
0.53;aaaaaa;aaaaaaaa;
0.779;aaa;aaaaaaaaa;
0.888;aaaaaa;aaaaaa;
0.63;aaaaaaa;aa;
0.138;a;aaaaaa;
0.407;aaa;aaaaaaaaaa;
0.206;aaaaaaa;aaaaa;
0.712;a;a;
0.563;a;aa;
0.989;aaaaaaa;aaa;
0.701;aaaaaa;aaaaaa;
0.4;aaaaa;aaaaaaaaaa;
0.942;a;aaa;
0.279;aaaa;aaaaaaa;
0.126;aaaa;aa;
0.702;aaaaa;aaaaa;
0.82;aaaaaa;aaaaa;
0.219;aaaaaaa;a;
0.119;aa;aaaaa;
0.646;aaaaaaa;aaaaaaa;
0.153;a;aaaaaaaaa;
0.451;aaaaa;aaaaaaa;
0.235;aaaaaaa;a;
0.746;aaaaaaa;aaaa;
0.778;aaaaa;aaaaaaa;
0.22;aaa;aaaaaaaaaa;
0.318;aaaaaaa;a;
0.12;aa;a;
0.145;aaaa;aaa;
0.477;aaaaaaa;a;
0.231;aaaaaaa;aa;
0.363;aaa;aaaaaaaaaa;
0.998;aa;aaaaaa;
0.412;aaaaaa;a;
0.901;a;aaaaa;
0.0336;aa;aaaaa;
0.576;aaaaaa;aaaaa;
0.908;aaaaaaa;aaaaa;
0.984;aaaaaa;aaaaaa;
0.0412;aa;aaaaaaa;
0.449;aaaaaa;aaaa;
0.989;aaaaaaa;aaaaaaa;
0.477;a;aaaa;
0.518;aaaa;aaaaaaa;
0.909;aa;aaaaaa;
0.353;aaa;aaaaaaa;
0.386;aaa;aaaaa;
0.612;aaaaaa;aaaaaaaa;
0.299;aaa;aaaaaaaaa;
0.643;aaaaaaa;aaaaaa;
0.502;aaa;aaaaaaaaa;
0.161;aaaa;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.516;aa;aaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.847;aa;aaaaaaaaaa;
0.83;aaaaa;aaaa;
0.0536;aaaaa;aaaa;
0.586;aaa;aaaaaaa;
0.837;aaaaa;aaaaaa;
0.546;aaaa;aa;
0.34;aaaa;aaa;
0.91;aa;aaa;
0.0516;aaaaaaa;aaaaaaaaaa;
0.943;aaa;aa;
0.556;aaaaa;aaaaaaa;
0.953;a;aaaaaa;
0.633;aa;a;
0.944;aaa;aaaaaaaaaa;
0.474;aa;aaaaa;
0.456;aaa;aaaaaaaa;
0.639;aaaa;aaaaaa;
0.489;aaa;a;
0.977;aaaaaaa;a;
0.735;aaaaaa;aaaaaaaaa;
0.899;aaaaaaa;aa;
0.537;aa;aaa;
0.86;a;a;
0.548;aaa;aaaaaaa;
0.434;aaaa;aaaaaaa;
0.45;aaaaa;aaaaaaaaaa;
0.451;aaaa;aaa;
0.612;aaaaaa;aaaa;
0.865;aaaaaa;aaa;
0.655;aaa;aaaaaa;
0.394;aaaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaaa;
0.758;a;a;
0.605;aaaaaa;aaaaaaaaa;
0.795;aaaa;aaaaaa;
0.919;a;a;
0.0265;a;aaaaaaaaa;
0.678;aaaaa;aaaaa;
0.568;aaaa;aa;
0.534;aaa;aaaaaaaaaa;
0.785;aaaaa;aaaaaa;
0.0599;aa;aaaaaaaaa;
0.143;aaaaa;aaaaaaaaaa;
0.134;aaaaaa;aaaaaaaa;
0.0425;aaaa;a;
0.712;a;a;
0.599;aaaaa;aaaaaaaa;
0.695;aa;aaaaaaaa;
0.336;aa;aaaaaa;
0.325;aaaaaa;aaaaaaaa;
0.511;aaaaaaa;aa;
0.447;aa;aaaaaa;
0.502;a;aaaaaaaa;
0.142;aaaaaaa;aaaaaaaa;
0.4;a;a;
0.279;aaaaaaa;aaaaaaa;
0.829;aaaaa;aaaaaa;
0.0359;aaaaaa;aaaaaaaaaa;
0.414;aa;aaaaaaa;
0.411;aaaaaaa;aaaaa;
0.495;aaa;aaaaaa;
0.561;aaaaaa;aaaaaaaa;
0.686;aaaa;aaaaaaaaaa;
0.608;aaaaa;a;
0.246;aaaaaaa;aaaaa;
0.526;aaaaaa;a;
0.581;aaaaaa;aaaaaaaaa;
0.0639;aa;aaaaa;
0.308;aa;aaaaaaa;
0.204;aaaaaa;aaa;
0.00601;aaaaaaa;aaaaaaaa;
0.286;aaa;aa;
0.438;aaaaaa;aa;
0.947;aaaaaa;aaaaa;
0.345;aaaa;aaaaaaaaa;
0.924;a;aaaaaaaa;
0.145;a;aaaaa;
0.603;aaaaaa;aaaaaaaaaa;
0.607;aaaaa;a;
0.693;aaaaaa;aaaa;
0.0653;aaaaa;aaaaaaaa;
0.364;aaa;aaaaaaaaa;
0.974;aaa;aaaaaaa;
0.893;aaaaa;aaa;
0.127;aaaaa;aaaaaa;
0.676;aaaa;aa;
0.651;aaaaa;a;
0.541;aaaa;aaaaaaaaaa;
0.485;aaaaaaa;aaaaaaa;
0.492;aaaaa;aaaa;
0.451;aaaaa;aaaaaaaa;
0.051;aaaaaaa;aaaaaa;
0.927;aaaaaaa;aaa;
0.652;aaaa;aaa;
0.294;aaaa;a;
0.222;aaaa;aaaaaaaaaa;
0.628;aaaaaaa;aaaaaaa;
0.206;aa;aaaaaaa;
0.984;aaaaa;aaaaaaa;
0.383;a;aa;
0.094;aaaaa;aaaaaaaaaa;
0.337;aaaa;aaaa;
0.0223;aaaa;aaaaaa;
0.25;aaa;a;
