ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.806;aaaaaaaaaa;
aa;0.721;aa;
aaa;0.812;aaaaaa;
aaaa;0.00141;aaaaaaaa;
aaaaaaa;0.232;aaaaaa;
aaaaaaaa;0.498;aaaaaaaa;
aaa;0.0244;aa;
aa;0.215;aaaaaaaaa;
a;0.762;aaaaa;
aa;0.186;aaaa;
aaaaa;0.293;a;
aaaaaaaa;0.604;aaaaaaaaaa;
aaaaaa;0.0267;aaaaaaa;
aaaaaaa;0.133;aaaaa;
aaaaa;0.335;aaaaaaaaa;
aa;0.566;aaaaaaaaaa;
aaaa;0.306;aaa;
aaa;0.157;aaaaaaa;
aaaaa;0.78;aaaaa;
aaaaaaaa;0.279;aaa;
aaaaaaa;0.173;aaa;
aa;0.503;aaaa;
aaaa;0.734;aaaaaaaaaa;
aaaaa;0.936;aaaa;
aaaa;0.01;aaaaaaaaa;
a;0.235;aaaaaa;
aaaaaaa;0.982;aaaa;
aaaaaa;0.205;aaaaa;
aa;0.415;aaa;
aaaa;0.374;a;
aaaaaaa;0.0143;aaaaaaaa;
aaa;0.339;aaaaaaaa;
aaaa;0.256;aaaa;
aaaaaaa;0.318;aaaaaaa;
aaa;0.282;aaaa;
aaaaa;0.531;aaaaaa;
aa;0.248;aaaaaaa;
aaaaaa;0.125;aaaa;
aaaaaaaaa;0.294;aaaa;
aa;0.333;aa;
aa;0.145;aaaaaaaaaa;
aaaaaaaaa;0.865;aaaaaaaaa;
aaaaaa;0.964;aaaaaaaa;
aaa;0.434;aaaaaaa;
a;0.108;aa;
a;0.158;aaaaaaa;
aa;0.121;aaaaaaa;
a;0.0136;aaaaaaaaa;
aaaaaaaa;0.11;aaa;
aaaaaaaaa;0.234;a;
aaaaaaaa;0.0375;aaaaaaaa;
aaaaaaaa;0.12;aaaaaaaaa;
aaaaaaa;0.347;a;
aaaaaa;0.0278;aa;
a;0.639;aaa;
aaaa;0.524;aaaaaaaa;
aaaaa;0.362;aaaaaaa;
aaaaa;0.0851;aaaaaa;
aaaaa;0.881;aaaaaaaaa;
aaaaaaaaa;0.0535;aaaaa;
aaa;0.654;aaaaaaaa;
aaaa;0.619;aaaaaaaa;
aaa;0.846;aaaaaa;
aaaaaaa;0.643;a;
aaaaaaa;0.281;aaaaaaaa;
aaaaaaaaa;0.85;aaaaaaa;
aaaa;0.23;aaaa;
aaaaa;0.46;aaa;
aaaaaa;0.874;aaaaaaaaaa;
aaaaaa;0.294;aaaaa;
aaaa;0.648;aaa;
a;0.728;aaaaaa;
aaaaaaaa;0.5;aaaaa;
aaaaaaa;0.034;aaaaaaaaa;
aaaa;0.276;a;
aaaaa;0.799;aaaa;
aa;0.0674;aaa;
aa;0.32;aaaaaaaaaa;
aaaaaaaa;0.402;aaaaa;
aaaaaaaaa;0.203;aaaaaaaaaa;
aaaaa;0.727;aaa;
aa;0.758;a;
aaaa;0.992;aaaaaaaa;
a;0.433;aaaaaaaaaa;
aaaaaaa;0.0123;aaaaaaaa;
a;0.779;aaaaaaaaaa;
aaaa;0.754;aaaaaaaaa;
aaaaaa;0.877;aaaaaaaa;
aaaaaaaaa;0.0334;aaaaaa;
aaaaaa;0.0157;aaaa;
a;0.747;aa;
aaaaaaaa;0.102;a;
aaaaa;0.127;a;
aaaaaaa;0.281;aaaaaaa;
aaaaaaaaa;0.657;aaaaaaa;
aaaaaaa;0.818;aaaaaaa;
aaaaaaaa;0.248;a;
aaaaaa;0.819;aaaaaaa;
aaaaaaaa;0.453;aa;
aaaaaaaaa;0.0243;aaaaa;
aaa;0.086;aaaaaaaaaa;
aaaaaaaa;0.756;aaaaaa;
aaa;0.166;aaaaaaaa;
aaaaaaa;0.667;aa;
a;0.944;aaa;
aaaaa;0.809;a;
aa;0.747;a;
aaaaa;0.373;aaaaaaa;
aaaaa;0.214;aaaaaa;
aaaaaaaaa;0.0515;a;
aaa;0.868;a;
aa;0.954;aaaaaaa;
aaaaaaa;0.439;a;
aaaaaa;0.105;aaaa;
aaaaaaaaa;0.856;aa;
aaaaaa;0.0194;aaa;
aaaaaa;0.858;a;
a;0.503;aaaaaaaaa;
aaaaaa;0.144;a;
aaaaa;0.822;aaaaaaa;
aaa;0.194;aa;
aaa;0.539;aaaaaaa;
aa;0.228;aaaa;
aaaaaaaaa;0.0764;a;
aaaaaaaa;0.659;aaaa;
aaaaa;0.676;aaaaaaaa;
aaaa;0.0134;aaaaaaaaa;
aaaa;0.664;aaaaaaa;
aaa;0.0207;aaaaaaaa;
aaaaaa;0.548;aaa;
aaaaaaaa;0.839;aaaaaa;
aaaaaaa;0.205;aa;
a;0.878;aaaa;
a;0.834;aaaaaa;
aaaaaaaaa;0.964;aaaaaaaa;
aa;0.754;aaa;
aaaaaa;0.536;aaaa;
aaaaaaaaa;0.283;aaaaaaaaa;
aa;0.518;aa;
aaaaaaa;0.709;a;
aaaaaaaa;0.747;aaaaaa;
aaaaaaa;0.127;aa;
aaaaaaa;0.0324;a;
a;0.364;aaaaa;
a;0.0775;aaaaa;
aaaaaaaaa;0.622;a;
aa;0.0684;aa;
aa;0.326;aaaaaaaaa;
aaaaaaaa;0.959;a;
aaa;0.636;aaaaaaaaaa;
aaaaaaaaa;0.839;aaaa;
aaaaa;0.465;aaaaaaaa;
aa;0.543;a;
aaaaaaa;0.801;aaaaaaaaa;
aaaaaaaa;0.136;aa;
aaaaa;0.792;a;
aaaaaaa;0.514;aaaaaaa;
aaaa;0.409;a;
aaaaaaa;0.138;aaaaaaaa;
aaaaa;0.122;aaaaaaaaa;
aaa;0.506;aaaaaaaaaa;
a;0.281;aaaaa;
aaaaaaaa;0.529;aaa;
aaaaaaaaa;0.762;aaaaaaaaa;
aaaaaaaaa;0.309;aaaaaaaa;
aaaaaaaaa;0.604;aaaa;
aa;0.451;aa;
aa;0.0651;aaaaaa;
aaaaaaaaa;0.0887;aaaaa;
aaaaa;0.616;aaaaaa;
aaa;0.679;aaaaaaaaa;
aaaaa;0.139;aaaaaaaaa;
aaaa;0.368;aaa;
aaa;0.961;aaaaaaaaaa;
aaaaaaa;0.178;aaaaaaaaa;
aaaaaaaaa;0.828;aaaa;
a;0.881;aaaaaaaaa;
a;0.582;aaaaaaaa;
aaaaaaaa;0.313;aaaaaaaaa;
aaaaaaaaa;0.393;aaaa;
a;0.97;aaa;
aaaaaaaaa;0.786;a;
aa;0.224;aaaa;
aaaa;0.175;aaaaa;
a;0.287;aaaaaa;
aaaa;0.922;aaaaaaaa;
aaa;0.0884;aaa;
a;0.458;aaa;
aaaa;0.988;aaa;
aaaaa;0.0521;aaaaaaaaaa;
aaaaaaa;0.0994;aaaaaaaaa;
aaa;0.829;aaaaaaa;
aaaaaa;0.575;aaaaaa;
aaaaa;0.0381;aaaaaaaa;
a;0.755;aaaa;
aaa;0.265;aaaa;
aa;0.904;aaaa;
aaaaaaa;0.269;aaaaaa;
aa;0.491;aaaaa;
aa;0.328;aaaa;
aaaaaaaaa;0.184;aaaaaaaaa;
aaaaaaaaa;0.512;aaaa;
aaaaa;0.104;a;
aaaaaa;0.3;aaaaaaaaaa;
aaaaaaa;0.776;aaaaaaa;
aaaaa;0.415;aaaaaaa;
aaaa;0.887;aaaaaaaaa;
aa;0.335;aa;
a;0.762;aaaa;
aaaa;0.565;aaaaaaaaaa;
a;0.805;aaaaaaaaa;
aaaaaaaa;0.381;aaaaaa;
aaaaaaaa;0.999;aaaa;
aa;0.0842;aaaaa;
aaaaaa;0.199;aaa;
a;0.811;aaaaaa;
aaaa;0.908;aaaaaaa;
a;0.821;aaaaaaaaa;
aaaaaaaa;0.512;a;
aa;0.417;aaaaaa;
a;0.328;aaaaaaaaa;
aaaaa;0.764;aa;
aaaaaaaa;0.986;aaaaaaa;
aaaaaaa;0.929;aaaaaa;
aaaaa;0.377;aaaaaaaaaa;
aaaaaaaa;0.0785;aaaa;
aaa;0.355;aaaaaaaaa;
aaa;0.723;aaaaaaaaaa;
a;0.941;aaaaa;
aaaa;0.3;aaaaa;
aaa;0.404;a;
aaaaaaa;0.908;a;
aaa;0.783;aaaaaa;
aaaa;0.655;aa;
aaa;0.572;aaaaa;
aaaaaa;0.575;aaaa;
aa;0.943;aa;
aaaaa;0.55;a;
aaaaaa;0.4;aaaaa;
aaaa;0.652;a;
aaaaaa;0.678;aaaaa;
aaa;0.639;aaaaaaaa;
aaaaaaaa;0.755;aaaaaa;
aaaaaa;0.176;aaaa;
aaaaaaa;0.0501;aaaaaaaaa;
aaaa;0.102;aaaaaaaa;
aaaaaaaaa;0.894;aa;
aa;0.105;aaaaaaaaaa;
aa;0.869;aaaaaaaaa;
aaaa;0.177;aaaaaa;
aaaaaaaa;0.812;aaaaa;
aaaaaaa;0.634;aaaaaa;
aa;0.37;aaaa;
aaaaaaaaa;0.546;aaaaaa;
aaaaaaaa;0.278;aaaaaaaaaa;
a;0.436;aa;
aaaaaaa;0.896;aa;
aaaaa;0.152;aaaaaaaaa;
aaaaaaa;0.0711;aaaaa;
aaaaaaaa;0.0305;aa;
aaa;0.551;aaaaaaa;
aaaaa;0.778;aaaaaaaa;
aaaa;0.734;aaaaaa;
aaa;0.925;aaaaaa;
aaa;0.0894;aaaaaaaaaa;
aaaaaaa;0.629;aaaa;
aaaaaa;0.0172;aaa;
aaa;0.93;a;
aaaaaaaa;0.776;aaaaaaaa;
aaaaaaa;0.797;aaaaaaaaa;
aaaaaaaa;0.855;aaaaa;
aaaaaa;0.92;aaa;
aaaaa;0.49;aaaaaa;
aaaaaaaaa;0.33;aaaaaaaa;
a;0.218;aaaaaaa;
aaaaaaaaa;0.886;aaaaaaaaaa;
aaaaaa;0.134;aaaa;
aaaaaaaa;0.28;a;
aaaaa;0.964;aa;
aaaa;0.811;aaaaaa;
aaaaaaaa;0.448;aaaaa;
