ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.99;0.543;a;
0.942;0.387;aaaaaaa;
0.851;0.226;aaaaaaa;
0.882;0.786;aaaaaaa;
0.455;0.234;a;
0.477;0.544;aaaaaaaa;
0.0383;0.876;aaaaaa;
0.485;0.722;aaa;
0.783;0.845;aaa;
0.389;0.235;aaaaaaaaa;
0.105;0.0928;aaaaa;
0.703;0.232;aaaaaaaaaa;
0.642;0.53;aaaa;
0.877;0.964;aaaa;
0.63;0.853;aaaaaa;
0.863;0.267;aaaaaaa;
0.738;0.68;a;
0.183;0.859;a;
0.546;0.836;aaaa;
0.704;0.359;aaaaaaaa;
0.0925;0.11;aaaaaaaaaa;
0.115;0.731;a;
0.555;0.509;aaa;
0.223;0.813;aaa;
0.541;0.0852;a;
0.59;0.232;aaaa;
0.0105;0.228;a;
0.674;0.801;a;
0.199;0.417;aaaaa;
0.994;0.678;aaaaaaaa;
0.542;0.743;aaa;
0.411;0.0367;aa;
0.949;0.64;aaaa;
0.00747;0.491;aaaaaa;
0.736;0.773;aaaaa;
0.249;0.358;aaaaaaa;
0.537;0.767;aaaa;
0.769;0.97;aaaaaaa;
0.7;0.146;aaaaaa;
0.151;0.548;aaa;
0.313;0.971;aa;
0.731;0.313;a;
0.0747;0.289;aaa;
0.722;0.199;aaaa;
0.354;0.182;aaa;
0.974;0.954;a;
0.442;0.187;aaaaaaa;
0.507;0.173;aaaaa;
0.405;0.865;aaaaaaaa;
0.679;0.236;aa;
0.125;0.188;aaaa;
0.886;0.91;aaaaaaaa;
0.706;0.253;aaa;
0.44;0.158;aa;
0.611;0.467;aaaaaaa;
0.481;0.729;aaaaaaaa;
0.687;0.564;aaaaaaaaa;
0.529;0.164;aaaaa;
0.978;0.5;aaa;
0.932;0.315;aaa;
0.799;0.345;aaaaaaaa;
0.35;0.749;aaaaaaaaaa;
0.219;0.517;aaaa;
0.177;0.686;aaaaaaaaa;
0.0398;0.462;aaaaaaaaa;
0.643;0.863;aaaaaaaaaa;
0.259;0.532;aaaaaa;
0.778;0.261;aaaaaaaaaa;
0.672;0.195;aaa;
0.64;0.118;aaaaaa;
0.516;0.103;aaaaaaaa;
0.0451;0.22;aaaaaaa;
0.713;0.676;aaaa;
0.887;0.64;aaaaaaaaa;
0.94;0.959;aaaaa;
0.932;0.601;aaaaaaaaa;
0.682;0.552;aaaaaaaaa;
0.789;0.395;a;
0.0327;0.981;aaaaaa;
0.975;0.201;aaa;
0.642;0.236;aaa;
0.223;0.481;aaaaa;
0.467;0.391;aaa;
0.161;0.454;aa;
0.154;0.0263;aaaaaaa;
0.308;0.269;aaaaaaaaaa;
0.22;0.586;aaa;
0.019;0.0313;aaaaaa;
0.314;0.0291;aaaaaaaa;
0.57;0.611;aaa;
0.424;0.982;a;
0.923;0.898;aaaaaaaaaa;
0.631;0.87;aa;
0.0606;0.0241;aaaaaaa;
0.298;0.861;aaaaa;
0.592;0.12;aaaaaaaaa;
0.332;0.553;aaaa;
0.159;0.977;aaaaa;
0.301;0.16;a;
0.517;0.301;aaaaaaaa;
0.246;0.59;aaa;
0.219;0.529;a;
0.0285;0.875;aaaaaaaa;
0.356;0.819;aaaaaaa;
0.121;0.774;aaaaa;
0.372;0.844;aaaaaaaaaa;
0.509;0.118;aa;
0.203;0.362;aaaaaaa;
0.676;0.686;aaaaaaaaaa;
0.779;0.816;aaaaaaaa;
0.899;0.457;aaaaaaaa;
0.694;0.649;aaaaaa;
0.929;0.55;aaaa;
0.282;0.193;aaaaaaaa;
0.102;0.538;aa;
0.3;0.0369;aaaaaaaa;
0.116;0.655;aa;
0.277;0.142;aaaaaaa;
0.801;0.367;aaaaaaaaaa;
0.379;0.533;aaaa;
0.254;0.906;aaaaaaa;
0.288;0.566;aaaaaaa;
0.192;0.627;aaaaaaaaaa;
0.212;0.785;aa;
0.268;0.243;aa;
0.462;0.0672;aaa;
0.134;0.31;aaaaaaaaaa;
0.428;0.963;aaaa;
0.642;0.782;aaaa;
