ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aaa;0.863;0.296;aaaa;aaaa;aaa;aaaaaaaaa;0.419;aaa;0.476;aaaaa;0.707;a;a;0.00876;0.213;0.589;aa;0.447;a;aaaaaaa;
a;0.0069;0.0298;aaaa;aaaa;aaaaa;aaaaa;0.665;aaaaa;0.429;aaa;0.0512;aaaaaa;aaa;0.0911;0.548;0.0427;aa;0.824;aa;aaaaaaa;
a;0.974;0.353;aaaaa;aaaaa;aaa;aaaa;0.752;aaa;0.137;aaa;0.19;aaaaaa;aaaaaaaa;0.768;0.0913;0.894;a;0.608;aaaaa;aaaaaa;
a;0.408;0.99;aaaaaaaa;aaa;aaaaa;aaaaa;0.457;aaaa;0.803;a;0.46;aaaaaa;aa;0.0766;0.168;0.57;a;0.437;aaaaa;aa;
a;0.377;0.317;aaaaaa;aa;aa;aaaaaaaaa;0.306;aaa;0.0282;aa;0.0135;aa;aaaaaaaa;0.862;0.778;0.7;aa;0.346;aaaa;aaaa;
aa;0.56;0.906;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.245;aaaaaaa;0.856;aaaa;0.166;aaaaa;aaaaaaaaa;0.167;0.253;0.0651;aa;0.791;aa;aaaaaaaa;
aaa;0.29;0.825;aaaaaa;a;aaaaa;a;0.304;aaaaaa;0.406;aaa;0.17;aaaa;aa;0.881;0.909;0.328;aa;0.388;aaa;aaaaa;
a;0.695;0.909;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;0.832;aa;0.841;aaaaa;0.884;aaaaa;aaaa;0.584;0.175;0.477;aa;0.129;aaaa;aaaaaaaaa;
aa;0.887;0.871;a;aaa;aaaaa;aaaa;0.707;aaaaaaa;0.486;aaaaa;0.0973;a;aaa;0.276;0.00499;0.885;a;0.211;a;aaa;
aaa;0.675;0.678;aaaaaa;aaa;aaaaa;aaaaa;0.335;aaa;0.849;aaaaa;0.859;a;aaaaa;0.411;0.541;0.504;a;0.377;a;aaa;
a;0.994;0.611;aaaaaaaa;aaaa;aaa;aaa;0.239;aa;0.525;aaa;0.153;aaaa;a;0.0534;0.71;0.505;aa;0.0547;a;a;
aaa;0.965;0.93;a;aaaa;aa;aaaaaa;0.709;aaaaaaa;0.0214;a;0.28;aa;aaaaaa;0.489;0.242;0.907;aa;0.64;aaaa;aaaa;
aa;0.583;0.814;aaa;aa;aa;aaaaaaaaa;0.677;aaaaaa;0.358;aaaa;0.262;aaaaa;aaaaaaa;0.894;0.901;0.61;aa;0.983;aaaa;aaaaa;
aaa;0.607;0.128;a;aaaa;aaaa;aaaaaaaa;0.246;aaa;0.237;aaaaa;0.112;aaaa;aaa;0.843;0.222;0.746;a;0.205;aaaaa;aaaaaa;
aaa;0.216;0.00397;aaaaaa;a;a;aaa;0.647;aaaaaaa;0.217;aaaa;0.767;aaa;aaa;0.643;0.592;0.102;aa;0.489;aa;aaaa;
a;0.85;0.968;aa;aaaa;aa;aaaaaaaa;0.501;aa;0.0688;aaaaa;0.0132;aaaa;aaaaaaaaaa;0.161;0.914;0.895;a;0.137;aaa;aaa;
