ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.619;a;aaaaaaaa;
0.829;aa;aaaaaaaaa;
0.79;aa;aaaaaaaa;
0.262;aa;aa;
0.607;aa;aaaaa;
0.497;a;aaaaaaaaaa;
0.159;a;aa;
0.185;aa;aaaaaaaa;
0.171;aa;aaaaa;
0.403;a;aaaaaa;
0.442;a;aaaaaaaaaa;
0.906;aa;aaaaaaaa;
0.643;aa;aaaa;
0.854;a;aaaaa;
0.87;aa;aaa;
0.601;aa;aa;
0.974;aa;aaaaaaaa;
0.533;aa;aa;
0.748;a;aaaaa;
0.13;a;aaa;
0.706;aa;aa;
0.251;a;aaaaaaaa;
0.936;aa;aaa;
0.59;aa;aaaaaaaaaa;
0.234;a;aaaaaaaaa;
0.677;aa;aaa;
0.898;aa;aaaaaaaaa;
0.484;a;aaaaaa;
0.833;aa;aaaaaaaaa;
0.659;aa;aa;
0.682;aa;a;
0.859;a;aaaaaaaa;
0.256;aa;aa;
0.412;aa;aaaaaaaaaa;
0.35;a;aaaaa;
0.857;aa;aaaaaaaa;
0.0222;aa;aaaaaaa;
0.0155;a;aaaaaaa;
0.669;aa;aaaaaaaa;
0.445;a;aaaaaa;
0.791;a;aaaaaaaaa;
0.821;aa;aaaa;
0.433;aa;aaaaaaaaaa;
0.346;a;aaaa;
0.924;a;aaaaaaa;
0.59;a;aaaaaaaaaa;
0.0893;aa;aa;
0.794;a;aaaaa;
0.878;aa;aaa;
0.599;aa;aaaaaaaaaa;
0.00256;aa;aaa;
0.928;aa;aaaa;
0.268;aa;aa;
0.114;a;aaa;
0.574;a;aaaaaaaaaa;
0.377;a;aaaaaa;
0.475;aa;aaaa;
0.297;aa;aaaaaaaa;
0.1;a;aaaaaa;
0.386;aa;aa;
0.247;a;aaaaaaaaaa;
0.0175;aa;aaaaaaaaa;
0.871;a;aaaaa;
0.699;aa;aaaaaaaa;
0.892;a;aaaa;
0.21;aa;aaa;
0.234;a;aaaaaaaa;
0.189;a;a;
0.216;aa;aaaaaa;
0.2;aa;aaaaaaa;
0.95;a;aaaa;
0.702;aa;aaaaaaa;
0.746;a;aaaaaa;
0.934;a;aaaa;
0.78;aa;aaaaa;
0.308;aa;aaaaaaa;
0.779;aa;aaaa;
0.899;aa;aaaaa;
0.549;a;aaaaaaaa;
0.519;a;aaaaaaaaaa;
0.731;aa;aaaaaaaaa;
0.695;a;aaaaaaa;
0.235;a;a;
0.243;aa;aaaaaaa;
0.566;aa;aa;
0.885;a;aaaa;
0.683;a;aaaa;
0.439;a;aaaaaaaa;
0.11;aa;aaaaaaaaaa;
0.109;a;aaaaaaaa;
0.0327;a;aaaa;
0.964;aa;aaaaaa;
0.757;aa;aaaaaaaaa;
0.735;a;aaaaaaa;
0.188;a;aaaaaaaaa;
0.294;a;aaaaaaaaa;
0.518;aa;aaaaaaaa;
0.641;a;aa;
0.994;a;aaaa;
0.913;aa;aaaaaaa;
0.0856;aa;aa;
0.523;a;aa;
0.677;aa;aaaaaaaaa;
0.233;a;aaaaaaa;
0.381;a;aaaaaa;
0.994;aa;aaaaaa;
0.374;a;aaa;
0.666;aa;aaaaaaaaa;
0.913;aa;aaaaaa;
0.449;a;aaaaaaaa;
0.979;aa;aaaaaaaa;
0.771;a;aaaaaaaa;
0.432;a;aaaaaaaaaa;
0.725;a;aaaaaaaa;
0.163;aa;aaaaaaaaa;
0.157;a;aaa;
0.553;aa;aaaaaaa;
0.959;a;aa;
0.841;aa;aaaaaaaa;
0.914;a;aaa;
0.56;a;aaaaa;
0.0716;a;aaa;
0.322;a;aaaaa;
0.683;aa;aaaaaaaaaa;
0.834;aa;aaaaaa;
0.511;a;aaaaa;
0.231;a;aaaa;
0.909;aa;aaaaaaaaaa;
0.901;aa;aaaa;
0.738;aa;aaaaa;
0.969;a;aaaaaaaaa;
0.572;a;aaaaa;
0.39;a;a;
0.827;aa;aaaaa;
0.704;aa;aaaa;
0.596;aa;aaaaaaaaa;
0.249;a;aaaaa;
0.397;aa;aa;
0.952;a;aaaaaaa;
0.444;aa;aaaaaaaa;
0.282;aa;a;
0.54;aa;aa;
0.185;aa;aa;
0.346;aa;aaaaaaaa;
0.262;a;aaaaaaaa;
0.883;aa;aaa;
0.298;aa;aaaaaa;
0.0917;a;aaaaaaa;
0.0618;a;aaa;
0.748;a;aaaaaaaaa;
0.607;a;aaaaaaa;
0.478;aa;aaaaa;
0.203;a;aa;
0.0547;aa;a;
0.176;a;aaaa;
0.173;aa;a;
0.551;aa;a;
0.891;aa;aaaaaaaaaa;
0.158;a;aaaaaaaaa;
0.268;aa;aaaaaaa;
0.184;a;aaaa;
0.778;a;aaa;
0.36;a;aaaaa;
0.871;aa;aaaaaaaaaa;
0.525;aa;aaa;
0.54;a;a;
0.0773;a;aaaaaaaaa;
0.669;a;aaaaaaa;
0.904;a;aaa;
0.0543;aa;aaaaaaa;
0.299;a;aaaaaa;
0.686;aa;aaaaaaa;
0.449;aa;aa;
0.923;aa;aa;
0.246;aa;aa;
0.693;aa;aa;
0.679;aa;a;
0.671;a;aaaaaaa;
0.163;aa;aaaa;
0.841;a;aaaaaaaaa;
0.164;a;aaaaaa;
0.0395;a;aaa;
0.373;aa;aaa;
0.0797;aa;aaaaaaaaa;
0.426;aa;aaa;
0.253;aa;aaaaaaa;
0.481;a;aaaaaaa;
0.563;a;aaaaaaaaaa;
0.446;aa;aaaaa;
0.252;a;aaa;
0.579;aa;aaaa;
0.566;a;aaaaaaaaa;
0.308;a;aaaaa;
0.88;aa;aaaaa;
0.764;a;aaaaaa;
0.648;a;aaaaaaa;
0.595;a;aaaaa;
0.73;a;aaaaaa;
0.801;a;aaa;
0.277;a;aa;
0.669;a;aaaaaaaa;
0.531;a;aaaaaaa;
0.452;a;aaaaaaaaa;
0.526;aa;aaa;
0.122;a;aaa;
0.0835;a;aaaaaa;
0.29;a;aaaaaaaaa;
0.0169;aa;aaaaaaaaa;
0.105;aa;aaaaaaaaa;
0.624;aa;aaaaaaaa;
0.786;a;aaaaa;
0.125;a;aa;
0.355;aa;aaaaaa;
0.736;a;aaaaaaaaa;
0.577;aa;aaaaaa;
0.323;a;aaaaa;
0.727;a;a;
0.145;a;aaaaaa;
0.0416;aa;aaaaaa;
0.165;a;aaa;
0.708;a;aaaaaaaa;
0.843;a;aaaa;
0.465;a;aaaaaaaaaa;
0.987;aa;aa;
0.248;aa;aaaaaaaa;
0.498;a;aaaaaaa;
0.102;a;aaaaaaaaa;
0.197;a;aaaaa;
0.0101;aa;aaaaaaaa;
0.79;a;aaaaaaa;
0.251;a;aaaaaaaa;
0.00197;a;aaaa;
0.553;a;aaa;
0.78;aa;aaaaaaaaaa;
0.23;aa;aa;
0.0229;aa;aaaaaa;
0.957;a;aaaaaa;
0.963;aa;aaaaaaaaaa;
0.643;a;aa;
0.178;aa;aaaaa;
0.881;aa;a;
0.793;a;aaaaa;
0.426;a;aaaaaaaaa;
0.291;aa;aaaaaaaaa;
0.865;aa;aaaaaa;
0.272;a;aaaaa;
0.838;aa;aaa;
0.29;a;aaaaaaaaaa;
0.631;aa;aa;
0.958;a;aaaaaaaa;
0.689;a;aaaaaaa;
0.0925;a;aaaaa;
0.605;a;a;
0.617;aa;aaaaaaaaa;
0.249;aa;aaaaaaa;
0.477;aa;aaaaaa;
0.967;a;aaaa;
0.794;a;a;
0.473;aa;aaaaaaaa;
0.266;a;aaaaaaaaaa;
0.901;a;aaaaaaaaa;
0.388;a;aaaaaaaa;
0.505;aa;aaaaa;
0.398;aa;aaaaaaaa;
0.516;a;aaa;
0.335;a;aaaaa;
0.662;a;aaaaaaaaaa;
0.703;aa;aaaaaaaa;
0.311;aa;aaaaaaaaa;
0.43;aa;aaaa;
0.494;aa;aaaaaa;
0.94;a;aaaaa;
0.715;a;aaaaaa;
0.354;a;a;
0.143;aa;aaaa;
0.5;aa;a;
0.266;aa;a;
0.307;aa;aa;
0.278;aa;aaaa;
