ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.407;aaaaaaa;
aaaa;0.445;aaaaaaa;
aaaaaa;0.993;aaa;
aaaaaaaaa;0.938;a;
aaaaaa;0.521;aa;
aaaaaa;0.044;aaa;
aaaaaaaaaa;0.808;a;
aaaaaaaaaa;0.0124;aaaaa;
aa;0.288;aaaaaaaaa;
aaaaaa;0.635;aaaa;
aaaaa;0.00647;aaaaaaaaa;
aaa;0.0904;aaaaa;
aa;0.316;aaaaaaaaaa;
aaaa;0.357;aaaaaaaaaa;
aaaaaaaaa;0.238;aaaaaaaaa;
aaaa;0.547;aaa;
aaaaaa;0.409;aaa;
aaaaaaaaaa;0.985;aaaaaaaaa;
aaaaaa;0.683;aaaaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.135;aaaaaaaa;
aaaaaa;0.293;a;
aaa;0.448;a;
aaaaaaaa;0.501;aaaa;
aaaaaaaaa;0.369;aaaaa;
aa;0.838;aaaaaa;
aaaaaaaaa;0.416;a;
aaaa;0.596;aaaaaaa;
aaaaaaaa;0.446;aaa;
aaaaaa;0.248;aa;
aaaaaaaaa;0.458;aaaaaaaaa;
aaaaa;0.75;aaaaaa;
aaaaa;0.31;aaaaaa;
aaaaaaaa;0.653;aaaaaaaa;
aa;0.16;aa;
aaa;0.506;aaaa;
aaaaaa;0.0749;aaaaaa;
aaaaaaa;0.682;aaaaaa;
aaaaaaaaaa;0.864;aaaaa;
aaaa;0.322;aaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaaa;0.39;a;
aaaaaaaa;0.0674;aaa;
aaa;0.395;aaaaaa;
aa;0.31;aaaaa;
aaaaaaaaaa;0.229;aaaaaaaaaa;
aaaaaaa;0.783;aaaa;
aaa;0.398;aaaaaaaa;
aaaa;0.957;aa;
aaaaaaaaa;0.809;aaaaa;
aaaaaaaaaa;0.913;aa;
aaaaa;0.216;aaaaaaaaa;
aaaaaaaaa;0.174;aaaaaaa;
aaaaaaaaaa;0.187;aaaaaaaaa;
aaaaaaaa;0.322;aaaaaaaa;
a;0.685;aaaa;
aaaaa;0.0944;aaaaaaaaa;
aaaaaa;0.989;aaaaaaa;
aaaaaaaa;0.282;aaaaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaa;0.0258;aaa;
aaaaaaaaa;0.403;aaaaaaaa;
aaaaaaaaaa;0.0921;aaaaaaa;
aaaaaaaa;0.383;a;
aaaaaaa;0.5;aaaaaaaaa;
aaaaaaaaaa;0.831;aaaaaaaaa;
aaaa;0.918;aaaaaaaaa;
aaaa;0.292;a;
aa;0.841;aaaaaa;
aaaa;0.323;aaaaaaaaaa;
aaaaaaaaaa;0.892;aaaaaaaa;
aaa;0.253;a;
aaa;0.851;aaa;
aaaaa;0.208;aaaaa;
aaa;0.0343;aa;
a;0.0636;aaaaaaaa;
a;0.196;aaaaaaaa;
aaaaaaa;0.756;aaaaaaaaaa;
aaaa;0.588;aaaaaaaa;
aaa;0.0882;aaaaaaa;
aaaaaaaa;0.45;aaaaaa;
aaaaaaa;0.224;a;
aaaaaaaaa;0.178;aaaaaa;
aa;0.254;aaaaaaaaaa;
aaaaaaa;0.59;aaaaa;
aaaaaaaa;0.0163;aaa;
aaaaaaa;0.956;aaaaaaaaaa;
a;0.887;a;
aa;0.917;aaa;
aaaaaa;0.88;aaaaaaaaaa;
aaaa;0.059;a;
a;0.265;aa;
aaa;0.438;aaaa;
aaaa;0.142;aaaaaa;
aaa;0.253;aaaaaaaaa;
a;0.684;aaaaa;
aaaaaaa;0.431;aaaaaaa;
aaaaa;0.0991;aaaaaaaaaa;
aaaaaaa;0.0482;aaaaaaaa;
aaaaa;0.568;aaaaaaaa;
aaaaaaaaaa;0.105;aaaaaaaa;
aa;0.636;aaaaaaaaa;
aaaa;0.131;aaaa;
aaaaaaaaa;0.252;aa;
aaaaaaaaa;0.155;aaaaaaa;
aaaaa;0.697;aaaaaaaaa;
aaa;0.841;aaaaaaaaaa;
aaaaaaaa;0.705;aaaa;
a;0.0377;aaaaaaaaaa;
aaa;0.217;aaaaaaaa;
aaaaaaaaa;0.0312;aaa;
aaa;0.164;aaaaa;
aaaaaaaa;0.647;aaaaaaaaa;
aaaa;0.725;aaaaaaaa;
aa;0.276;aa;
aaaaaa;0.641;aa;
aaaa;0.291;aaa;
aaaaaaa;0.406;aaaa;
aaaa;0.835;aaaa;
aaaa;0.167;aaaaaaaaaa;
aaaaaaaa;0.193;a;
aaaaaaa;0.839;aaaaaaaaaa;
a;0.479;aaaaa;
aaaaa;0.54;aaaaaaaa;
a;0.544;aaaaaa;
aaaaaa;0.815;a;
aaaaaaaaaa;0.675;a;
a;0.434;aaaa;
aa;0.919;aaaaaaaa;
aaaaaaa;0.0803;aaaaaaa;
a;0.05;aaaa;
aaaaaa;0.15;aaaaaa;
aaa;0.532;aaaaaaaa;
aaaaa;0.000108;aaaaaaaaa;
aa;0.444;aaa;
aaaaaaa;0.632;aaaaaaaaa;
aaa;0.107;aaa;
aaaaa;0.774;aaaa;
aa;0.0346;aaa;
aaaaaaaa;0.498;aaaaa;
aaaaaaaaa;0.496;aaa;
aaa;0.796;aaa;
aaaa;0.376;aaaaaaa;
aaaaaaa;0.97;aaa;
aaa;0.228;aaaaaaaaaa;
aaaaaaaaaa;0.638;aaaaaaaa;
aaaaaaa;0.0548;aaaaa;
aa;0.0906;aaaaaaa;
aa;0.428;aaaa;
aaaaaa;0.142;aaaaaa;
aaaaaaaa;0.0442;aaaaaaa;
aaaa;0.653;aaaaaaa;
