ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaa;
a;aa;aaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
aa;a;a;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;a;
a;aa;aaa;
aaa;a;aaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
a;a;a;
aaaa;a;a;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
a;aa;aaa;
