ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;a;a;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;a;
aa;a;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;a;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaaaaaaa;aa;
a;a;aaaaa;
aaaaaa;aaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaa;a;
aaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaa;
