ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aaaaa;a;
aaaa;a;aaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;a;
a;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;a;aa;
aaaaa;aa;a;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
