ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.99;aaaa;aaaa;
0.854;aa;aaaaaaaa;
0.865;aaaaa;aaaa;
0.496;aaaaa;aaaaaaa;
0.672;aaaaaa;aaaaaaaaa;
0.0396;aa;aaaaaaaa;
0.149;aaaa;aaaaaaaa;
0.585;aa;a;
0.492;aa;aaaaaaaa;
0.847;aaaaaa;aaaaaa;
0.473;aa;a;
0.496;a;aaaaaaa;
0.43;aaaa;aa;
0.388;a;aaaaaaa;
0.0327;aa;aa;
0.191;a;aaaaaaaaa;
0.122;a;aaaa;
0.746;aaaaaa;aaaaaaaaa;
0.0608;a;aaaaa;
0.0874;aaa;aaa;
0.705;a;aaaaaaaaaa;
0.538;aa;aaaaaaaa;
0.284;aaaaaa;a;
0.599;a;aaaaaaa;
0.839;a;aaaa;
0.399;aaaaaa;aaaaa;
0.437;a;aaaa;
0.45;aaaa;aaa;
0.159;aaa;aaaaaa;
0.754;aaaaa;aaaaaa;
0.939;aaa;aaa;
0.964;aaaa;aaaaaaaa;
0.413;aaa;aaaaaaa;
0.909;aaaa;aaaaaaaaaa;
0.033;a;aaaaaa;
0.526;aa;aaaa;
0.911;aa;aaaaaaaaaa;
0.662;a;aaaaaaaaa;
0.196;aaa;a;
0.0464;aaa;aaaaaaaaa;
0.111;aaaa;a;
0.671;aaa;aaaaaaaaa;
0.951;aaaaa;a;
0.644;aaaaa;aa;
0.663;a;aaaaaa;
0.485;aaaaa;aaaaa;
0.768;a;aaaaa;
0.651;aaaaaa;aaaaa;
0.0782;a;aaaaa;
0.104;a;aaaaaaa;
0.105;aaaaa;aa;
0.387;aa;aaa;
0.463;aaa;aaaaaa;
0.268;aaaaa;aa;
0.691;a;aaaaa;
0.125;aa;aaaaaaaaa;
0.0881;aaaaa;aaaaa;
0.766;a;a;
0.583;a;aa;
0.803;aaaa;aaa;
0.391;a;aaa;
0.0489;aaaaaa;aa;
0.94;aaa;aaaaaaaaaa;
0.485;a;aaaaaaa;
0.785;aaaa;aaaaaa;
0.574;aaaaa;aaa;
0.44;aa;aaaaaaaaa;
0.194;aaaaa;aaaaaa;
0.85;a;aaaaaaaaa;
0.0524;a;aaaaaaaa;
0.639;aaaaaa;aaaaa;
0.162;aaaa;aaaaaaa;
0.124;aaaaaa;aaaaaaaa;
0.349;aaaaa;a;
0.772;aaaaa;aaa;
0.924;aaaaa;aaaaaaaa;
0.493;aaa;aaaa;
0.867;aaa;aaaaaaa;
0.931;a;aaaaaaaa;
0.57;aaaa;aaaaa;
0.722;aaaa;aaaaaaa;
0.171;aaaaaa;aaaaaaaa;
0.931;a;aa;
0.414;a;aaaa;
0.123;aaa;aaaa;
0.124;aaaa;aaaaaaa;
0.778;aaaa;aaaaaa;
0.474;aaa;aaaaaaaaaa;
0.994;a;aa;
0.69;a;aaaaaa;
0.5;a;aaa;
0.8;aaaa;a;
0.0882;aaaaaa;aaaa;
0.356;aa;aaaaaaaaaa;
0.74;aaaaaa;aaaaaaaaaa;
0.273;aa;aaaaaaaaa;
0.728;aaaaa;a;
0.933;a;a;
0.184;a;aaaaaaaaa;
0.998;a;a;
0.282;aaaaaa;aaaaaaaa;
0.5;aaaa;aaaa;
0.471;aaaa;aaaaaa;
0.994;aaaa;aaaaaa;
0.893;aaaaaa;aaa;
0.179;aaaaa;aaaaa;
0.0786;aaaaaa;a;
0.652;aaaaaa;aaa;
0.0118;aaaaa;aaaaaaa;
0.212;aaa;aaaa;
0.747;aaaaaa;aaaaaa;
0.404;aaaaaa;aaaaaaaaaa;
0.727;aa;aaaaa;
0.0448;aaa;a;
0.396;aaaaa;aaaaaaaaa;
0.626;aaaaaa;aaaa;
0.719;aaaa;aa;
0.356;aaaaa;aaaaa;
0.276;aaaaa;aaaaaa;
0.42;aaaaaa;aaaaa;
0.437;aaaaa;aaa;
0.126;aaaa;aaaaaaa;
0.148;aaaaaa;aaaa;
0.974;a;aaaaaaaa;
0.0265;aaaaaa;aaa;
0.65;aaaaaa;a;
0.636;aa;aaa;
0.714;aa;aaaa;
0.789;aa;aaaaa;
0.649;aaaa;aaaaaaaaaa;
0.702;a;aa;
0.8;a;aaa;
0.662;aaaaaa;a;
0.671;aaa;a;
0.846;aaaaa;aaaaa;
0.053;aaaa;aaaaaaaaaa;
0.492;aa;aaaaaaaa;
0.365;aaa;aaaaaa;
0.195;aaaaa;aaaaaaa;
0.435;aaaaaa;aa;
0.916;aaaaa;aaaaaaaaa;
0.636;aa;a;
0.338;aa;aaaaaaaa;
0.673;aaaaaa;aaa;
0.51;aa;a;
0.773;aa;aaaaaa;
0.604;aaa;aa;
0.552;aaaaaa;aaaaaa;
0.89;aa;aaa;
0.341;a;aaaaaaaa;
0.74;aaaa;aaaaaa;
0.64;aaaaaa;aaaaaaaaaa;
0.619;aaaaaa;aaa;
0.768;aaaaaa;aaaaaaaa;
0.723;aaaaaa;aaaaaa;
0.707;aaaaaa;aaa;
0.0183;aa;aaaaaa;
0.875;aaaa;aaaaa;
0.747;aaaa;aaaaaaaaa;
0.868;a;aaaa;
0.712;aaa;a;
