ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.654;aaaa;aaaaaaaaa;
0.954;aaaaa;aa;
0.374;aaaaa;aaaaa;
0.0353;aaaaa;aaaaaaaa;
0.647;a;aaaaa;
0.37;aaa;aaaaaaaaaa;
0.715;a;aa;
0.137;aaaaa;aaaaaaaa;
0.0607;a;a;
0.97;a;a;
0.908;aaa;aaaaaaaaa;
0.307;a;aaaaaaa;
0.544;a;aaaaaaaaaa;
0.797;a;aaaaaaaaa;
0.934;a;aaaaa;
0.491;aaaaa;aaaa;
0.588;aaaa;aaaaa;
0.952;aaa;aaaaaaaaa;
0.0939;aaaa;a;
0.0876;a;aaa;
0.38;aa;aaaaaaaaaa;
0.233;aa;aaaaa;
0.591;aaaa;aaaa;
0.498;aaaaa;a;
0.31;a;aaaaaaaa;
0.324;aaaa;aaaaaaaaaa;
0.608;aaaaa;aa;
0.523;aa;aaaaa;
0.723;aa;aaaaaaaa;
0.282;aaa;aa;
0.536;aaaaa;aaaaaa;
0.0263;aa;aaaaa;
0.11;aaaaa;aaaaaaa;
0.515;a;aaa;
0.00181;aaa;aaaaaaaa;
0.71;aaaa;aaaa;
0.762;aaaaa;aaaaaaaa;
0.622;a;aaaaaaaaaa;
0.788;aa;aaaaa;
0.509;a;aaaaaaaa;
0.284;aaaa;aaaaaaaa;
0.397;aaa;aaaaaaaa;
0.497;aaaa;aa;
0.889;aaaaa;aaa;
0.266;aaaaa;a;
0.739;aaaaa;aaaaaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.228;aaa;aa;
0.91;aaa;aaaaaaaaa;
0.943;a;aaaaa;
0.904;aaa;aaa;
0.733;aa;aaaaaaaa;
0.547;aaaaa;aaa;
0.26;aa;aaaaaaaa;
0.445;a;aaa;
0.237;a;aa;
0.932;a;aaaaaaa;
0.989;aaa;aa;
0.797;aa;aaaaaaaaaa;
0.679;aa;a;
0.47;a;aa;
0.673;aaaaa;aaaaaaaa;
0.216;aa;aaa;
0.819;aa;aaaa;
0.778;aaa;aa;
0.36;aaaa;aaaaaa;
0.4;a;aaaaaaaaaa;
0.893;aaaaa;aaaaaaaaaa;
0.806;a;aaaaa;
0.14;aa;aaa;
0.793;a;aaaaaaaaaa;
0.603;aaaa;a;
0.859;a;aaaaa;
0.000284;aaaa;aaaaaa;
0.168;aaa;aaaa;
0.866;a;aaaa;
0.781;a;aaaaa;
0.545;aaa;aaa;
0.771;aaaaa;aaaa;
0.503;aaaa;aaaaaaaa;
0.699;aaaaa;aaaaaaaaa;
0.723;aaaa;aaaaaaa;
0.804;aa;aaaaaa;
0.811;aaaaa;aa;
0.179;aa;aaaaaaaa;
0.479;aaaa;aaaaa;
0.932;aaaaa;aaaa;
0.0276;aaaaa;aaaaaa;
0.498;aaa;aa;
0.252;a;aa;
0.0119;aa;a;
0.628;aaaa;aa;
0.286;aaaaa;aaaaaaaaaa;
0.898;aaa;aaaaa;
0.00284;aaaa;aaaaaaaaa;
0.019;aaaa;a;
0.275;aa;aaaaaaaaaa;
0.996;aaaaa;aaaaaaa;
0.627;a;aaaaa;
0.698;aaaaa;aaaaaaaa;
0.567;a;aaaaaaa;
0.621;aa;a;
0.825;aaaaa;aa;
0.762;aaaa;aaaa;
0.663;aa;aaaaaaaaa;
0.562;aa;aaaa;
0.823;aaa;aaaaaaaa;
0.39;aaa;aa;
0.313;aaaaa;aa;
0.698;a;a;
0.734;aaaaa;a;
0.0278;aaaa;aa;
0.58;aaaaa;aaaaa;
0.889;a;aa;
0.383;aaa;aa;
0.304;aa;aaaaaaaa;
0.312;aaa;aaaaaaa;
0.0787;aaaaa;aaaaaa;
0.605;aaa;aaaaa;
0.966;aaa;aaaaaaaaa;
0.585;a;aaaa;
0.417;aaaa;aa;
0.701;aa;aaaaaaaaa;
0.975;aaaa;aaaaaaaaaa;
0.132;aaaa;a;
0.703;aaaaa;aaaaaaaaa;
0.677;aa;aaa;
0.974;a;aa;
0.791;aa;aaaaaa;
0.512;aaaaa;aaaaaaaa;
0.423;aaaa;aa;
0.0162;aaaa;aa;
0.881;aaaaa;aa;
0.603;aaaa;aaaaaaa;
0.268;a;aaa;
0.501;aa;aaaa;
0.889;aaa;aaaaaa;
0.829;aaaa;aaaa;
0.526;a;aaaaaaaaaa;
0.849;aa;aaaaaaaa;
0.354;aaaaa;a;
0.563;aaa;aaaa;
0.0242;aaaa;aaaa;
0.907;aaaa;aaa;
0.55;aaaa;aaaaaa;
0.393;aaaa;aaaa;
0.716;aa;aa;
0.0397;aaaa;aaaaaaaaa;
0.721;aaa;aaaaaaaa;
0.511;a;aaa;
0.398;aaa;aa;
0.0411;a;aaaaaaaaaa;
0.555;aaa;aaaaaaaa;
0.833;aaaa;aaaaa;
0.101;a;aaaaaaaa;
0.771;aaaaa;aaaaaaaaa;
0.617;aaa;aa;
0.374;aa;aaaa;
0.0369;aaaa;aa;
0.0476;aaaa;aaaaaaaaaa;
0.737;a;aaaaaa;
0.025;aaaa;aaaaa;
0.523;a;a;
0.439;aa;aaaaaa;
0.167;aa;aaaaaaaa;
0.736;aaa;aaaaaaa;
0.783;a;aaaaaaa;
0.263;aaaa;aaaa;
0.0979;aa;a;
0.863;aaaa;aaaaaaaaaa;
0.504;aaaaa;a;
0.628;aa;a;
0.351;aa;aaaaaaaaaa;
0.693;aaaa;a;
0.521;aaaa;aaaaaaa;
0.175;a;aa;
0.274;a;aaaaaa;
0.159;aaaa;aa;
0.397;aaa;aaaaaa;
0.295;aaaa;aaaaa;
0.0574;aa;aaaa;
0.522;aaaaa;aaaaaaaaaa;
0.653;aaa;aaa;
0.2;a;aaaaa;
0.879;aaaa;aa;
0.1;a;aaaaaaaaaa;
0.901;aaaa;aaaaaaaa;
0.856;aaa;aaaa;
0.0108;aaaa;aaaaaaa;
0.997;aaaaa;a;
0.727;a;a;
0.798;aaaaa;aaaaaaaa;
0.0749;aaa;aaaaa;
0.972;aaaaa;aaaaaaaaaa;
0.247;aaa;aaaaa;
0.939;aaaaa;aaaaaaa;
0.786;aa;aaaaa;
0.727;aaa;aaaaaaa;
0.432;aa;aaaaaaaaaa;
0.712;aaaa;aaa;
0.38;aaaa;aaaaaa;
0.833;aaaaa;aaaaaaaa;
0.156;a;aaaaaa;
0.512;aaaa;aaaa;
0.876;aaaa;aaaaa;
0.2;aa;aaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.45;aa;aaaa;
0.967;aaaaa;aa;
0.638;aa;aaaaaaaaa;
0.942;a;aaaaaa;
0.16;a;aaaaaaa;
0.0339;aaa;aa;
0.565;a;aaaaa;
0.303;aaaa;aaaaaaaaaa;
0.451;aaaa;aaaa;
0.202;a;aaaaaaa;
0.938;aaaaa;aaaaaaaaa;
0.181;aa;aaaaa;
0.978;aaaa;aaaaaaaaa;
0.926;aa;aaaaaaa;
0.809;aaaaa;aaaaaaaaa;
0.373;aaa;aaaaaaaaa;
0.919;aaaaa;aaaa;
0.455;aaaa;aaaaaaaaa;
0.163;aaa;aaaaaaaa;
0.404;aaa;aaa;
0.349;aaaa;aaaaaa;
0.641;aaaa;aaaaa;
0.198;aaaa;aaaaaaaaa;
0.917;aaaaa;aaaaaaa;
0.0762;aaa;aaaa;
0.233;aaa;aaaaaa;
0.768;aaaa;aaaaaaa;
