ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aa;
a;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aaaa;aaaaa;
aaaaaaaaaa;aaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;a;
aa;a;aaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;aaaa;aaaa;
a;a;a;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;a;
aaa;aaa;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;a;aaa;
a;a;a;
a;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aaa;
aa;aaaa;aaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
a;a;a;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;a;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaa;a;
a;a;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaaaaa;a;a;
aaaa;aaa;aa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;aa;a;
a;aaa;aaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;a;aa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaa;
aaa;a;a;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aaa;aaa;
aa;aa;a;
aaaaa;aa;aaaaa;
