ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aa;a;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;a;aaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaa;a;
a;aaaaaaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaa;a;
a;a;a;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;a;
a;aa;aa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aa;aa;
a;aaaa;aaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;a;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;a;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaa;a;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;a;
a;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaaaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaa;
a;aa;aa;
