ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;a;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaa;
a;aa;aaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaaa;a;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aaa;a;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aa;
a;aa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
