ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.946;aaa;aaaaaa;
0.806;aaaaa;aaa;
0.993;aaaaaaaaa;aaaaaaaaaa;
0.365;aaaaaaaaaa;aaaaa;
0.163;aaaaa;aaaa;
0.873;aaaa;aaaa;
0.847;aaaaaaaa;aaaaaa;
0.674;aaaaaaaa;aa;
0.4;aaaaaaaa;aaaaaaaaa;
0.92;aaa;aaaaaa;
0.883;aaaaaa;aaa;
0.369;aaaaa;a;
0.339;aa;aaaaaaaaaa;
0.42;aaaaa;aaaaaa;
0.365;aaaaaaa;aaaaaaaaa;
0.207;aaaaaa;aaaaaa;
0.26;aaaaaaaa;aaaaaaaaa;
0.824;aaaaaaaa;aaaaaaaaaa;
0.23;aaaa;aaaaaaaaa;
0.00202;a;aaaaaaaaaa;
0.793;aaaaaaa;aaaaaaaaa;
0.545;aaa;aa;
0.195;aaaaa;aa;
0.0385;aaaaaa;aaaaaaa;
0.0959;aaaaaaaa;aaaaaaaaa;
0.717;aaaaaa;aa;
0.481;aaaaaaa;aaaaaa;
0.432;aaaa;aaaa;
0.242;aaaaaaaaa;aaaaaaaa;
0.631;aaaa;aaa;
0.239;a;aaaaa;
0.344;aaaaaaaaa;aaaaaaaaaa;
0.177;aaaa;aaaaaaaa;
0.905;aaaaaaaa;aaaaaaa;
0.907;aa;aaa;
0.174;aaa;aaaaaaaaaa;
0.518;aaaaaaaaaa;aa;
0.685;aaaaaa;aaaa;
0.598;aaa;aaaaa;
0.844;aaaaaaaa;aa;
0.603;aaa;aaaaaaa;
0.143;aaa;a;
0.505;aaaaaaaa;aaaaaaaaaa;
0.812;aaaaaaaaa;aaaa;
0.853;aaaa;aaaaa;
0.0867;aaaaaa;aaaaaaaaa;
0.417;aa;aaaaaaaa;
0.0395;aaaa;aaaaaa;
0.314;aaaaaaaaaa;aaaaaaaaaa;
0.532;aaaaaaaa;aaaaaaaa;
0.889;aaaaa;aaaaaa;
0.874;aaaaaaaaa;aaaaaaa;
0.858;aaaaaa;aa;
0.386;aaaaaa;aaa;
0.0302;aaa;aaaaaaaa;
0.0383;aaaa;aaaaaaaa;
0.345;aaaaa;aa;
0.616;aaa;aaaaa;
0.191;aaaaa;aaaaaaaa;
0.707;aaaaaaaaaa;aaaaaaa;
0.0318;aaa;aaa;
0.585;aaaaaa;aaaaaaa;
0.51;a;aaa;
0.189;aaaaa;aaaaaa;
0.609;a;aaaaaa;
0.925;aaa;aaaaaaaaa;
0.991;aaa;aaaaaaaa;
0.133;aaa;aa;
0.665;aaaaaaa;aaaaaaa;
0.127;aaaaa;aaaaaa;
0.0527;aaa;aa;
0.671;aa;aaaaaaaaaa;
0.989;aaaaaaa;aaaaaaaaaa;
0.454;a;aa;
0.325;aaaaaaa;aaaaa;
0.328;aaaaaaa;aaaaa;
0.125;aaaaaaaa;aaaaa;
0.256;aaaaaaaa;aaaaaaaaaa;
0.564;aaaaaaaa;aaaaaa;
0.943;aaaaaaa;aaa;
0.0776;aaa;aaaaaaaaaa;
0.688;aaaaa;aaaaaaa;
0.322;aaaaaaa;aaaa;
0.769;aaaa;aaaaa;
0.035;aaaaaaa;aaaaaaaa;
0.0364;aaaa;aaaaaa;
0.308;aaaa;aaaa;
0.723;aaaaaa;aaaaaaa;
