ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.468;aaaaa;a;
0.0157;a;aaa;
0.753;aaaa;aaaaa;
0.838;aaa;a;
0.427;aa;aaaaaa;
0.808;aa;aaa;
0.459;aaa;aaaaaaaaa;
0.774;aaaaa;aaaaaaaaa;
0.102;aaaa;aaaaaaaaa;
0.179;aaaa;aaaaaaa;
0.684;aaa;a;
0.347;a;aaaaaaaa;
0.248;aaa;aaaaa;
0.179;aaa;aaaa;
0.188;aaa;aaaaa;
0.181;aaa;a;
0.635;a;a;
0.352;aa;aaaaa;
0.904;aaaa;aaaaaaaaa;
0.174;a;aaaaaaaa;
0.848;aaaa;aaa;
0.754;a;aaaaaa;
0.296;aa;aaa;
0.342;aaaaa;a;
0.755;aaa;aaaaaa;
0.724;aa;aa;
0.424;aaaa;aaaaaaaaaa;
0.93;a;aaa;
0.144;aaaaa;aaaaaaa;
0.196;aaaa;aaaaaa;
0.612;a;aaaaaaaaaa;
0.389;aa;aa;
0.406;aaa;aaaaaaaa;
0.979;aa;aaaaaaaa;
0.0747;aaaa;aaaaa;
0.956;aaaa;aaaaaaa;
0.71;aaa;aaaaaaaaa;
0.164;aaa;aaaaaaa;
0.178;aaaaa;aaa;
0.62;a;aaaaaaaaa;
0.996;a;aaa;
0.371;aa;aaaaaaaa;
0.488;aa;a;
0.998;a;aaaaaa;
0.666;a;aaaaaaa;
0.156;aaaaa;aaaaaaaaaa;
0.993;aaa;aaaaaa;
0.85;aaa;aaaaaaa;
0.586;a;aaaa;
0.779;aaaaa;aa;
0.178;aaa;aaaaaaaa;
0.516;aaa;aaaaaaaaa;
0.666;aaaa;aaaaaaaaa;
0.903;aaaa;aaaaaaaaaa;
0.0579;aaa;aaaaaaaaaa;
0.973;aaaaa;aaaaaaaa;
0.69;a;aaaa;
0.555;aa;aa;
0.23;aaaaa;aaaaa;
0.128;aaaa;aaaaa;
0.465;aaaa;aaaaa;
0.322;aaa;aaa;
0.13;aaa;aaaaaa;
0.787;aaaa;aaaaaaa;
0.469;a;aaaaa;
0.332;aa;aaaaaaaaa;
0.364;aaa;aaa;
0.845;aa;aaaaaaaa;
0.251;a;aa;
0.487;a;aaaaa;
0.226;a;aaaa;
0.355;aaaaa;aaaaa;
0.646;aaaa;a;
0.394;aaaa;a;
0.745;a;aaaaaaaaa;
0.77;aaa;aaaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.579;aa;aaa;
0.625;aaa;aaaaaaa;
0.411;aa;aaaaaa;
0.342;aa;aaaaaaa;
0.496;aa;aaaa;
0.53;aaa;aaaa;
0.578;aaaaa;aaaaaaa;
0.455;aaa;aaaa;
0.95;a;a;
0.299;aaaaa;aaa;
0.118;aaaaa;aaaaaa;
0.254;aaaaa;aaaaaaaa;
0.82;aaaa;aaaaaaaaaa;
0.363;aaa;aaaaa;
0.816;aaa;aaaaaaa;
0.0757;a;aaaaaaaaaa;
0.853;a;a;
0.552;aaaaa;aaa;
0.183;aa;a;
0.968;a;aaaaaaa;
0.142;aaa;aaaa;
0.0833;aa;aaaa;
0.981;aa;aaaa;
0.878;a;aaaa;
0.672;a;aaaaaa;
0.559;a;aaa;
0.172;aa;aa;
0.486;a;aaa;
0.726;aaaa;aaaaa;
0.428;aaa;a;
0.603;aaaaa;aaaa;
0.241;a;aaaa;
0.596;aaaa;aaaaaaaaa;
0.728;a;aaaaaaa;
0.985;aa;aaaaaa;
0.261;aaaa;aaaaaaaaa;
0.163;aa;aaaaaa;
0.465;aaaaa;aaaaaaa;
0.655;aa;aaaaaaaaa;
0.048;aaaa;aaaaaaaa;
0.0137;aaaaa;aa;
0.0342;aaaa;aaaaa;
0.463;aa;aaaaaaaa;
0.782;aa;aaaaaa;
0.594;aaaa;aaaaaaa;
0.441;aaa;a;
0.942;aa;aaaaaaaaaa;
0.454;aaaaa;aaaaa;
0.128;aaaa;aaa;
0.249;aaaa;aaaaaa;
0.701;aa;aaa;
0.827;aaaaa;aaaaaaaaa;
0.411;a;aaaaaaaa;
0.118;a;aaaaaaaaa;
0.885;aa;a;
0.272;aaa;aaaaaaaaaa;
0.979;a;aa;
0.569;aaa;aaaaaaaaaa;
0.215;aaaaa;aaaaaa;
0.308;aaaa;aaaa;
0.76;aaaaa;aaaaaaaa;
0.381;aa;aaaaaaaaa;
0.824;aaaa;aa;
0.0967;a;aaaaa;
0.833;aaaa;aaaaaaaaa;
0.319;aa;aaa;
0.944;aaaaa;aaaaaaa;
0.116;aaa;aaaaaa;
0.403;aaaa;aaaaaa;
0.317;aa;aaaaa;
0.294;aaa;aaaaaa;
0.518;aaaa;aaaaaaaa;
0.615;aaa;aaaaaaaaa;
0.538;aa;aaaaaaaaaa;
0.324;a;aaa;
0.538;aaa;aaaa;
0.295;aa;aaaaaaaaa;
0.788;aaa;a;
0.925;aaaaa;a;
0.606;aaaaa;aaa;
0.867;aaaaa;a;
0.366;aaa;aaa;
0.933;aaaa;aaaaaaa;
0.228;a;aaa;
0.755;aaa;aaa;
0.57;a;aaaaaa;
0.0632;aaaa;aaa;
0.666;aaaaa;aaa;
0.341;aa;aaaaaaaa;
0.14;a;aaaa;
0.115;aaaaa;a;
0.863;aaa;aaaaaaaaaa;
0.694;a;aaaaa;
0.329;aaaa;aaa;
0.667;aaaaa;aaaaaaaaaa;
0.68;aaa;aaaaaaaa;
0.184;a;aaa;
0.99;aaaa;a;
0.324;aaaa;aaaaaaa;
0.933;aa;aaaaaa;
0.667;aaaaa;aaaaaa;
0.236;aaaaa;aaaaaaa;
0.984;a;aaa;
0.458;aaaaa;aaaa;
0.791;a;aaaaaaaaa;
0.65;aa;aaa;
0.987;aaaaa;aaaaaaaaaa;
0.897;aaa;aaaa;
0.474;aa;aaaaaaaa;
0.403;aaaaa;aaaaaaaaaa;
0.256;a;aa;
0.0128;aaaa;aaaaaaa;
0.265;aa;aaaaa;
0.325;aa;aaaaaaaaa;
0.721;aaaaa;aaaaaaaaaa;
0.183;aaaa;aaaaaaaaaa;
0.598;aaa;aaaa;
