ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.705;0.931;aaaaaaaa;
0.11;0.478;a;
0.83;0.197;a;
0.353;0.884;aaaaaaaaa;
0.00665;0.772;aaa;
0.918;0.137;aaaa;
0.204;0.664;aaa;
0.41;0.402;aaaaa;
0.583;0.859;aa;
0.042;0.534;a;
0.315;0.129;aaaaaa;
0.992;0.96;aaaaaa;
0.791;0.0616;aaaaaaa;
0.633;0.542;aaaaaaaaaa;
0.323;0.797;aaaaaa;
0.144;0.412;aaaaaaaa;
0.986;0.504;aaaaaaaaa;
0.807;0.516;aaa;
0.663;0.439;aaaaaaaaaa;
0.51;0.312;a;
0.814;0.664;aaaaaaaa;
0.211;0.659;aaaa;
0.219;0.354;aaaaa;
0.0852;0.657;aaaaa;
0.84;0.238;a;
0.478;0.231;aaaaaaaaa;
0.786;0.336;aaaaaaaaaa;
0.382;0.246;aaaaaaaaa;
0.569;0.816;aaaaaa;
0.624;0.0779;aaaaaaaa;
0.26;0.19;aa;
0.177;0.221;aaaaaaaaa;
0.78;0.0775;aaa;
0.743;0.263;aaaaaaaa;
0.861;0.629;a;
0.171;0.308;aaa;
0.274;0.805;a;
0.0429;0.34;aaaaaaa;
0.778;0.133;aaaaa;
0.243;0.6;aaaaaaaaa;
0.772;0.425;aaaa;
0.613;0.317;aaaa;
0.0384;0.286;aaaaaa;
0.00331;0.611;aaaaaaa;
0.332;0.58;aaaaaaaaa;
0.672;0.425;aaaaaa;
0.993;0.952;aaaaaaaaa;
0.143;0.237;a;
0.0851;0.689;aaaaaaa;
0.101;0.73;a;
0.243;0.51;aaaaa;
0.74;0.0724;aa;
0.164;0.462;aaaaaaaaaa;
0.968;0.218;aaaaa;
0.53;0.0417;aaaaaaaaaa;
0.537;0.853;aaaaa;
0.399;0.248;aaaa;
0.61;0.459;aaaaa;
0.309;0.574;aaaaaaaaaa;
0.933;0.304;aaaaa;
0.263;0.708;aaaaaaaaaa;
0.371;0.129;aaaaaaaa;
0.646;0.25;aaaaaaa;
0.856;0.634;aaaa;
0.4;0.0432;aaaaa;
0.335;0.886;aa;
0.543;0.175;aaaaaaaaa;
0.917;0.73;aaaaaaa;
0.0749;0.358;aa;
0.903;0.796;aaaa;
0.536;0.0816;aaa;
0.284;0.0592;a;
0.393;0.164;aaaaaaaaaa;
0.616;0.564;aa;
0.979;0.893;aaaaaaa;
0.192;0.118;aaaaaaa;
0.231;0.919;aaaaaaaaaa;
0.699;0.344;aaaa;
0.0559;0.706;aaaaa;
0.195;0.706;aaaaaaaaa;
0.175;0.539;aaaaaa;
0.105;0.502;aaaa;
0.392;0.547;aaaaaaaaaa;
0.735;0.389;aaaaaaaaa;
0.914;0.169;aaaaaaaa;
0.0321;0.106;aa;
0.894;0.533;aaaaaaaa;
0.114;0.244;a;
0.4;0.564;aaaa;
0.000255;0.287;a;
0.708;0.715;aaaaaa;
0.221;0.982;aaaaaaa;
0.157;0.462;aa;
0.677;0.436;aaa;
0.353;0.36;a;
0.22;0.762;aaaaaa;
0.167;0.827;aa;
0.721;0.146;aa;
0.206;0.886;aaaaaaaa;
0.231;0.957;aaaa;
0.999;0.0099;aaaa;
0.274;0.0603;aaaaaaaa;
0.101;0.831;aaaaaaaaa;
0.698;0.821;aaaa;
0.906;0.78;aa;
0.259;0.974;aaaaaaaaa;
0.169;0.0155;aaaaaa;
0.465;0.541;aaaaaaaaaa;
0.953;0.0669;aaaa;
0.35;0.057;aaaaaaaa;
0.0635;0.626;aaa;
0.308;0.284;aaa;
0.211;0.218;aaaa;
0.752;0.952;aaaaa;
0.217;0.712;aaaaaaa;
0.00796;0.743;aaaaa;
0.873;0.66;aaaaaaa;
0.583;0.144;aaaaa;
0.513;0.201;a;
0.63;0.818;aaa;
