ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;aa;a;
aaa;aaaa;a;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aa;a;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;aaa;
a;a;aaaaa;
aa;aaa;a;
aaaa;aaaa;aa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaa;
aaa;aaa;aaa;
a;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;a;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aa;a;aaaaaa;
a;aaaa;a;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaa;
aaa;aa;aaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aaaa;aaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;a;
a;aa;aa;
aaaa;aa;aaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaaa;aaa;
a;aaaa;a;
a;a;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;a;
aa;aaa;aaaa;
aa;aa;a;
aa;aaaa;aaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaa;
a;a;aa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aaaa;aaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
