ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.278;aaa;
aaa;0.424;aaaaa;
aaa;0.516;aaaa;
a;0.211;aaaaaaaaa;
a;0.648;aaaaaaaaaa;
a;0.909;a;
aaa;0.267;aaaaaaaaa;
aaa;0.765;aaaaaaaaa;
aa;0.475;a;
a;0.141;aaaa;
aaa;0.185;aaaaaa;
aaa;0.988;aa;
aaa;0.548;aaa;
a;0.555;aaaaaaaa;
aa;0.137;aaaaaaa;
a;0.361;aaaaaaa;
aaa;1;aaaaaaaaa;
aa;0.231;aaaaaaaaa;
a;0.623;aaaaaaaaaa;
a;0.164;aaaaaaaa;
aaa;0.785;a;
aa;0.123;aa;
aaa;0.742;aaaaaaaaaa;
a;0.942;aaaaaaaa;
a;0.0084;aaa;
aaa;0.951;aa;
aaa;0.49;aaaa;
aa;0.208;aaaaaaaaaa;
a;0.136;aaa;
aa;0.13;aaaa;
aa;0.727;aaaaaa;
aa;0.311;aaaaaaaa;
aa;0.429;aaaaaaa;
a;0.186;aaa;
aa;0.535;aaaaaaaa;
aa;0.0979;aaa;
a;0.699;aaaaaaaaaa;
aa;0.373;aaaaaaa;
aa;0.278;aa;
aaa;0.885;aaaaaa;
aa;0.109;aaaaaaaa;
a;0.922;aaaaaaaaa;
aaa;0.339;aaaaaaaaa;
a;0.232;aa;
aa;0.0937;aa;
aa;0.521;aaaaaaaaa;
aaa;0.86;aa;
aa;0.187;aaaaaaaa;
a;0.511;aaaaa;
aa;0.151;aaaaaaaaaa;
a;0.288;aaaaa;
aa;0.0159;aaaaa;
aa;0.0795;aaaaaaa;
aa;0.136;aaaaaaa;
aa;0.577;aaaa;
aaa;0.541;aaaaaa;
a;0.0168;aaaaaaa;
a;0.45;aaaaaaaaaa;
aa;0.249;aaaaaaaaaa;
aaa;0.681;aaaaa;
a;0.924;aaaa;
aa;0.983;aaaaaa;
a;0.758;aaaa;
aa;0.603;aaaaaaaaa;
a;0.405;aaaaaa;
aaa;0.238;a;
aa;0.456;aa;
aa;0.639;aaaaaaa;
aa;0.171;aaaaaaaa;
aaa;0.811;aaaaaaa;
aaa;0.522;aa;
aaa;0.735;aaaaa;
aa;0.538;aaa;
a;0.895;aaaaaaaaa;
a;0.719;aa;
a;0.389;aaaaaaaaa;
a;0.793;aaaaaaa;
aa;0.0195;aa;
aaa;0.657;a;
aaa;0.592;a;
a;0.00867;aaaaaaaa;
aa;0.895;aaaaaa;
a;0.937;aaaaaaaaa;
a;0.918;aaaaaa;
aaa;0.414;aaaaaaaaa;
aa;0.69;aaaaaaa;
aa;0.337;aaaa;
a;0.823;aaaaa;
a;0.0652;aaaaaa;
a;0.882;aaaaaaaa;
aa;0.996;aa;
aa;0.699;a;
a;0.273;aaaaaa;
aa;0.855;aaa;
aaa;0.612;aaaa;
aa;0.398;aaaaaaaaaa;
a;0.39;a;
aa;0.105;a;
aaa;0.533;aaaaaaaa;
aa;0.211;aaaaaaaa;
a;0.92;aaa;
aa;0.608;aaaaaaa;
aa;0.117;aaaaaaaaaa;
a;0.377;aaaa;
aaa;0.99;aaaaaaaaaa;
a;0.63;aaa;
a;0.0698;aaaaa;
a;0.904;aaaaaaaa;
aa;0.148;aaa;
aa;0.247;aaaaaaaa;
aaa;0.857;aaaaaaaa;
a;0.697;aaaaa;
aa;0.356;aaaaaaaa;
a;0.257;aa;
a;0.265;aaaaa;
aa;0.758;aa;
a;0.197;aaa;
aaa;0.33;aaaaaa;
aaa;0.829;aaaaaaaaaa;
aa;0.354;aaaaaa;
aaa;0.734;a;
aaa;0.678;aa;
a;0.642;aaaaaaaaaa;
aaa;0.888;aaaaaaaaaa;
aaa;0.189;aaaaaaaaa;
aaa;0.826;a;
a;0.77;aaaaaaaaaa;
aaa;0.274;aaaaa;
a;0.389;aaaaa;
aaa;0.663;aaaaa;
a;0.849;aaaaaaa;
a;0.239;aaa;
aa;0.338;aa;
aaa;0.205;aaaaaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.2;aa;
a;0.48;aaaaa;
aa;0.87;aaaaaaaaaa;
aaa;0.262;aaaaaaa;
aaa;0.0662;aaaaaa;
aaa;0.0186;aaaaaaaaa;
aa;0.843;aaaaaaaaaa;
a;0.481;aaa;
aa;0.526;aa;
a;0.0383;aaaaaaaaa;
a;0.77;aaaaaaaa;
a;0.147;aaaaaaaa;
aaa;0.937;aaaaaaa;
a;0.857;aaaaaaaaaa;
aa;0.54;aaaaaa;
aaa;0.447;aaaaaaaaaa;
aa;0.223;aaaaaa;
a;0.0121;aa;
aaa;0.157;a;
a;0.542;aaaa;
aaa;0.569;aaa;
a;0.138;aaa;
a;0.896;aaaaaa;
aaa;0.93;aaa;
aa;0.558;aaaaaaaa;
a;0.566;aaaaaaaaa;
aaa;0.976;aa;
aaa;0.203;aaaaaa;
aaa;0.305;aaaaa;
aaa;0.476;aaaaaa;
a;0.25;aaaaaaaaaa;
aaa;0.136;aaaaaaaa;
aa;0.0674;aaaa;
aaa;0.49;aaaaa;
aaa;0.735;a;
a;0.856;aaaaaa;
aaa;0.686;aaaaaaaaaa;
a;0.0995;aaaaaaa;
aaa;0.254;a;
aaa;0.415;aaaaaa;
a;0.7;aaaaaaaaa;
a;0.56;aaaaaaaa;
aaa;0.521;aa;
aa;0.331;aaaaaaaa;
a;0.874;aaaaaaa;
a;0.406;aaaaaaaaa;
aaa;0.547;aaaaaa;
a;0.532;aaaa;
a;0.0951;aaaaaaaa;
aa;0.4;aaaaaa;
aaa;0.573;a;
aa;0.496;aaa;
aa;0.565;aaaaaa;
aa;0.797;aaaa;
aaa;0.871;aaaaaaa;
aaa;0.624;aaaaaaaaaa;
aaa;0.0905;aaaaaaaaa;
a;0.769;aa;
a;0.853;aaaa;
aaa;0.106;aaaaa;
aa;0.278;aaaaa;
a;0.395;aaaaa;
aa;0.515;aaaaaaa;
a;0.69;aaaaaaaa;
aa;0.395;aaaaa;
aaa;0.965;aaaaaaaaaa;
a;0.204;aaaaaaaaa;
aa;0.623;a;
aaa;0.355;aaaaaaa;
aa;0.893;aaaa;
a;0.481;a;
a;0.525;a;
a;0.648;aaaaaa;
aa;0.166;aa;
a;1;aaaaa;
aaa;0.36;aaaaaaa;
a;0.326;a;
aa;0.199;aaaaa;
aa;0.587;aaaaaaa;
aaa;0.263;aaaa;
aa;0.547;a;
aa;0.726;aaaaaaaaa;
aaa;0.773;aaa;
aaa;0.0454;aaa;
a;0.586;aaaa;
a;0.517;aaaaa;
a;0.0529;aa;
a;0.733;aa;
a;0.0521;aaaaaaaaaa;
aa;0.66;aaaaa;
aaa;0.132;aaaaaaaaaa;
aaa;0.0278;aaaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.502;aaaaaaa;
aaa;0.679;aaaaaaaaaa;
a;0.0346;aaa;
aa;0.617;aaa;
aaa;0.812;aaaaaaa;
aa;0.222;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aa;0.881;aaaaa;
aaa;0.688;aaaa;
a;0.553;aaaaaaaaaa;
a;0.374;a;
aaa;0.28;aaaaa;
aa;0.189;aaaaa;
aaa;0.606;aaa;
aa;0.351;a;
a;0.253;aaaaaa;
aaa;0.0581;aaaaaaaaaa;
aaa;0.478;aaaaaaaaaa;
a;0.948;aaa;
aa;0.26;aaaaaaaaa;
a;0.675;a;
a;0.932;aaaaa;
aaa;0.556;a;
aa;0.785;aaaaa;
aaa;0.52;aaaaaaaaaa;
a;0.542;a;
a;0.128;aaaaaaaa;
a;0.132;aaaaaa;
aaa;0.0279;aaaaaa;
aaa;0.869;aa;
aa;0.36;aaaaa;
aa;0.363;a;
aaa;0.102;a;
aaa;0.133;aaaaaaaa;
aa;0.375;aaaaaaaaa;
aaa;0.173;aaaaa;
aa;0.0734;a;
aa;0.851;aaaaaaaa;
aaa;0.927;aaaaa;
a;0.471;aaaaa;
a;0.0416;aaa;
aa;0.0881;aa;
aaa;0.845;aaaaaaaaaa;
aaa;0.727;aaaa;
aaa;0.744;aaaaaaaa;
a;0.999;aaaa;
aaa;0.0077;aaaa;
aaa;0.0609;a;
aaa;0.0818;aaaaaaaaaa;
a;0.118;aaaaaaa;
a;0.152;aaaa;
aaa;0.934;aaaaa;
aa;0.0488;aaaa;
a;0.456;aaaaaaaaaa;
aa;0.254;aaaaa;
aaa;0.937;aaaaaaaaaa;
aaa;0.0241;aaaaaaaaaa;
aaa;0.888;aaaaaaaaaa;
aaa;0.823;aaaaaaa;
aa;0.662;aaaaaaaaa;
aa;0.827;aaaaaaaa;
a;0.292;aaaaaaaa;
aa;0.843;aaaa;
a;0.0977;aa;
a;0.378;aaaaaaaaaa;
a;0.259;aa;
aaa;0.923;aaaaaa;
a;0.551;aaaaaaa;
aa;0.93;aaa;
aaa;0.134;aa;
a;0.245;aa;
a;0.82;aaaaaaaaaa;
a;0.569;aaa;
a;0.954;aaaaaaaaa;
aa;0.489;aaa;
aaa;0.878;aaaaaaaaa;
a;0.757;aa;
aaa;0.392;aaaaaaaaa;
aa;0.433;aaaa;
aa;0.274;aaaaaaaaa;
aaa;0.622;aaaaaaaaa;
aaa;0.201;aaaaa;
aa;0.566;aaaaaa;
aa;0.211;aaaaaa;
a;0.266;aaaaaaa;
aaa;0.863;aa;
aa;0.0105;a;
aa;0.209;aaaaaaa;
a;0.821;aaaaaaaa;
aaa;0.0639;aaaaaaaa;
aa;0.736;aaaaaaaa;
aaa;0.942;aaaaaaa;
aa;0.426;aaaaaaaa;
aaa;0.786;aaaaaaaaa;
aaa;0.813;aaaaaaaaa;
a;0.837;a;
aa;0.615;a;
aa;0.156;aaa;
aaa;0.514;aaaaaaa;
aaa;0.94;aaa;
a;0.38;aaa;
aaa;0.58;a;
aaa;0.2;aaaaaaaaa;
a;0.778;a;
aaa;0.105;aaaaaaa;
aaa;0.675;aaaaa;
aa;0.116;aaaaaa;
aaa;0.898;a;
aaa;0.866;aa;
aaa;0.897;a;
aa;0.114;aaaaaaaa;
aa;0.291;aaa;
aa;0.0965;aaaa;
aaa;0.222;a;
aa;0.729;aaaaaaa;
aa;0.886;aaaaaa;
aaa;0.129;aaaaaaa;
a;0.0196;aaaaaaaaaa;
aa;0.895;aaaaa;
aaa;0.734;aa;
aaa;0.829;aaaa;
aa;0.285;aaaaaaa;
a;0.64;aaa;
aa;0.546;aaaaaaa;
aaa;0.518;aaaaaaaaaa;
aa;0.479;aaaaaaaa;
a;0.978;aaaaaaaa;
aaa;0.864;a;
aaa;0.738;aaaaaaaaaa;
aaa;0.63;aaa;
aa;0.156;a;
aaa;0.0319;aaaaaaaaaa;
aa;0.415;aaaaaaaaaa;
aaa;0.31;aaaaaaaa;
aaa;0.368;aa;
aa;0.937;aaa;
aaa;0.841;aaaaaaaaa;
aa;0.171;aa;
a;0.22;aaaaa;
aa;0.0268;aaaaaaaaaa;
a;0.674;aa;
a;0.729;aaa;
a;0.178;aaaaaaaaaa;
aaa;0.854;aaaaaaaaa;
a;0.0344;aaaaa;
a;0.875;aaaaaaaaa;
aaa;0.996;aaaa;
a;0.305;aaaaaa;
a;0.559;aaaa;
aaa;0.266;aa;
a;0.736;aaaaaaaaa;
aaa;0.192;aa;
aa;0.541;aaaaaaaaaa;
a;0.351;aaaa;
aaa;0.551;aaaaaaa;
a;0.996;aaaa;
aaa;0.0703;aaa;
aaa;0.622;aaaaaaaa;
aaa;0.182;aaaaaaaaa;
aa;0.455;a;
a;0.878;aaaaa;
a;0.505;aaaaa;
aaa;0.68;aaaaaaaaaa;
aaa;0.715;aaa;
aa;0.179;a;
a;0.157;aaaaaaaaa;
aa;0.848;aaaaaa;
aaa;0.377;a;
a;0.0349;aaaaaaaaaa;
aaa;0.894;aaaaaaaaa;
a;0.774;aa;
a;0.77;aa;
aa;0.704;aaaaaa;
aaa;0.998;aaaaaa;
aa;0.749;a;
aa;0.277;a;
a;0.954;aaa;
a;0.00896;aaaaaaa;
a;0.408;aaaaaa;
aaa;0.306;aaaaaa;
aa;0.547;aaaaa;
aaa;0.708;aaa;
aaa;0.827;aaa;
aa;0.856;aa;
aa;0.675;aaaaaaaa;
a;0.207;aaaaaaaaaa;
aaa;0.33;aaaaaa;
aa;0.679;aaaaaaa;
aa;0.758;aaaaaaa;
aaa;0.265;aaaaaa;
a;0.73;aaaaaaaa;
aaa;0.0621;aaaaa;
aaa;0.465;aaaaaa;
aaa;0.251;aaaaaa;
aaa;0.0588;aaaa;
aaa;0.434;aaaaaaaaa;
aaa;0.797;aaaaaa;
a;0.762;aaaaa;
aa;0.839;aa;
aa;0.666;aa;
a;0.715;aaaaaaa;
aaa;0.639;aaaaaa;
aa;0.754;aaaaaaaa;
a;0.599;aaa;
aaa;0.375;aaaaaaaaaa;
aaa;0.785;aa;
aaa;0.23;aaaaa;
aa;0.488;aaaaaa;
aaa;0.953;a;
aa;0.725;aaaaaa;
aa;0.759;aaaaaaa;
a;0.145;aaaa;
a;0.534;aaaaaaaa;
aa;0.797;aaaa;
aaa;0.532;aaaaaaaaa;
aaa;0.0458;aaaaa;
a;0.249;aaaaaa;
aa;0.895;aaaa;
a;0.605;aa;
aa;0.586;aaaaaaaaaa;
a;0.4;aaaaa;
a;0.398;aaaaa;
aaa;0.593;a;
aa;0.135;aaaa;
a;0.0801;aaaaaaaa;
aa;0.00824;aaaaa;
a;0.208;aaaa;
a;0.779;aa;
aa;0.959;a;
aaa;0.957;aaaaa;
a;0.781;aaaaaaaaa;
a;0.955;aaaaa;
a;0.738;aaaaaaaaaa;
aaa;0.0252;a;
aa;0.631;a;
a;0.126;aaaaaa;
aaa;0.906;aaaaaaaaaa;
aaa;0.242;aaaaaa;
a;0.883;aa;
a;0.669;aa;
a;0.905;aaa;
a;0.267;aaaaaaaa;
aaa;0.416;aaaa;
a;0.905;aaaaa;
a;0.638;aaaaa;
aa;0.896;aaaaaaaaaa;
aa;0.762;a;
aa;0.705;aaaaaaa;
aa;0.386;aaaaaaa;
aa;0.337;aaa;
aa;0.0703;a;
a;0.632;aaaaaaaa;
a;0.0334;aaaaaa;
aaa;0.128;aaa;
a;0.534;aaaaaaaa;
aa;0.211;aaa;
aaa;0.295;aaaaaaaa;
aa;0.751;aaaaa;
aaa;0.456;aaaaaaa;
aa;0.55;aaaaaa;
aa;0.161;aa;
a;0.782;aaaaaa;
aaa;0.252;aaaaaaa;
aa;0.0906;aaaaaaaaa;
aaa;0.196;aaaaa;
aaa;0.0564;aaaaaa;
aaa;0.815;aaaaaaaaaa;
aaa;0.143;aaaaaaa;
aaa;0.0323;aaa;
aaa;0.791;aaaaa;
aaa;0.0254;aaaa;
aaa;0.0402;aaaaaa;
aa;0.0576;aaaaaaaa;
a;0.000983;aaaaaa;
a;0.447;aaa;
a;0.082;aaaaaaa;
a;0.883;aaa;
aaa;0.201;aaaaaaaaaa;
aaa;0.971;a;
aa;0.442;aaaaaa;
aaa;0.745;aa;
aaa;0.612;aaaaaaaa;
aa;0.183;aaaaaaaaa;
a;0.541;aaaaa;
aa;0.884;aaaaaaa;
aaa;0.0349;aaa;
a;0.735;aaaaaaaaa;
aa;0.762;aaaaaaaa;
a;0.298;aaaa;
a;0.994;aa;
aa;0.164;aaaaaaa;
aa;0.317;aaaaaaaaaa;
aa;0.459;aaaaa;
aaa;0.978;a;
aa;0.996;aa;
a;0.878;aaaaaaa;
aaa;0.53;aaaaaa;
aa;0.439;aaa;
aaa;0.675;aaaaaa;
a;0.448;aaaaaaaa;
aa;0.861;a;
aa;0.282;aaaaaaaaaa;
aaa;0.784;aaaaa;
a;0.956;a;
aaa;0.827;aaaaaaaa;
aa;0.724;aaa;
aa;0.859;aa;
aa;0.195;aaaaaaaaa;
aa;0.548;aaaa;
aaa;0.282;aaaa;
aaa;0.444;aaaaa;
a;0.466;aaaaaaa;
aa;0.295;aaaaa;
a;0.132;aaaaaaaaaa;
aaa;0.873;aaaaa;
aa;0.908;aaa;
a;0.182;aaa;
a;0.882;aaaaaaa;
aaa;0.372;aaaaaaa;
a;0.621;aaaaaaaaaa;
a;0.107;aaaaaaaaa;
aa;0.722;aaaa;
aaa;0.245;aaaaaa;
aaa;0.29;aaaa;
aa;0.0278;aaaaaaaa;
aa;0.14;aaaaaaa;
aa;0.739;aaaaaaaa;
aa;0.843;aaaaaaaaaa;
aaa;0.937;aaaaa;
a;0.886;a;
aa;0.338;aaaaaaaaaa;
aa;0.536;aaaa;
aa;0.997;aaaaaaaaaa;
aaa;0.115;aaaaaaaa;
aa;0.229;aaaaa;
a;0.642;aaaa;
aaa;0.242;aaaaa;
aaa;0.831;aaaaaaaa;
a;0.0477;aaaaaaaaaa;
aaa;0.547;aaa;
a;0.273;aaaa;
a;0.775;aa;
aaa;0.259;aaa;
aaa;0.767;aaaa;
aa;0.768;aaa;
aaa;0.34;aaaaaaaaa;
aaa;0.0811;aa;
aa;0.552;aaaaaaaaaa;
aaa;0.321;aaaaaaa;
aa;0.848;aaaaaa;
aa;0.173;aaaaaaaaa;
a;0.224;aaaa;
aaa;0.00673;a;
aa;0.563;aaaaaaaaaa;
a;0.643;aaaaaaa;
aaa;0.906;aaa;
aaa;0.353;aaaaaaaa;
aa;0.606;aaa;
aaa;0.389;aaaa;
aaa;0.132;a;
aa;0.142;a;
aaa;0.591;aaaaaaa;
aaa;0.779;aaaaa;
aa;0.0938;aaaaa;
a;0.0297;aaaaaa;
aaa;0.945;a;
a;0.0816;aa;
aaa;0.164;a;
a;0.276;aa;
aaa;0.364;aaa;
aaa;0.759;aaaaaaaaa;
a;0.433;aa;
a;0.618;aaaaa;
a;0.802;aa;
aaa;0.95;aaaaaaaaaa;
aa;0.272;aaaaaaaa;
a;0.185;aaaaaaaa;
aaa;0.132;aaaa;
aaa;0.761;aaaaaaaaa;
aaa;0.706;a;
aa;0.394;aaaaaaa;
aa;0.463;aa;
aa;0.487;aaaaa;
a;0.911;aaaaaaa;
a;0.807;aaaaaaa;
aaa;0.0275;aaaaaaaa;
aaa;0.511;aaaaaaaaa;
aaa;0.661;aaaaaaaaaa;
aa;0.628;aaaaaaaa;
aa;0.868;aaa;
aa;0.492;aaa;
a;0.239;aaaaaaaaaa;
aaa;0.966;aaaa;
aaa;0.608;aaaaaaaaa;
a;0.486;aaaa;
aa;0.492;aaaaaaaa;
aaa;0.497;aaaaaaaaa;
a;0.575;aa;
aa;0.931;aaa;
a;0.648;aaa;
aaa;0.503;aaaaaaaaaa;
a;0.778;aaa;
aa;0.08;a;
aa;0.684;aaaaaaaa;
a;0.717;aaaa;
aa;0.216;aaaaaaa;
a;0.253;aa;
aaa;0.94;aaaaaaaaaa;
aa;0.148;a;
aa;0.107;aaa;
aaa;0.383;aaaaa;
a;0.785;aaaaaaa;
aaa;0.867;aaaaaaaa;
aaa;0.435;aaaaaaa;
aaa;0.17;aaaa;
aa;0.0559;aaa;
a;0.828;aaaaa;
a;0.694;aaaa;
aa;0.0173;aaaaaaaaaa;
a;0.274;aaaaa;
aa;0.212;aaaaaaaa;
aa;0.937;aaaaaaa;
aaa;0.936;a;
a;0.505;aaaaa;
a;0.599;aaaaa;
aaa;0.839;aaaaaaaaa;
aa;0.336;aaaa;
a;0.739;aaaaaaa;
a;0.0349;aa;
aaa;0.0676;aaaaaaaaa;
aa;0.863;aaaaaaaaaa;
aaa;0.967;aaa;
aa;0.961;aaa;
aa;0.4;aa;
a;0.651;aaaa;
a;0.773;aaaaaa;
aaa;0.849;aaaaaa;
a;0.73;aaaaa;
a;0.181;aaa;
aaa;0.981;aaaaaaaaa;
a;0.425;aaaaa;
a;0.861;aaaaa;
aa;0.231;aaaaaa;
aaa;0.42;aaaaaaaaa;
aa;0.78;aaa;
aaa;0.232;aaaaaaaaaa;
aa;0.847;a;
aaa;0.642;aaaaaaaaa;
aa;0.544;aaaaa;
aaa;0.118;aaaaaaa;
aa;0.654;aa;
a;0.327;aaaaa;
a;0.608;aa;
aaa;0.264;a;
a;0.502;aa;
aa;0.0582;aaaaa;
a;0.895;aaaaaa;
aaa;0.746;aa;
aaa;0.851;a;
aa;0.515;aaaa;
aa;0.961;aaaaaaaaaa;
aaa;0.712;aaaaaaaaaa;
a;0.158;aaaa;
aa;0.163;a;
aa;0.729;a;
aaa;0.766;aaa;
aa;0.232;aaaaa;
a;0.289;aaaaaaaaa;
aa;0.939;aaaaaaaaa;
aaa;0.177;aaa;
a;0.583;aaaaa;
aaa;0.443;aaaaaa;
aaa;0.961;a;
aaa;0.49;aaaaaaa;
a;0.319;aaaa;
aa;0.452;aaaaaaaa;
aaa;0.327;a;
