ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.229;aaaaaaaaa;
0.654;0.705;aaaaaaaa;
0.0907;0.216;aaaa;
0.36;0.0609;aaaaaaaaa;
0.449;0.773;aaaaaaa;
0.898;0.719;aaa;
0.354;0.11;aaaaa;
0.901;0.267;aaaaaaaaaa;
0.123;0.287;aaaaaaa;
0.709;0.745;aaaaaaaa;
0.287;0.951;aaa;
0.365;0.184;aaa;
0.193;0.731;aaaaaaaaaa;
0.778;0.0833;aaaaaaaaa;
0.979;0.107;aaaaaaaaaa;
0.03;0.845;aa;
0.23;0.176;aaaaaaa;
0.732;0.783;aaa;
0.598;0.477;aaaaaaaa;
0.298;0.933;aaaaaaa;
0.786;0.925;aaaaaaa;
0.544;0.689;aaaa;
0.236;0.647;aa;
0.528;0.512;aaaaaaaaaa;
0.515;0.98;aaaaaaaaaa;
0.574;0.431;aaaaaaaa;
0.263;0.546;a;
0.75;0.2;aaaaaaaaa;
0.683;0.252;aa;
0.783;0.495;aaaaaa;
0.409;0.489;aaa;
0.812;0.0312;aaaaaa;
0.701;0.416;aaaaaa;
0.798;0.809;a;
0.46;0.729;aa;
0.618;0.269;aaaaaaaa;
0.286;0.836;aaaaaaa;
0.62;0.763;aaaaaaaaa;
0.729;0.402;aa;
0.871;0.0162;aaaaaaa;
0.615;0.15;aaa;
0.174;0.274;aaaaaaaa;
0.173;0.667;aaaaa;
0.142;0.936;aaaaaa;
0.523;0.105;aa;
0.657;0.376;aaaa;
0.489;0.357;aaaaaaaaa;
0.653;0.0173;aaaaaaaaaa;
0.049;0.761;aaaaaaaaa;
0.341;0.147;aaaa;
0.808;0.0069;aaaaaaaaaa;
0.0764;0.0677;aaaaaa;
0.583;0.579;aaaa;
0.668;0.814;aaaaaaaa;
0.69;0.817;aaaaaaa;
0.957;0.265;aaaa;
0.224;0.311;aaaaaaaa;
0.77;0.62;aaaaaaa;
0.0852;0.793;aaaaaaa;
0.637;0.487;aaaaaaaaa;
0.172;0.831;aaaaaaa;
0.0126;0.735;aaaaaaaa;
0.411;0.143;aaaaaaaaaa;
0.556;0.352;aaaa;
0.249;0.407;aaaaaaaaaa;
0.981;0.191;aaaaaa;
0.694;0.986;aaaa;
0.107;0.803;aa;
0.00979;0.612;aaaaaaaaaa;
0.52;0.518;aaaaaaaaaa;
0.661;0.648;aaaaaaaaaa;
0.7;0.354;aa;
0.151;0.28;aaaa;
0.837;0.815;aaaa;
0.989;0.299;aa;
0.588;0.893;aaaaaaa;
0.446;0.439;aaaaaaa;
0.00713;0.804;aaaaaa;
0.279;0.579;aa;
0.128;0.354;aaaaaaaaaa;
0.119;0.162;aaaaaa;
0.285;0.0881;aa;
0.0827;0.823;a;
0.44;0.539;aa;
0.459;0.0945;aaa;
0.496;0.602;aaaaaaaaa;
0.947;0.106;aaaaaaaa;
0.549;0.163;aaaaaa;
0.804;0.0144;aaaaaa;
0.453;0.447;aaaaa;
0.0851;0.751;aaaaa;
0.208;0.668;aaaaaaaaa;
0.72;0.891;aaaaaaaaa;
0.58;0.358;a;
0.68;0.284;a;
0.415;0.572;aaaaa;
0.792;0.263;aaaaaaaaa;
0.891;0.19;aaaaaa;
0.813;0.0441;aaaaaaa;
0.467;0.346;aaaaaaaaaa;
0.384;0.907;aaaaa;
0.534;0.0264;aaa;
0.351;0.246;aaaaa;
0.0466;0.495;aaaaaaa;
0.781;0.181;aaaaaaaaa;
0.641;0.0681;aaaaaaaaa;
0.899;0.269;aaaa;
0.101;0.675;aaaa;
0.251;0.206;aaaaaaaaa;
0.622;0.278;aa;
0.0458;0.588;aa;
0.555;0.66;a;
0.602;0.0596;aaaa;
0.592;0.954;aaaaaaa;
0.396;0.181;a;
0.345;0.624;aaaaaa;
0.548;0.0235;aaaaaaaaaa;
0.962;0.776;aaaaaaaaaa;
0.959;0.429;aaaaaaaaaa;
0.574;0.173;aaaaaaaaaa;
0.314;0.471;aaa;
0.575;0.338;aaaaaaaaaa;
0.496;0.878;aaaa;
0.332;0.212;aaa;
0.0786;0.183;aa;
0.0383;0.618;aaaaa;
0.955;0.321;aaaaaaa;
0.793;0.0192;aaaaaa;
0.383;0.0833;aaaaaaaa;
0.544;0.32;aaaaaaaa;
0.34;0.665;aaaaaa;
0.871;0.233;aaaaaaaaaa;
0.452;0.502;aaaaaaaa;
0.791;0.961;aaaa;
0.24;0.829;aaa;
0.99;0.954;aaa;
0.421;0.191;aa;
0.305;0.905;aaaa;
0.157;0.969;aa;
0.322;0.61;aaaaaa;
0.805;0.641;aa;
0.185;0.625;aaaaaaaaaa;
0.723;0.385;a;
0.237;0.915;aa;
0.545;0.993;aaaa;
0.507;0.338;aaaaa;
0.109;0.88;aaaaa;
0.258;0.964;aaaaa;
0.945;0.539;aaaaaaaaaa;
0.296;0.741;aaaa;
0.288;0.58;aaaaaaaa;
0.931;0.322;aaaaaa;
0.0102;0.822;aaaaa;
0.807;0.00652;aaaaaaa;
0.608;0.152;aaaaaa;
0.754;0.497;aaaaa;
0.552;0.903;aaaaaa;
0.918;0.904;aa;
0.107;0.0641;a;
0.417;0.0148;aaaaaaa;
0.352;0.712;aaaaaaaa;
0.458;0.15;aaaaaaaaa;
0.255;0.732;aaaaa;
0.193;0.0251;aaaa;
0.238;0.601;aaaaaaa;
0.908;0.691;aaaaaaaaa;
0.625;0.995;aaaaa;
0.202;0.0806;aa;
0.445;0.545;aaaaa;
0.0106;0.393;aaaaaaaa;
0.504;0.545;aaaaaaaa;
0.281;0.646;aaaaaaaaa;
0.509;0.106;aaaaaaaa;
0.795;0.815;aaaaaaa;
0.392;0.844;aaaa;
0.805;0.798;aaaa;
0.923;0.168;aaaa;
0.12;0.434;aaaaaaa;
0.767;0.0139;aa;
0.224;0.604;aaaaaaa;
0.963;0.0819;aaaaa;
0.495;0.615;aaaaa;
0.547;0.287;aaaa;
0.165;0.851;aaaaa;
0.607;0.983;aaa;
0.0541;0.469;aaaaaa;
0.919;0.615;aaaaa;
0.00865;0.433;aaaaaaa;
0.249;0.873;aaaa;
0.681;0.124;aaaaaaaaa;
0.663;0.314;aaaaaaaaa;
0.482;0.152;aaa;
0.632;0.397;aaaaaa;
0.652;0.854;aa;
0.692;0.262;aa;
0.233;0.0875;aaaaaaaaa;
0.915;0.262;aaaaaaaa;
0.883;0.235;aaaaaaa;
0.31;0.82;aaa;
0.432;0.802;aa;
0.256;0.469;aaaaa;
0.718;0.0688;aaaaa;
0.339;0.988;aaaaaaaaa;
0.591;0.323;aaaa;
0.296;0.106;aaaaaaaaa;
0.471;0.803;aaaaaaaa;
0.834;0.817;a;
0.591;0.149;aa;
0.525;0.621;aaaaaa;
0.447;0.433;aaaaa;
0.234;0.635;aaaaaa;
0.905;0.412;aaaaaaa;
0.493;0.666;aaaaaaaaa;
0.818;0.441;aaaaaaa;
0.955;0.55;aaaaaaaa;
0.774;0.609;aaaaaa;
0.635;0.313;a;
0.0858;0.778;aaaaaaaaa;
0.129;0.0322;aaaaaa;
0.207;0.117;aaaaaaaaa;
0.971;0.258;aaaaaaaa;
0.222;0.577;aaaaaaaaa;
0.643;0.21;aaaa;
0.557;0.177;aaaaaaaaaa;
0.5;0.384;a;
0.922;0.474;aaaaa;
0.455;0.345;a;
0.464;0.376;aaaaa;
0.737;0.507;aaaaaa;
0.245;0.77;aaaaaaaa;
0.242;0.603;a;
0.893;0.806;aaaaaaaaaa;
0.977;0.101;aaaaaaaa;
0.92;0.311;aaaaaaa;
0.793;0.69;aa;
0.218;0.903;aaaaaaa;
0.452;0.206;aaaaaaaa;
0.945;0.471;aaaaaaaaaa;
0.834;0.985;a;
0.104;0.993;aa;
0.176;0.789;aaaaaaaa;
0.714;0.398;aaaaaaaa;
