ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.659;aaaaaa;
aaa;0.64;aaaaaaaaa;
aa;0.353;aaaaaa;
a;0.731;aaaaa;
a;0.0224;aaaaa;
aa;0.0851;aaaaaaaaaa;
aa;0.201;aaaaaaaa;
aaa;0.489;aaaaa;
aaa;0.114;aaaaaaaaa;
aaa;0.407;aaaaa;
a;0.667;aaaaaaa;
a;0.867;aaaaaaaaaa;
a;0.464;aa;
aaaa;0.546;aaaaaaaaa;
aaaa;0.796;aaaaaa;
aaa;0.276;aaaa;
aaa;0.973;aaaaa;
aaa;0.499;aaaaaa;
aaaa;0.838;aaaaaaaa;
aaaa;0.397;a;
a;0.0692;aaa;
aaa;0.874;aaaaaaaaaa;
aa;0.829;aaaaaaa;
aaaa;0.0404;aaaaaaa;
aa;0.375;aaaaaa;
aaa;0.946;aaaaaaa;
aaaa;0.595;aaaaaaa;
aaa;0.532;aaaaaa;
a;0.525;aaaaa;
aa;0.739;aaaaa;
a;0.489;aaaaaaa;
aa;0.723;aa;
aaaa;0.92;aaaa;
aaa;0.0755;a;
aa;0.102;aaaaaaaaa;
aaaa;0.145;aaaa;
aaaa;0.892;aaaaaa;
aaa;0.754;aaaaa;
aa;0.473;aaaaaa;
aa;0.322;aaaaaaaaaa;
aa;0.143;aa;
aaa;0.667;aaaa;
aa;0.484;aaaaa;
aaaa;0.689;aaaaaaaaaa;
a;0.173;aaaa;
a;0.0433;aaaaa;
aaaa;0.673;aaa;
aaaa;0.609;aaa;
aaaa;0.249;aaaaaaaaaa;
aa;0.913;aaaaaaa;
aa;0.581;aaaaaaaa;
aa;0.653;aaaaaaa;
a;0.692;aaaaaa;
aa;0.391;aaa;
aaaa;0.901;a;
a;0.696;aaaa;
aa;0.868;aa;
a;0.12;aaaaa;
aa;0.934;a;
aaaa;0.091;aaaaaaaaa;
aaaa;0.843;aaaaa;
a;0.539;aaaaaaaaaa;
aaa;0.967;a;
aaaa;0.121;aa;
a;0.028;aaaaa;
aaa;0.599;aaaaaa;
a;0.0337;aaaaaaaaaa;
aaa;0.71;aaa;
aaaa;0.61;aaaaaaaaa;
aa;0.765;aaaaaaaa;
a;0.716;aaaaaaaa;
aaaa;0.369;a;
aa;0.804;a;
aaaa;0.189;aaaaaaa;
aaa;0.72;aaa;
aaaa;0.239;aaaa;
a;0.195;aaa;
aaa;0.558;a;
aaa;0.687;aaaaaaaa;
a;0.561;aaaaaaa;
a;0.49;aaaaaa;
a;0.903;aaaaaaaa;
aaa;0.251;aaaaaaaaaa;
a;0.835;a;
aa;0.91;aaa;
aaa;0.0884;a;
aa;0.0409;aaaaaaaaa;
aaaa;0.0972;aaaaaaaaaa;
aaaa;0.0876;aaaaaaaa;
a;0.0265;a;
aaaa;0.624;aaaa;
aaaa;0.47;aaa;
aa;0.742;aaaaaaaaa;
aa;0.779;aaaa;
aaa;0.638;aa;
aaaa;0.417;aa;
aa;0.68;aaaaaa;
aa;0.145;aaa;
aaaa;0.0869;aaaaaaaaaa;
aa;0.497;aa;
aaaa;0.834;aaaaaaa;
aaaa;0.98;aaaaa;
aaaa;0.495;a;
aa;0.967;aaa;
aa;0.0101;a;
aa;0.251;aa;
aaaa;0.253;aaaa;
aa;0.0275;aaaaa;
aa;0.0493;aaaaaa;
a;0.658;aaa;
aa;0.889;aaaaaaaaaa;
aaa;0.77;aaa;
