ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0226;0.165;aaaaaaaa;
0.964;0.16;aaaaaaaa;
0.609;0.237;aaa;
0.378;0.0193;a;
0.162;0.401;aaaaaaaa;
0.601;0.137;aaa;
0.29;0.912;aaaaaaaaa;
0.472;0.226;a;
0.452;0.116;aaaaaaaaaa;
0.145;0.209;a;
0.724;0.567;aaaaa;
0.226;0.0798;aaaaaaaa;
0.384;0.451;aaaaaaaaa;
0.747;0.496;aaaaa;
0.854;0.953;aaaaaaa;
0.24;0.892;aaaaaaaa;
0.35;0.484;aaaaaaaaaa;
0.209;0.167;aaaaaaaaaa;
0.777;0.372;aaaaaaa;
0.444;0.33;a;
0.909;0.728;aaaaa;
0.434;0.222;aaa;
0.47;0.589;aaaaa;
0.0511;0.542;aaaaaaaa;
0.645;0.42;aaaaa;
0.861;0.0505;aa;
0.973;0.348;aaaaaaaaaa;
0.507;0.912;aa;
0.884;0.185;aaa;
0.786;0.0563;aaaaaaaa;
0.761;0.519;aaaaaaaaaa;
0.288;0.229;aaaaaaa;
0.384;0.672;aaaaaaaaaa;
0.0565;0.0655;aaaaaaaaa;
0.49;0.865;aaaaaa;
0.94;0.372;aaaaaaaaa;
0.659;0.104;a;
0.417;0.779;aaaaaaa;
0.841;0.093;aaa;
0.367;0.531;a;
0.946;0.762;a;
0.159;0.671;a;
0.226;0.279;aa;
0.762;0.00334;a;
0.0967;0.286;aaaaaaaa;
0.224;0.995;aaaaaaaa;
0.607;0.631;aaaaaaa;
0.608;0.102;aa;
0.0285;0.3;a;
0.726;0.0269;aaaa;
0.488;0.123;aaaaaaaaaa;
0.13;0.798;aaaa;
0.0218;0.74;aaaaaaaaa;
0.6;0.135;aaaa;
0.698;0.428;aaa;
0.066;0.88;aa;
0.234;0.423;aaaaaaaaaa;
0.299;0.883;aaaaaaaaaa;
0.85;0.194;aaaaaaaaa;
0.594;0.724;a;
0.664;0.561;aaaaa;
0.0753;0.467;aaaa;
0.768;0.885;aaaaaaa;
0.677;0.652;aaaa;
0.26;0.909;aaa;
0.561;0.321;aaaaaaaaa;
0.566;0.0896;aaaaaa;
0.29;0.674;aaaaaaaaaa;
0.315;0.231;aaaaaa;
0.0284;0.638;aaaaa;
0.825;0.632;aa;
0.0958;0.549;aaaaaaaaa;
0.558;0.999;aaaaaaaaaa;
0.737;0.819;aaaaaaaaa;
