ATT0(string,7);ATT1(string,7);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaa;a;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aa;
aaa;a;aaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;a;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
