ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaa;aa;
aaaaaa;aaaaa;a;
a;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaa;aa;
aaaaaaa;a;aaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;a;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;a;a;
aaaa;aaaa;aaaa;
