ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;a;aa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;a;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
a;aaaaaaaaaa;a;
aa;aa;a;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aa;a;
aa;aaaa;aaaa;
a;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaa;a;a;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aa;aaaa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaaaaaaaaa;aaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;a;aaaa;
aaa;aaaaaaaaa;aa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaaa;aaa;
a;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaa;aaa;
a;aa;a;
aaa;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaa;
