ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.372;aaaa;aaaaaaa;
0.801;aaa;a;
0.816;aa;aaaaaaaaa;
0.406;aaa;aaaaaa;
0.872;aaaa;aaaaaaa;
0.71;aaaa;aaaaaaa;
0.0119;a;aaaaaaaa;
0.185;aaa;aaaaaaaa;
0.211;a;aa;
0.941;aaa;aaaaaaa;
0.788;aa;aaaaaaaa;
0.33;aaaa;aaaaa;
0.317;a;aaaaaaa;
0.817;aaa;aaa;
0.869;a;aaaa;
0.0126;aa;a;
0.532;a;aaaaa;
0.246;aa;aaaaaa;
0.586;aa;aaaaa;
0.573;aa;aa;
0.444;a;aaaaa;
0.717;aaa;aaaaa;
0.233;a;aaaaa;
0.358;aaaa;aaaaaaaa;
0.55;aaaa;aa;
0.0537;aaaa;aaaa;
0.907;aa;aaaaa;
0.341;a;aaaaa;
0.917;aaa;a;
0.361;aaaa;aaaaa;
0.111;aaaa;aaaaa;
0.71;aaa;a;
0.327;aaa;aaaaa;
0.716;aa;aaaaaaaaaa;
0.6;aa;a;
0.152;a;aaaaaaaaa;
0.252;a;aaaaaa;
0.473;aaa;aaaaa;
0.773;a;aaaaaaa;
0.394;aaaa;aaaaaaa;
0.239;aaaa;a;
0.553;a;aaaaaaa;
0.555;a;aaaa;
0.164;a;aaaaaaaaaa;
0.749;aa;aaaaaaa;
0.626;aa;aaaaaaaa;
0.416;aaaa;aaaaaaa;
0.547;a;aaaaaaaaaa;
0.536;a;aaaaaa;
0.267;aaaa;aaaa;
0.516;aaaa;aaaaaa;
0.645;a;aaaaaa;
0.774;aaa;aaa;
0.757;a;aaaaa;
0.21;aa;aaaaaaa;
0.958;a;aaaaaaa;
0.772;a;aaaaaaa;
0.0633;a;aaa;
0.117;aaaa;aaaaaaaaa;
0.918;aa;aaaaaaaaa;
0.237;a;aaaaaa;
0.43;aa;aaaaaa;
0.505;aa;aaa;
0.478;aaa;aaaaaaaa;
0.742;aaa;aaaaaaa;
0.0892;aaaa;aaaaa;
0.47;a;aaaaaaaaa;
0.927;aaaa;aaaaaaaaaa;
0.679;aaa;aaaaaaaaa;
0.762;aa;aaaaa;
0.877;aa;aaaaaa;
0.4;aaa;aaaaaaaaa;
0.49;a;aa;
0.7;aaa;aaaa;
0.826;aaa;aaaaaaaa;
0.822;aaa;aa;
0.579;aaaa;aaa;
0.907;aaa;aaaaaa;
0.15;aaa;aaaaaaaaa;
0.0606;aaa;a;
0.0744;a;aaaaaa;
0.975;aaaa;aaa;
0.429;a;aaaaaa;
0.126;aa;aaaaaa;
0.494;a;aaaaa;
0.31;aaaa;aaaaaaaaaa;
0.74;a;a;
0.0942;a;aaaaaaaaa;
0.98;aaaa;aaaaaaa;
0.68;aaaa;aaa;
0.025;aaa;aaaa;
0.299;a;aaaaa;
0.446;aaaa;aaa;
0.64;aaa;aaaaaaaaa;
0.381;aa;aaaaaaa;
0.445;aaaa;aaaaaaa;
0.585;a;aaaaa;
0.0565;a;aaaaaaa;
0.347;aaa;aaaaaaaa;
0.993;aaaa;aaaaa;
0.252;a;aaaaaaa;
0.158;a;aaaaa;
0.715;aaaa;aaaaaaa;
0.63;aa;aaaa;
0.785;a;aaaaa;
0.477;a;aaaaaa;
0.383;aaa;aaaaaa;
0.0636;aa;aaaaaaaaa;
0.286;aaaa;aa;
0.302;a;aaaaaaa;
0.422;aa;aaaa;
0.0807;a;aaaaaa;
0.232;aa;aaaaaaa;
0.349;aa;aa;
0.839;aa;aa;
0.00627;aa;a;
0.839;aaaa;aaaaaaaaa;
0.186;a;aaaa;
0.0434;aaaa;aaaaaaaaa;
0.727;a;aaa;
0.376;aaaa;aaa;
0.297;aa;aaaaaaaa;
0.444;aaa;aaaaa;
0.689;a;aaaa;
0.757;aa;aaaaaaaaa;
0.375;a;aaaaaaaaaa;
0.797;a;aaaaaaaaaa;
0.893;a;aaaaaaaa;
0.889;aaa;aaaaa;
0.442;aa;aaaaaaa;
0.0481;a;aaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.161;aaaa;aaaaa;
0.576;aaaa;aa;
0.477;aa;aaa;
0.0408;aaa;aaaa;
0.683;a;aaaa;
0.277;aa;aaaaa;
0.627;a;aaaaaaaaa;
0.469;aaa;aaa;
0.257;aaa;aaaaaaaa;
0.561;a;aaaaa;
0.869;aa;aaaaaaaaaa;
0.189;aaaa;aaaaaaaaa;
0.823;a;aaaaaaaa;
0.288;aa;aaaaa;
0.428;aa;aaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.295;aaa;aaaaa;
0.316;aaaa;aaaaaaaaa;
0.985;aa;aaaaaaaaa;
0.466;aa;aaaaaaa;
0.313;aaaa;aaaaaaaaaa;
0.835;aaa;a;
0.861;aaaa;aaaaaaa;
0.811;aaaa;aaaaaaaaa;
0.0747;a;aaaaaaaaa;
0.853;aaa;a;
0.125;a;aaaaaaaaa;
0.205;aa;aaaaa;
0.875;aaaa;aa;
0.335;aaaa;aaaaaaaaaa;
