ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0552;aaaaa;
a;0.371;aa;
a;0.615;aaaaa;
a;0.951;a;
aa;0.368;a;
a;0.478;aaaaaaa;
a;0.361;aaaaaaa;
a;0.559;aaaaaaaaa;
aa;0.0828;a;
a;0.796;aaaaaaaaa;
aa;0.399;aaaa;
a;0.0509;aaaaaaa;
a;0.704;aaaaaaaaaa;
aa;0.9;aaaaa;
aa;0.845;aaa;
a;0.301;aaaaaa;
aa;0.872;aaaaaaaa;
aa;0.236;aaaaaaaaa;
aa;0.182;aaaaaaaaa;
aa;0.336;aaaaaaaaaa;
aa;0.955;aaaaaa;
a;0.109;aaaa;
a;0.161;a;
a;0.764;aa;
aa;0.893;aaaaaaaaa;
aa;0.0356;a;
a;0.135;aaaaa;
aa;0.672;aaaaaaa;
aa;0.956;aaaa;
aa;0.47;aaa;
aa;0.652;a;
aa;0.696;aaaaaaa;
a;0.791;aaaaaaaaa;
aa;0.726;aaaaaaaaaa;
aa;0.914;aaaaa;
aa;0.424;aaa;
a;0.212;aaaaaaaaa;
a;0.174;aaaaaaaa;
a;0.709;a;
aa;0.649;aaaaaaaaaa;
aa;0.161;a;
a;0.18;aaa;
a;0.945;aaaaaaaaaa;
aa;0.103;aaa;
aa;0.184;a;
aa;0.0214;aa;
aa;0.506;a;
a;0.672;aaa;
aa;0.681;aaaa;
a;0.499;aaaaa;
aa;0.847;aa;
a;0.27;aaaaaa;
aa;0.0107;aaaaaaaa;
aa;0.944;aaaaaa;
aa;0.282;aaaaaaaa;
a;0.546;aaaa;
a;0.524;aaaaaaaa;
aa;0.00988;a;
a;0.311;aaaaaaaa;
aa;0.231;aaaaaa;
a;0.118;aaa;
aa;0.593;aaaaaaaaa;
a;0.845;aaaa;
aa;0.296;aaaaa;
a;0.00267;aaaaaaaaa;
aa;0.00291;aaaaaaaaa;
a;0.869;aaaaaa;
a;0.627;a;
a;0.103;aaaa;
a;0.464;aaaaa;
aa;0.93;aaaaaaaaaa;
a;0.895;aaa;
a;0.236;aaaaaaaaa;
aa;0.731;aa;
aa;0.401;aaa;
aa;0.558;aaaaa;
a;0.231;aaaa;
aa;0.00782;aaaaa;
a;0.676;aaaaaa;
aa;0.0997;aaaaaaaa;
a;0.993;aa;
aa;0.626;aaaaaaaaaa;
aa;0.00314;aaaaaaaa;
aa;0.791;aaaaaa;
a;0.267;aaaaaaa;
aa;0.518;aaaaaaa;
a;0.935;aaaaaaa;
aa;0.749;aaaaaaaa;
aa;0.704;aaaa;
aa;0.948;aaaaaaaa;
a;0.819;aaaaaaaa;
a;0.283;aaaaaa;
aa;0.292;aaaaaaa;
a;0.679;aaaaaaaaaa;
aa;0.59;aa;
a;0.482;aa;
aa;0.893;aaaaaa;
aa;0.27;aaaaaa;
a;0.345;aaaaaaa;
a;0.941;aaaaaaaa;
a;0.104;aaaaaa;
a;0.0828;a;
aa;0.383;aaaaa;
aa;0.845;aaaaa;
a;0.733;aaaaaaa;
aa;0.45;aaaaaaaaaa;
aa;0.803;aaaaaaaaaa;
aa;0.639;aaaaaaa;
a;0.889;aaaaaaa;
aa;0.301;a;
a;0.126;aaaaaaa;
a;0.406;aaaaa;
a;0.414;aaaaaaa;
a;0.81;aaaaaaaa;
a;0.378;a;
aa;0.428;aa;
aa;0.891;aaaaaa;
aa;0.265;aaaaaa;
a;0.306;aaaaaaaaaa;
aa;0.292;aaaaaaaaa;
aa;0.0162;aaaaaaaaa;
aa;0.741;aaa;
aa;0.43;aaaaaaaaaa;
a;0.424;aaaaaaaa;
aa;0.671;aaaaaa;
a;0.297;aaaa;
aa;0.299;aaaaa;
a;0.643;aa;
aa;0.641;aaa;
a;0.925;a;
aa;0.0698;a;
a;0.0018;aaaa;
aa;0.404;aaa;
a;0.204;aaaa;
a;0.774;aaaaaa;
a;0.795;aaaaaaaaaa;
aa;0.602;a;
a;0.823;aaaaaaaa;
a;0.634;aaaaa;
a;0.116;aaa;
a;0.436;aa;
aa;0.496;aaaaaaaa;
aa;0.0949;aa;
a;0.291;aaaaaaaaaa;
aa;0.402;a;
aa;0.965;a;
aa;0.0121;aaaaaa;
a;0.303;aaaa;
aa;0.592;aaaaaaaaaa;
a;0.492;aa;
aa;0.278;aaaaaa;
a;0.716;aaaaaaa;
a;0.31;aaaaaa;
a;0.158;aaaa;
a;0.937;aa;
aa;0.739;aaaaaaaa;
a;0.767;aaaaaaaa;
aa;0.579;aaaa;
aa;0.984;aaaaaaaa;
aa;0.357;aaaa;
aa;0.311;a;
aa;0.634;aaaaaaaa;
a;0.767;aaaaaaaaa;
a;0.69;a;
aa;0.0873;a;
a;0.361;aaaaaaa;
a;0.683;aaa;
a;0.757;aaaa;
a;0.0766;aaa;
aa;0.395;aaaaa;
aa;0.344;aaaaaa;
aa;0.967;a;
aa;0.239;aaaaaaa;
a;0.357;aaaaaaaaa;
a;0.934;aaa;
aa;0.284;aaaaaa;
a;0.754;aaaaaa;
a;0.166;aaaa;
a;0.0502;aa;
aa;0.182;aaaaaa;
a;0.944;a;
a;0.162;aaaaaaaa;
a;0.207;aaaaa;
aa;0.866;aaaa;
aa;0.191;aaaaaaaaa;
a;0.638;aaaaa;
aa;0.659;aaaaaaaaa;
a;0.211;aaaaaa;
aa;0.548;aaaaaaaa;
aa;0.115;a;
a;0.892;aaaaaaaa;
aa;0.022;aaaa;
aa;0.197;aa;
aa;0.246;aaaaaaaa;
a;0.291;aaaa;
aa;0.72;aaaa;
a;0.736;aaa;
a;0.689;aaaa;
aa;0.489;aaaaaa;
a;0.785;aaaaaaaaa;
aa;0.776;aaaaaaaaaa;
aa;0.477;aaaa;
a;0.00622;aaaaa;
aa;0.594;aaaaa;
a;0.552;aaaaa;
aa;0.435;aaa;
aa;0.859;aaaaaaaa;
a;0.0839;aaaaaaa;
a;0.351;aaa;
aa;0.0139;aaaaaaaaa;
a;0.316;aaaaaa;
a;0.364;aaaaa;
aa;0.395;aaaaa;
aa;0.174;aaaaaaaa;
a;0.185;aaa;
aa;0.424;aaaa;
aa;0.64;aa;
aa;0.000846;aaa;
aa;0.563;aaaaaa;
a;0.139;aaaaaaaa;
aa;0.234;aaaaaaaaa;
aa;0.582;aaaaaaa;
a;0.0143;a;
a;0.213;aaaaaa;
aa;0.997;aaa;
a;0.615;a;
a;0.472;aaaaa;
aa;0.704;aaaaaaaaa;
a;0.823;aaaaaaaa;
aa;0.519;aaa;
aa;0.221;aaa;
a;0.492;a;
a;0.72;aaaaaaaaaa;
a;0.744;aaaaaa;
a;0.564;aaaa;
aa;0.446;aaaaaaaaa;
aa;0.52;aaaa;
aa;0.168;aa;
aa;0.285;a;
aa;0.661;aaaaaa;
aa;0.516;aaaaaaaaa;
