ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.748;aaaa;aaaa;
0.864;aaaa;aa;
0.274;aaaaaa;aaaaaaaaaa;
0.496;aaaa;aaaaaaaaaa;
0.321;aa;aaaaaaaaaa;
0.324;aaaaaaa;aaaaaaaa;
0.467;aaaa;aaaaaaaa;
0.798;a;aaaaa;
0.893;aaaaaaa;aaaa;
0.341;aaaa;aaaaaaaa;
0.162;aaaaa;aaaaaaaa;
0.128;a;aaaa;
0.0413;aaa;aaaaaaaaaa;
0.827;aaaaaaa;aa;
0.782;a;aaa;
0.309;aaaaaaa;aaaa;
0.429;a;aaaaaaa;
0.865;aaaa;aaaaaaa;
0.499;aaa;aa;
0.522;a;aa;
0.67;aaaaaaa;aaaaa;
0.28;aaaaaa;aaaaaaaa;
0.514;a;aaaaaaaaaa;
0.402;aaa;aaa;
0.511;aaa;aaaa;
0.887;aaaa;a;
0.638;a;aaaaaaa;
0.392;aaa;a;
0.902;aaaaaa;aaaaaaaaaa;
0.863;aa;aaaa;
0.624;aa;a;
0.0734;aaaaaa;aaaaa;
0.85;aaaaa;a;
0.53;a;a;
0.323;aaaaa;a;
0.96;aa;aaaaa;
0.239;aaaaaaa;aaaaaaaa;
0.296;aaaaa;aaaaaaaa;
0.593;aaaaaa;aaaaaa;
0.938;aaa;aaaaaaaaaa;
0.174;aaaaaa;aaaaaaaa;
0.752;aaa;aa;
0.981;aaaaaa;aaa;
0.828;aaaaaaa;a;
0.409;aaaaa;aaaaaa;
0.805;aaaaaaa;aa;
0.37;aaaaa;aaaaa;
0.903;aaaaa;aaaaaaa;
0.984;aaaa;aaaaaaaa;
0.328;aaaa;aaa;
0.6;aaaaa;aaaaaa;
0.808;aaa;aaaaa;
0.474;aaaa;aaaaaaa;
0.423;aa;aaaaaaaaa;
0.493;a;aaaaaaaa;
0.79;a;aaaaa;
0.225;aaaaaaa;aaaaaaa;
0.416;aaa;aaaaaaaaaa;
0.172;aa;aa;
0.253;aaaaaa;aaaa;
0.172;a;aaaaaaaaa;
0.202;aaaaaa;aaaaa;
0.537;aaaaaaa;a;
0.934;aaaaa;aaaaaaaa;
0.164;aa;aa;
0.16;a;aaaaaaa;
0.42;a;aaa;
0.919;aaaaaa;aaa;
0.145;aa;aaaaaaaaaa;
0.112;aaaa;aaaaaaaa;
0.923;a;aaa;
0.724;aaaaa;aaaaaaaaaa;
0.0682;aaaaa;aaaaaaaaaa;
0.15;aaaa;aaaaaaa;
0.591;aaa;aaaaaaaa;
0.916;aaaaaaa;aaaa;
0.758;aa;aaaaaaaaa;
0.339;aaaaaaa;a;
0.741;aaaaaaa;aaa;
0.424;a;aaaa;
0.913;a;aaa;
0.173;aaaaaaa;a;
0.728;aaaaaa;aaaaa;
0.0337;aaaa;aaa;
0.642;aaaa;aaaaaaaaa;
0.776;aaaa;aaaa;
0.141;aaaaaaa;aaa;
0.697;aaaaaa;aaaa;
0.459;a;a;
0.211;aaaa;a;
0.179;a;aaa;
0.31;a;aaaaaaa;
0.604;aa;aaaaaaaaa;
0.795;aaaaaaa;a;
0.331;aaaaaa;aaa;
0.0468;aaaaa;aaaaaa;
0.106;aaaa;aa;
0.265;aaaa;aaaaaaaa;
0.783;aaaaa;aaaa;
0.0567;aaa;aaa;
0.432;aaaaaaa;aaaaa;
0.903;aaaa;aaaaa;
0.292;aaaaa;aaaaaaaa;
0.25;a;aa;
0.698;aaaa;aaaaaa;
0.425;aaaaaaa;aaaaa;
0.361;aaa;aaaaa;
0.26;aaa;a;
0.543;aa;aaaaaaaaaa;
0.0647;aaaa;aaaa;
0.842;aaaaa;aaaaa;
0.368;aaaaa;aaaaa;
0.175;aaaa;aaaaaaaaa;
0.203;a;aaaaaa;
0.0553;aaaaaaa;aaaaaaa;
0.324;a;aa;
0.0876;a;a;
0.728;a;aaaaaaaaaa;
0.144;aaaaaaa;aaaaaa;
