ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.228;0.509;a;aaaaaaaaa;aaa;0.216;0.487;0.975;a;aa;aaaaa;aaaa;1;0.255;a;0.571;a;0.79;0.262;0.812;a;0.3;aaaaa;0.893;0.513;a;aaaa;0.565;aaaaaaa;a;aa;a;0.00951;aaaaa;aa;aaaaaaa;0.202;aa;0.926;0.976;aa;0.397;a;0.3;0.588;aa;aaaaaaa;0.256;0.377;a;aaaaaaaaa;
0.725;0.0303;aaaaaa;aa;aaaaa;0.843;0.25;0.379;aaa;a;aa;a;0.306;0.138;a;0.0238;a;0.523;0.273;0.648;a;0.00554;aa;0.176;0.125;aa;aa;0.745;aaaaa;a;aa;a;0.646;aaaaaa;aaaaaaa;aaa;0.442;aaaaaa;0.895;0.3;aaa;0.936;a;0.447;0.538;aaaa;aaaaaaaa;0.471;0.67;a;aaaaaaa;
0.942;0.255;aaaaaa;aaaa;aaaaa;0.0668;0.872;0.658;aaaaaaaa;aaa;a;aaa;0.999;0.873;a;0.557;a;0.645;0.498;0.515;a;0.0662;a;0.67;0.692;aa;aa;0.504;aaaa;a;a;aaaaaa;0.381;aa;aaaaaaaa;aaaaaaaaaa;0.845;aaaaa;0.536;0.941;a;0.591;a;0.984;0.0478;aaa;aaaaa;0.668;0.891;a;aaaaaa;
0.794;0.488;aaaaaaaa;aaaaaaaaaa;aa;0.337;0.0995;0.141;aaaaaaaaaa;a;aa;aaaa;0.0616;0.328;a;0.596;a;0.476;0.872;0.0849;a;0.965;aa;0.593;0.15;aa;aa;0.929;a;a;aa;aaaa;0.0931;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.274;aaa;0.528;0.16;aa;0.6;a;0.287;0.107;aaa;a;0.555;0.537;a;aaaa;
0.679;0.0948;aaaaaaaaa;aaaaaaaaa;aaa;0.445;0.108;0.0296;aaa;aaaaa;a;aa;0.163;0.159;a;0.0484;a;0.505;0.131;0.433;a;0.558;aaaa;0.152;0.205;a;aaa;0.594;aaa;a;aa;aaaaa;0.0228;aaaaa;aa;aaaaaaaaa;0.0932;aaaaa;0.955;0.212;a;0.748;a;0.605;0.264;aaa;aaaa;0.225;0.628;a;aaaa;
0.728;0.369;aaa;aaaaaaaaaa;a;0.559;0.47;0.162;aaaa;aa;a;aa;0.058;0.145;a;0.749;a;0.661;0.476;0.253;a;0.166;aaa;0.764;0.725;aa;aaa;0.0313;aaaaaaa;a;aa;aa;0.136;aaaa;aaaa;aaaaaaaa;0.0125;aaaaa;0.822;0.0841;a;0.857;a;0.811;0.121;a;aaaa;0.437;0.9;a;a;
0.657;0.742;aaaaaa;aaa;aaaaa;0.52;0.996;0.0872;aaaaa;aaa;aa;aaaa;0.473;0.606;a;0.97;a;0.0885;0.653;0.729;a;0.958;aaa;0.367;0.599;aa;a;0.188;aa;a;a;a;0.663;aaaaaa;aaa;aaaaa;0.0244;aa;0.466;0.501;a;0.981;a;0.22;0.116;aaa;aaaaaaaa;0.872;0.728;a;aa;
0.982;0.515;aaaaaaa;aaaaaaaa;a;0.803;0.84;0.244;aaaaaaaaa;aa;aaaaa;aa;0.447;0.00226;a;0.474;a;0.899;0.426;0.689;a;0.333;a;0.364;0.681;aa;aa;0.837;aaaaaa;a;a;aa;0.714;aaa;a;aaaaaaa;0.513;aaaaaaa;0.388;0.558;aa;0.797;a;0.597;0.877;aaaa;aaaaaaaa;0.825;0.709;a;aaaaaaa;
0.856;0.292;aaaaaa;aaaaaa;aaaaaa;0.918;0.947;0.534;aaaaa;aa;aaa;a;0.115;0.0749;a;0.611;a;0.47;0.295;0.857;a;0.746;aa;0.61;0.456;aa;a;0.501;a;a;a;aaaaaa;0.442;aaaaa;aaaaa;aaaa;0.261;aaa;0.448;0.883;a;0.228;a;0.814;0.717;a;aa;0.891;0.445;a;aaaaaaaa;
0.982;0.977;aaaaa;a;aaaaa;0.395;0.669;0.97;aaaaa;aaa;aaaa;aaaa;0.99;0.311;a;0.0772;a;0.16;0.147;0.363;a;0.134;a;0.352;0.938;a;aaaa;0.748;aaaaa;a;aa;a;0.215;aaaaaa;a;aaaaaaaaa;0.12;a;0.222;0.0119;aaa;0.71;a;0.81;0.255;aaaa;aaaaa;0.608;0.614;a;aa;
0.301;0.905;aa;aaaa;aaa;0.787;0.95;0.0332;aaaaaaaa;a;aaa;a;0.47;0.497;a;0.874;a;0.464;0.713;0.402;a;0.578;aaa;0.728;0.517;a;aaa;0.449;aaaaa;a;a;aaa;0.183;aaa;aaaa;a;0.396;a;0.28;0.29;aaa;0.215;a;0.317;0.723;aaa;aaaaaaaa;0.737;0.266;a;aaaaaaaa;
0.54;0.0578;aaaaaaa;a;aaaa;0.496;0.935;0.0863;a;aaa;aa;a;0.753;0.947;a;0.585;a;0.354;0.516;0.317;a;0.573;aaaaa;0.64;0.0515;aa;aaaa;0.757;aaaa;a;aa;aaaa;0.0857;aaaaa;aaaaaaa;aa;0.0973;aa;0.565;0.47;aaa;0.952;a;0.0286;0.253;a;aaaaaaa;0.925;0.388;a;aaa;
0.0211;0.115;aaaaa;aa;aaaaaaa;0.839;0.291;0.766;a;aaa;a;aaa;0.738;0.427;a;0.99;a;0.806;0.195;0.0888;a;0.452;a;0.768;0.208;aa;aa;0.186;aaaaaaa;a;a;aaaaa;0.536;aaaaaa;aaa;aaaa;0.988;aaaaa;0.8;0.359;a;0.744;a;0.0101;0.395;a;aa;0.659;0.888;a;aa;
0.68;0.206;aaaaa;aaaaa;aa;0.343;0.771;0.83;aaaaa;a;aaa;aaaa;0.143;0.86;a;0.779;a;0.334;0.586;0.763;a;0.336;aaaa;0.652;0.786;a;aa;0.695;aaaaa;a;a;a;0.568;aa;aaa;aaaaaa;0.0817;aaaaa;0.682;0.108;aaa;0.155;a;0.886;0.739;aa;aaaaa;0.887;0.161;a;aaaaaaaa;
0.62;0.331;aaaaa;a;aa;0.986;0.323;0.671;aaaaaa;aa;aaa;aaa;0.442;0.212;a;0.717;a;0.311;0.274;0.553;a;0.554;aaaaa;0.732;0.367;a;aaa;0.764;aaaaaa;a;a;a;0.999;aa;aaaaaa;aaaaaa;0.949;a;0.999;0.896;a;0.245;a;0.802;0.885;aaa;a;0.0377;0.634;a;aaaa;
0.52;0.11;aaaaaaaaa;aa;aaa;0.544;0.0498;0.791;aaaaa;aaa;aaaaa;aa;0.723;0.711;a;0.556;a;0.944;0.288;0.0344;a;0.782;aaaaaa;0.468;0.487;a;a;0.877;aaaa;a;aa;aa;0.467;aaaa;aaaaa;aaaaaa;0.734;aaaaa;0.573;0.19;aa;0.59;a;0.386;0.995;aaaa;aaaaa;0.665;0.527;a;a;
0.766;0.212;a;aaaaaaaaa;aaaaaa;0.806;0.482;0.694;aaaaaaaa;aaaaa;aaaaa;a;0.739;0.275;a;0.319;a;0.84;0.0303;0.673;a;0.33;aaa;0.795;0.808;aa;a;0.72;aaa;a;aa;aaaaa;0.72;aaaa;a;aaaaaaaaaa;0.455;aaaaaaa;0.42;0.906;aaa;0.161;a;0.866;0.449;aa;a;0.589;0.937;a;aaaaaaaaa;
0.103;0.787;aaaa;aa;aaaaa;0.641;0.763;0.929;aaa;aa;aa;a;0.748;0.465;a;0.138;a;0.0938;0.365;0.931;a;0.254;aaaaa;0.152;0.709;a;aaaa;0.964;a;a;a;a;0.379;aaa;aaaaaaa;aaaaaaaa;0.174;aa;0.81;0.169;a;0.746;a;0.742;0.564;aa;aaaaa;0.945;0.904;a;a;
0.267;0.304;aaaaaaa;aaaaaaaaa;aaa;0.702;0.304;0.265;aaaa;aa;aa;a;0.679;0.288;a;0.373;a;0.716;0.483;0.726;a;0.664;aaa;0.658;0.508;a;aa;0.216;aaaaa;a;a;aa;0.0316;aa;aaaa;aaaaaaaaa;0.839;a;0.186;0.639;aa;0.377;a;0.271;0.46;aa;aaaaaaa;0.649;0.163;a;aaaaa;
0.247;0.551;aaaa;aaa;aaaa;0.398;0.741;0.428;aaa;aa;aaa;a;0.0224;0.0592;a;0.256;a;0.67;0.46;0.605;a;0.0691;aaaaaa;0.136;0.959;aa;aa;0.105;aaa;a;aa;aaa;0.694;aaaa;aaaaaa;aaaaaaaaa;0.65;aa;0.0876;0.0154;a;0.249;a;0.512;0.125;aaa;aaaaaaa;0.769;0.845;a;aaaaaa;
0.937;0.5;aaaaaa;aaaaaa;aaaaaa;0.784;0.73;0.446;a;a;a;aaa;0.564;0.252;a;0.451;a;0.27;0.586;0.731;a;0.412;a;0.323;0.284;aa;aaaa;0.0751;aaaaaaa;a;a;a;0.097;aaaaa;aaaaaaa;aaaaaaa;0.358;aa;0.728;0.0402;aa;0.967;a;0.397;0.362;aa;aaaaaaa;0.466;0.166;a;aaaaaaaaaa;
0.558;0.338;aaa;aa;a;0.423;0.0703;0.111;aa;a;aa;a;0.83;0.572;a;0.711;a;0.437;0.889;0.237;a;0.374;aaa;0.755;0.26;a;aa;0.915;aa;a;a;aaa;0.188;aaaa;aaaaaaaa;a;0.508;aaa;0.425;0.622;a;0.578;a;0.504;0.897;aa;aaaaaaaa;0.541;0.938;a;aaaaa;
