ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.165;0.289;aa;
0.102;0.501;aaaaa;
0.974;0.871;aaaaaa;
0.214;0.0507;aaaaaaaaaa;
0.0972;0.852;aaaa;
0.227;0.729;aaaa;
0.56;0.776;aaaa;
0.807;0.738;aaaaaaa;
0.17;0.548;a;
0.271;0.77;aaaaaaa;
0.122;0.0189;aaaaa;
0.859;0.784;aaaaaaaaa;
0.0436;0.0174;aaa;
0.805;0.824;aaaaaaaaaa;
0.999;0.935;a;
0.818;0.6;aaaaaaaa;
0.282;0.805;aa;
0.753;0.596;a;
0.208;0.112;aaaaaaaa;
0.0678;0.133;aaaaaaa;
0.0774;0.529;a;
0.544;0.972;aaaaa;
0.205;0.968;aa;
0.00701;0.867;aaaaaaaaaa;
0.675;0.1;aaaaaa;
0.0498;0.599;aaaaaaaa;
0.0722;0.188;aaaa;
0.471;0.742;aaaaaaaaa;
0.36;0.154;a;
0.432;0.736;aaa;
0.545;0.946;aaaaaaaaaa;
0.82;0.451;a;
0.131;0.0118;aaaaaaaa;
0.523;0.35;aaaaa;
0.661;0.351;aaa;
0.955;0.441;aaaaaaa;
0.992;0.313;aaaaaaa;
0.349;0.68;aaaaaaaaa;
0.631;0.897;aaa;
0.185;0.00463;aaaaaaaaa;
0.349;0.826;aaaaaaaaaa;
0.419;0.142;aaa;
0.228;0.443;aaaaa;
0.521;0.927;aaaa;
0.171;0.514;aa;
0.00855;0.694;aaaaaaaaaa;
0.747;0.814;aaaaaa;
0.949;0.81;aa;
0.0017;0.553;aaaaaaaa;
0.164;0.652;aaaa;
0.456;0.0145;aa;
0.115;0.896;aaaaaaaa;
0.308;0.365;aaaaaa;
0.244;0.804;aaaa;
0.316;0.469;aaaaaaaa;
0.333;0.947;aaa;
0.255;0.205;aaaaaaaaa;
0.787;0.512;aaaaaaaa;
0.749;0.217;aaaa;
0.0441;0.928;aaaaaaaa;
0.912;0.185;aaaaaaa;
0.667;0.168;aaaaaaaa;
0.157;0.108;aaaa;
0.171;0.125;aaaaaaaaa;
0.671;0.59;a;
0.198;0.231;aa;
0.45;0.502;aaaaaaaa;
0.828;0.123;aaaaaaa;
0.0179;0.591;aaaa;
0.52;0.836;aaaa;
0.622;0.804;a;
0.156;0.972;aa;
0.951;0.363;aaaaaaaaaa;
0.00566;0.0965;aaaaaaaaaa;
0.548;0.767;aaaaaa;
0.34;0.876;aa;
0.541;0.616;aa;
0.104;0.77;aa;
0.673;0.575;aaaaaaaaa;
0.982;0.988;aaaaa;
0.0637;0.511;aaaaaaaa;
0.0123;0.422;aaaaaaaa;
0.339;0.757;aaaaa;
0.0535;0.961;aaa;
0.111;0.959;aaaaaa;
0.527;0.323;aaaaaaaaaa;
0.225;0.544;aaaaaaa;
0.332;0.99;aaaaaa;
0.171;0.318;aaaaaaaa;
0.453;0.355;aaaaaaaaa;
0.95;0.531;aaaa;
0.0868;0.444;aaaaaaa;
0.66;0.849;aaaaa;
0.941;0.511;aaaaaaaa;
0.0986;0.719;aaa;
0.0123;0.888;aaaaaaa;
0.789;0.936;aaaaaaaa;
0.498;0.551;aaaaaa;
0.0959;0.97;aaa;
