ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aa;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaa;
aa;aaaaa;aa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;a;aaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
a;a;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
