ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.687;a;aaaaaa;
0.448;aaa;aaaaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.132;aa;aaaaaaa;
0.463;aa;aa;
0.685;aaaa;aaaaaaaaaa;
0.0907;aaaa;aaaaaaaaa;
0.654;aaaa;aaaaaaaaaa;
0.248;aaaa;aaa;
0.957;aaa;aaaaaa;
0.961;aaaa;aaaaaaaaaa;
0.371;a;aaaa;
0.712;aaaa;aaaaaaa;
0.0286;aa;aaaaaaaaa;
0.434;aa;aaa;
0.338;aaaaa;aa;
0.875;aaaaa;aaaaaaaaa;
0.193;aaaaa;aaaaaaaaa;
0.711;aaa;aaaaaaaa;
0.99;aa;aaaaaaaaaa;
0.925;aaa;aaaaaaa;
0.0237;aaaaa;aaaaaa;
0.111;aaa;aaaaaaaaaa;
0.825;aaa;aa;
0.446;aaaaa;aaaaaaaaa;
0.151;aa;aaaaaaaaaa;
0.293;aaaaa;aaaaaaaaaa;
0.243;aaa;aaaaaaaaa;
0.0472;aaaaa;a;
0.193;aaaaa;aaaaaaa;
0.728;aa;aaaa;
0.244;aa;aaaaaaaa;
0.442;aaaa;aaaaaa;
0.129;a;aaaa;
0.614;aaa;aaaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.34;aa;aaaa;
0.424;aaa;aaaaaaa;
0.522;a;aa;
0.862;aaaaa;aaaaaaaaaa;
0.524;a;aaaaaaa;
0.699;aa;aaaaaa;
0.0617;a;aaa;
0.226;aa;aaaaaaaa;
0.201;a;aaaaa;
0.92;a;aaaaaa;
0.75;aaaa;aaa;
0.765;aaaaa;aaaaaaaaaa;
0.351;aaaaa;aaaa;
0.77;aa;aaaa;
0.757;a;aaaaaaaa;
0.698;aaa;aaaa;
0.0893;aaa;aaaa;
0.14;aaaaa;aaaaaaaaa;
0.28;a;a;
0.205;aa;aaa;
0.448;a;aaaaa;
0.412;aaa;aaaaaaaa;
0.748;aaa;aaaa;
0.932;aaaa;aaaaaaaaaa;
0.31;aaaaa;aaa;
0.171;aa;aaa;
0.334;aa;aaa;
0.367;aaa;aaaaa;
0.204;aaa;aaaaaaaaaa;
0.19;aaa;aaaa;
0.362;aa;aaaaaaaa;
0.568;aa;aaaa;
0.351;aaaaa;aaaa;
0.0946;a;aaaaaaaaaa;
0.526;aaaa;aaaaaaaaa;
0.199;a;aaaaaaaaa;
0.571;aaa;aaaaaa;
0.574;aaaaa;aa;
0.439;aaaaa;aaaa;
0.715;a;aaaaa;
0.579;aaaa;aa;
0.297;aaaaa;a;
0.0292;aaaaa;aaaaaaa;
0.0996;aaaa;aaaaaaaaa;
0.141;a;aaaa;
0.947;aaaa;aaaaaaa;
0.882;aaa;aaaa;
0.745;aa;aaaaaa;
0.352;aaaaa;aaaa;
0.192;aaaa;aa;
0.282;a;aaaaaa;
0.0828;aa;aaaa;
0.554;a;aaa;
0.984;aaa;aaaaaaaaaa;
0.771;aaaaa;aaaaaaaaa;
0.872;aa;aaaaaaaaaa;
0.0859;aaaaa;aaa;
0.416;aa;aaaaa;
0.614;aaaa;aaaaaa;
0.972;aaaaa;aaaaa;
0.618;aaa;aaaaaaaaa;
0.313;aaaaa;aaaaa;
0.569;aaaa;aaaaaaa;
0.158;aaaaa;aaaa;
0.459;aaaaa;aaaaaaaa;
0.0535;aaaaa;aaaaaaaa;
0.844;aaaa;aaaaa;
0.323;aaa;aaa;
0.9;aaaa;aaaaaaaaa;
0.875;aaa;aaaaaaaaaa;
0.123;aa;aaaaaaaaa;
0.192;a;aaaaaaaaa;
0.958;a;aaaa;
0.047;aaaa;aaaaaaaaaa;
0.52;aaaa;aaa;
0.0465;aaaaa;aaaaaaa;
0.508;a;aaaaa;
0.394;a;aaaaaa;
0.56;aa;aaa;
0.0269;aaaa;aaaaaaaa;
0.251;aaaaa;aaa;
0.368;aaa;aaaaaaaaa;
0.865;aaaa;a;
0.227;aaa;aa;
0.849;aaa;aaaaaaaa;
0.377;a;aaaaaaaaa;
0.756;aaaa;aaaaaaaaaa;
0.195;aa;aaaaaaaaaa;
0.595;aaaaa;aaaa;
0.236;aa;aaaaaaaaaa;
0.102;aaa;aaaaaaaaa;
0.125;aaaa;aa;
0.717;aa;aaaaaa;
0.372;aa;aaa;
0.865;a;aaaaaaa;
0.0748;aaa;aaaa;
0.601;a;aaaaaaaaa;
0.29;a;aaaaaaaaaa;
0.929;aa;aaaaaaa;
0.693;aaa;a;
0.516;a;aaaaaaaa;
0.17;aa;aaaaaa;
0.704;aaa;a;
0.932;aaaa;aaa;
0.586;aaa;a;
0.493;a;aaaaaaaa;
0.508;aaa;aaaaaa;
0.0922;aaaaa;aaa;
0.566;aaa;aaaaaa;
0.744;a;aaaaaaa;
0.198;aa;aa;
0.693;a;aaaa;
0.0139;aaaaa;aaaaaa;
0.565;aaaaa;aaaa;
0.129;a;aaaaaa;
0.97;aaa;aa;
0.0982;a;aaaaa;
0.471;aaa;aaa;
0.955;aaaaa;aaaaaaaaa;
0.564;a;a;
0.81;aa;aaaaaaa;
0.0678;aa;aaa;
0.0922;a;aaaa;
0.0578;aaa;aaaa;
0.0498;aaaa;aaaaaaaa;
0.729;aaaa;aaa;
0.267;aa;aaaaaaaaa;
0.356;aaaaa;aaaaaaaaaa;
0.701;aaa;aaa;
0.622;aaa;aaaa;
0.253;aaaa;aaaaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.99;aa;aaaaaaaa;
0.919;aaaaa;a;
0.678;aaaa;aaaaaaaaa;
0.623;aaaaa;aa;
0.421;aaaa;aaaaaaaaaa;
0.0664;aaaaa;aaaaaaaaa;
0.54;aa;aa;
0.171;a;aaaa;
0.468;aa;aaaaaaaa;
0.649;aaa;a;
0.0879;a;aaaaaaaaaa;
0.386;aaaaa;aaaaaaaaa;
0.329;aa;aaaaaaaa;
0.642;a;aaaaaaaaa;
0.433;aaa;aa;
0.494;aaaaa;aa;
0.433;aaaa;aaaaaa;
0.748;aaa;aaaaaaaa;
0.188;aaa;aaaaaaa;
0.812;aa;aaaaaaaaaa;
0.45;aaa;aaaaaaaaaa;
0.913;aaa;aaaaa;
0.652;aaaaa;aaaaaaaa;
0.745;aaaa;aaaaaaa;
0.0805;aaa;aaaaaaaaa;
0.859;aaa;aaaaaa;
0.882;a;aa;
0.0929;aaaa;aaaaaaa;
0.316;a;aaaaaaaa;
0.78;aa;aaaaa;
0.618;aa;aaaaaaaaa;
0.493;aaaa;a;
0.27;a;aaa;
0.686;a;aaaaaaaaa;
0.616;aaaa;aaaaaaaaaa;
0.459;aa;aaaaaaa;
0.562;a;aaaaaaaa;
0.183;aaaa;aaaa;
0.895;aaaaa;aa;
0.326;aa;aaa;
0.919;aaaa;aaaaaa;
0.119;aaaa;aa;
0.321;a;a;
0.861;aa;aaaaaa;
0.435;aaaa;aa;
0.896;aa;aaa;
0.0158;a;aa;
0.78;aaaaa;aaaaaaa;
0.919;a;aaa;
0.874;aa;a;
0.582;aaaa;aaaa;
0.815;aa;aaaa;
0.11;aa;aaaaaaaa;
0.371;a;aaaa;
0.293;aaa;aaaaaaaa;
0.293;aaaa;aaaaaa;
0.26;aaaaa;aaaaaaaa;
0.926;aaaaa;aaaaaaaaaa;
0.877;aaaaa;aaa;
0.535;a;aaaaaaaaa;
0.371;aaa;aa;
0.784;aaaaa;aaaaaaaaa;
0.097;a;aaaa;
0.771;aa;aaaaaa;
0.346;aaa;aaa;
0.505;aaaa;a;
0.416;a;aaaa;
0.384;aaaa;aa;
0.668;aaaa;aaaa;
0.412;aaaaa;aaaaaaaaaa;
0.765;aaaa;aaaaaaaa;
0.764;a;aaaaa;
0.602;aa;a;
0.0917;aaaa;aaa;
0.15;a;aa;
0.0649;aa;aaaaaaa;
0.737;aa;aaaaaaa;
0.736;aa;aaaa;
0.955;aa;aaa;
0.567;aaaa;aaaaaa;
0.845;aa;aaaaaa;
0.954;aaa;aaaaaaaa;
0.727;aa;aaaaaa;
0.432;aaaa;aa;
0.651;aaa;aaaaaaa;
