ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aaa;0.182;0.459;a;a;aa;a;aa;aa;0.681;aaa;0.728;0.793;aaaaaaaa;aa;0.554;0.892;0.604;0.056;aaa;a;aaaaaaaaa;aaaaaa;aaa;0.887;0.541;a;aa;0.404;0.797;0.665;aaaaaa;0.00917;a;0.555;a;0.853;aaaaaaa;0.857;0.0336;0.943;aa;aaa;a;0.78;0.37;0.666;0.358;aaaaa;a;0.138;0.532;0.976;0.244;0.803;0.257;a;0.0183;0.5;aaaa;aaa;a;aa;0.213;0.32;0.779;0.971;0.963;0.593;0.681;0.893;0.767;aaaaaaaaaa;a;a;a;0.86;aaaa;aaa;
aa;0.936;0.661;a;a;aaaaa;aaa;aaaaaa;aa;0.0778;aaaaa;0.169;0.22;aaaaaaaa;aa;0.287;0.698;0.144;0.801;a;a;aaaaaa;aaaaa;aaaaa;0.51;0.723;aaa;aaaa;0.234;0.604;0.755;a;0.602;aa;0.689;aa;0.284;aaaaaaa;0.901;0.917;0.414;aaaaaa;aaaa;a;0.616;0.863;0.113;0.449;aaaaaa;a;0.159;0.443;0.0098;0.671;0.118;0.385;a;0.623;0.554;a;aaaaa;a;aaaaa;0.622;0.9;0.716;0.67;0.9;0.289;0.898;0.172;0.155;aaaa;aaaaaa;aaaaa;a;0.685;aaaa;aa;
a;0.123;0.676;aa;aa;aaaaaaa;aaaa;a;aa;0.914;aaaaaa;0.484;0.546;aaaa;a;0.198;0.69;0.907;0.618;aaaa;a;a;aaa;aaaaaaa;0.663;0.299;aaa;aaaa;0.431;0.24;0.648;aaaaaa;0.343;aa;0.382;aaaa;0.587;aaaaaaa;0.516;0.561;0.271;aa;aaa;a;0.172;0.0664;0.0751;0.459;aaaa;aa;0.000251;0.215;0.809;0.289;0.0585;0.0833;a;0.137;0.475;aaaa;aa;a;aaa;0.641;0.531;0.785;0.44;0.668;0.573;0.312;0.414;0.625;a;aaaa;aa;aa;0.997;aa;aaaaaaaaa;
a;0.251;0.601;aa;a;aaa;aaaa;aaaa;a;0.88;aaaaa;0.624;0.651;aa;a;0.911;0.222;0.293;0.507;aa;a;aaa;aaaa;aaaaaaa;0.624;0.907;aaa;aa;0.935;0.58;0.382;aaaaaaa;0.451;a;0.934;aa;0.604;aaaaaaaaa;0.277;0.843;0.37;aaaaaa;aa;a;0.152;0.572;0.858;0.115;aaaaaaaaa;aa;0.33;0.161;0.378;0.885;0.963;0.13;a;0.315;0.472;aaaa;a;a;aaa;0.288;0.274;0.561;0.349;0.0679;0.852;0.419;0.852;0.401;aa;aaaa;aaaaa;aa;0.206;aaa;aaaaaaaaaa;
aaa;0.187;0.0243;a;a;aaaaa;aaaa;aaaaa;aa;0.888;aaaaa;0.609;0.776;aaaaa;a;0.324;0.308;0.232;0.0784;aaaa;a;aaaaaaaa;aa;a;0.0792;0.384;aaa;aa;0.134;0.0426;0.44;aaaaaa;0.485;a;0.0734;aaaa;0.542;aaaaaa;0.178;0.791;0.283;aaa;aaa;a;0.228;0.227;0.849;0.0996;aaaaaa;a;0.606;0.00418;0.248;0.00879;0.72;0.741;a;0.404;0.901;aa;a;a;aaaaaa;0.73;0.161;0.698;0.0288;0.654;0.816;0.68;0.151;0.162;aaaaaaaaa;aa;aaaaa;a;0.776;aaaa;a;
a;0.251;0.884;a;aa;aaaaaaa;aaaaa;aaaaa;aaa;0.931;aaaaaaa;0.0155;0.0889;aaa;a;0.409;0.685;0.832;0.783;aaa;a;aaaaaaaa;aaaaa;aaaaaaa;0.408;0.035;aa;aaaa;0.823;0.701;0.305;aaaaa;0.653;aa;0.275;aaa;0.316;aaaaaaaa;0.194;0.248;0.856;aaa;aaaaa;a;0.0738;0.629;0.235;0.316;aaaaaaaaa;aa;0.774;0.414;0.00873;0.808;0.428;0.932;a;0.467;0.363;aaa;aa;a;a;0.684;0.438;0.353;0.114;0.347;0.281;0.651;0.0165;0.476;aa;aaaaaa;aaaaaaaa;a;0.76;aaaa;aaaaaa;
aa;0.178;0.728;a;a;aaa;aa;aaa;aaa;0.994;aaaaaa;0.344;0.602;aa;aa;0.00571;0.935;0.63;0.259;aa;a;aaaaaaaa;aaaaa;aaaaaaa;0.378;0.784;a;aaaaa;0.664;0.202;0.0493;aaaaa;0.593;aa;0.876;aaaa;0.201;aaaaaa;0.239;0.0305;0.436;aaaaa;a;a;0.316;0.247;0.224;0.461;aaaaaaa;aa;0.937;0.732;0.933;0.916;0.72;0.159;a;0.281;0.0597;a;a;a;aaaaa;0.747;0.137;0.19;0.662;0.0888;0.119;0.303;0.153;0.937;aaaaaaaa;aaaaaa;aaaa;a;0.373;aa;a;
aaa;0.677;0.506;a;a;aaaaaaa;aaa;aaaaa;a;0.854;aaaaa;0.0645;0.7;aaa;aa;0.75;0.824;0.0757;0.506;aa;a;aaaaaaaaaa;aaaaaaa;aaa;0.00635;0.708;aaa;a;0.689;0.36;0.378;aaaaaaa;0.665;a;0.343;aaa;0.428;aaa;0.707;0.889;0.0784;aaaaaa;a;a;0.268;0.43;0.375;0.428;aaaaaaaaa;a;0.51;0.371;0.468;0.303;0.431;0.0487;a;0.997;0.786;aaaa;a;a;a;0.201;0.649;0.00552;0.762;0.187;0.77;0.643;0.821;0.347;aaaaaaaa;aaaa;aa;a;0.155;aaaa;aaaaaaa;
aa;0.441;0.715;aa;aa;aaaaaaa;aaaaa;aaaaaaaaa;a;0.181;aaa;0.762;0.54;aaaaaaaaa;a;0.801;0.808;0.63;0.881;a;a;aaaaa;aaaaa;aaaaaaa;0.964;0.711;aa;aaaa;0.459;0.451;0.747;aaaaaaa;0.628;aa;0.51;aaaa;0.385;aaaaaaaaaa;0.49;0.86;0.301;aa;aaaaa;a;0.262;0.0234;0.0261;0.826;a;aa;0.426;0.78;0.225;0.844;0.639;0.347;a;0.333;0.584;aaaa;a;a;a;0.552;0.866;0.416;0.918;0.445;0.735;0.755;0.884;0.578;aaaaa;aaaaaa;aaaaaa;aa;0.388;aaa;aa;
aa;0.91;0.235;a;aa;aaaaa;a;aa;aa;0.463;aaaaa;0.149;0.337;aaaa;a;0.26;0.863;0.128;0.898;aa;a;aa;aaaa;aaa;0.804;0.989;a;aaaa;0.964;0.000996;0.737;aaaa;0.941;aa;0.424;a;0.769;aaaaaaaaa;0.0662;0.403;0.64;aaaa;aaaa;a;0.0904;0.299;0.992;0.202;aaaaaaaa;aa;0.99;0.761;0.847;0.74;0.281;0.399;a;0.322;0.737;aaa;aaaa;a;aa;0.755;0.469;0.808;0.454;0.85;0.714;0.705;0.914;0.356;aaaaaa;aa;aaaaaaaa;aa;0.639;aaa;aaaaaaa;
