ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0582;a;aaaa;
0.189;aaaaaa;aaaaa;
0.326;aaaaa;aaaaaa;
0.559;a;aa;
0.0103;aaaaaaaa;aaaaa;
0.766;a;aaaaaa;
0.196;aaa;aaaaa;
0.393;a;aaaa;
0.419;aaa;aaaaaaaaa;
0.982;aaaa;aaaaaaaaaa;
0.587;a;aaaaaaaaa;
0.415;aaaaaaaa;aaaaa;
0.0598;aaaa;a;
0.763;aa;aaaaaa;
0.573;aaaaaa;aaaaa;
0.369;aa;aaaaa;
0.228;aa;a;
0.493;aa;aa;
0.678;aa;aaaa;
0.82;aaaaa;aa;
0.963;aaaaaaa;aaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.191;aaaaaaaa;a;
0.45;aaa;aaaaaa;
0.0168;aaaaaa;aaaa;
0.732;aaaaa;aaaaaaaaa;
0.157;aaaaaaa;aaaaa;
0.528;a;aaa;
0.397;aaaaaa;aaaaaa;
0.203;aa;a;
0.373;aaa;aaaaaaaa;
0.357;aaaaaa;aaaaaaaaa;
0.157;aaaaa;aaaaaa;
0.564;aa;aaaa;
0.0898;aaaaaa;aaaaaa;
0.369;aaaaa;aa;
0.511;aaaaaa;a;
0.974;aaaaa;aaaaa;
0.0602;aaaaa;aaaa;
0.804;aaaaaa;aaaaaaaa;
0.772;a;a;
0.924;a;aaaaaaaaaa;
0.182;aaaaa;aaaaaa;
0.0352;a;aaaaaaaaa;
0.111;aaaaaa;a;
0.531;a;aaaaaaaaa;
0.31;aa;aaaaaaaaaa;
0.496;aaaaaaaa;aaaaaaaaa;
0.803;aaaaaa;a;
0.691;aaaaaaaa;aaaaaaaaa;
0.551;aa;aaaaaaa;
0.197;aaaaaaaa;aaa;
0.598;aa;aaaaaaa;
0.59;a;aa;
0.419;aaaaa;aaaaaaaaa;
0.21;aaa;aaa;
0.626;aaaaa;aaaa;
0.103;aa;aaaaaa;
0.25;aaaaaaaa;aaaaaaaaaa;
0.378;aaaaaa;aaaaaaaa;
0.494;aaa;aaaaaa;
0.115;aaaaaaa;aaaaaaaaa;
0.212;aaaa;aa;
0.486;a;aaa;
0.719;aaaaaaa;aaa;
0.748;aaaaaa;aaaa;
0.153;aaaaa;aaaaaaaaaa;
0.134;aaaaaaa;aaa;
0.366;aaa;aaaaaa;
0.664;aaaaa;aaaaaaaa;
0.0308;a;aaaaaa;
0.974;aaaaaaa;aaaaaaaaa;
0.48;aaaa;aaaaaa;
0.987;aaaaa;aaaaaaa;
0.805;aaaaaaa;aa;
0.0301;aaaaaaa;a;
0.525;a;aaaaaaaaaa;
0.17;a;aaa;
0.805;aaaaaa;a;
0.997;aaaaaaaa;aaa;
0.225;aaaaaaaa;aaaaaaa;
0.525;aaaaaaa;aaaaaaaaaa;
0.547;aaaaa;aaaaa;
0.549;aaa;aaaaaaa;
0.32;aaaaaaa;aa;
0.521;aaaa;aa;
0.282;aaaaa;aaaaaa;
0.674;aaaaaaaa;aaaaaa;
0.909;aaaaaaa;a;
0.567;aaaaaaaa;aaaa;
0.86;aaa;a;
0.411;aa;aaaaaaaaaa;
0.0378;aaaaaaa;a;
0.186;aaaaaaa;aaaaaaa;
0.715;aaaa;aaa;
0.492;aaaaaaa;aa;
0.846;aaaaaa;aaa;
0.555;a;aaaaaaa;
0.517;aa;aaaa;
0.0391;a;aaaaaaaaa;
0.199;aaaaaa;aaaa;
0.474;aaaaa;aaaaaa;
0.205;aaa;aaa;
0.376;aaaaa;aaaaaaa;
0.832;aaaa;aaaaaaaaaa;
0.141;aaa;aaaa;
0.213;aaa;aaa;
0.55;aaaaaaaa;aaa;
0.258;aaa;aaaaaaa;
0.108;aaa;aaa;
0.553;aa;aaaaaa;
0.856;aaaaaa;a;
0.306;aaaaa;aaa;
0.666;aaaaaaa;aaaaaaa;
0.869;aaaaaaa;aa;
0.284;aaaaa;aaaaaaaaaa;
0.578;aaaa;aaaaaaa;
0.967;aaaa;aa;
0.281;aaaaaa;aaaaaaaa;
0.0731;aa;aaaaaaaaa;
0.482;aaaa;aaaaa;
0.805;aaaaaaaa;aaaaaa;
0.808;aaaaa;aaaaaaaaaa;
0.627;aaaaa;aaaaaaa;
0.212;aaa;aaaaaaa;
0.834;aaaa;aaaaaaa;
0.186;aaaaa;aaaaaaaaa;
0.736;a;aaa;
0.128;aaa;a;
0.966;aaaa;aaaaa;
0.183;aa;aaaaaaaaa;
0.506;aaa;aaaaaaa;
0.663;aaaa;aaaaaaaaaa;
0.0131;aaaaa;aaaaaaaaaa;
0.936;aaa;aaaaaaaaaa;
