ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aaa;
aa;a;a;
a;a;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
a;aa;aaaa;
a;aaaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
a;a;aaaa;
a;a;aa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aa;
aa;aa;aa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaaaa;aa;
aa;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;a;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaa;
