ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0341;aaaaaaaaaa;
aaa;0.175;aaa;
a;0.922;aa;
aaa;0.392;aaaaaa;
aa;0.981;aaaaaaa;
aaa;0.252;aaaaaaaaaa;
aaa;0.474;aaaa;
a;0.88;aaaaa;
a;0.67;a;
aa;0.439;aaaa;
aaa;0.614;aa;
aaa;0.315;a;
a;0.622;aaa;
a;0.668;a;
aaa;0.868;a;
aaa;0.844;aaaaa;
aaa;0.318;aaaaa;
aa;0.903;aaaaaaaaa;
aa;0.431;aaaaaaa;
aa;0.313;aaaaaaaa;
a;0.66;aaaaaaaaaa;
aa;0.93;aaaaaa;
aaa;0.397;aaaaaa;
aaa;0.0669;aaaaaaaaa;
aaa;0.41;aaaaa;
aa;0.384;aaaaaaaaa;
a;0.83;aaaaaaa;
aaa;0.189;aaaaaaaaaa;
aa;0.829;aaaa;
aaa;0.766;aaaa;
aaa;0.313;aaa;
a;0.0716;a;
aaa;0.999;aaaaa;
aa;0.823;aaaaaaaa;
aa;0.775;aaaaaaaaaa;
aaa;0.464;a;
a;0.262;aaaaaaa;
a;0.195;aa;
aa;0.53;aaaaaaaa;
aa;0.488;aa;
a;0.386;aaa;
aa;0.393;aaaaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aa;0.194;aaaaaaaaaa;
aa;0.478;aa;
aa;0.976;aaaaaaaa;
a;0.574;aaaaa;
aa;0.042;aa;
aaa;0.104;aaaa;
a;0.178;aaaaaa;
a;0.945;aaaaa;
aa;0.731;aaa;
aa;0.128;aaa;
aa;0.792;aaaaaaaaaa;
aaa;0.185;aaaaaa;
aa;0.766;aaaaaaaaa;
aaa;0.472;a;
a;0.497;aaaaaaa;
a;0.134;a;
aa;0.119;a;
aaa;0.0857;aa;
aa;0.505;aaaaaa;
aa;0.142;aaaaaa;
aa;0.0943;aaaaaaaa;
aaa;0.953;aaaaaaaaa;
aaa;0.117;aaaaaa;
aaa;0.393;aaaaaaaaaa;
aaa;0.169;aa;
a;0.491;aaa;
aaa;0.0115;aaaaa;
a;0.457;aaaa;
aa;0.413;aaa;
a;0.703;aaaaaaaaa;
a;0.0767;aaaaaa;
