ATT0(string,7);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaaa;a;
aaaaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaaaa;aa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;a;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
aaaaa;aa;aa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aa;
aaa;a;aa;
a;aaaaa;aa;
aaaaa;a;aaaaa;
