ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.476;aaaaa;aaaa;
0.104;a;aaaaaaaa;
0.83;a;a;
0.675;aaaaaa;a;
0.553;a;a;
0.842;aaaaaaaa;aaaaaaaa;
0.368;a;aaaaaaa;
0.0928;aaa;aaaaaaaaaa;
0.903;aaaa;aaaaaaaa;
0.459;aa;aaaaa;
0.453;aaaaa;aaaaaaaa;
0.254;a;aaaaaaaa;
0.775;aaaa;aaaaaaaa;
0.323;aaaaaaa;aaa;
0.99;aaaaaaa;aaaaaaaa;
0.0235;aaaaa;a;
0.994;aaaa;aaaaaaaa;
0.00298;aa;aaa;
0.55;aaaaaaa;a;
0.847;aa;aaa;
0.0979;aaaaaa;aa;
0.298;aaa;aa;
0.86;a;a;
0.311;aaaa;aa;
0.581;aaaaaaa;aaa;
0.3;aaaaaa;aaa;
0.378;aaaa;aaaaaaa;
0.0981;aaaaa;aaaaaaaaaa;
0.499;aaaa;aaa;
0.67;a;aaaa;
0.328;aaaaaaa;aaa;
0.346;a;aaaaaaaa;
0.812;aa;aaa;
0.124;aaa;aaaa;
0.752;aaaa;aaaaaaa;
0.963;aaaaaaa;aaaaaaaaaa;
0.0663;a;aa;
0.762;aaaaa;aaaaaaaa;
0.794;aaaaaaa;aaa;
0.814;aaaaa;aaaaaaaaa;
0.55;aa;aaaaa;
0.217;aa;aaaaaaaaa;
0.538;aaaaaa;aaaaaaa;
0.795;aaaaaaaa;aaaaaaaa;
0.37;aaaaaaa;aaaaa;
0.368;aaaaaa;a;
0.117;aaaaaaaa;aaaaaa;
0.242;aaaaaaa;a;
0.73;aaaa;aaaaaaaaaa;
0.217;aaaaaa;aaaaa;
0.852;aaaaaaaa;aaaaaa;
0.281;aa;aaaaa;
0.492;aaaaaaaa;a;
0.834;aaaaaa;aaaaaaaaaa;
0.407;aaa;a;
0.402;aa;aaaaaaa;
0.926;aaaa;aaaaaa;
0.944;aaa;a;
0.845;aaaa;aaaaaaaaaa;
0.247;aaaaaa;aaaaaaa;
0.328;aaa;a;
0.377;aaaaaaa;aaaaa;
0.506;aa;aaaaaaaa;
0.722;aaaa;aaaaaa;
0.939;aaaa;aaaaaaaaa;
0.911;aaaaa;aaaaaaaaaa;
0.279;aaaaa;aaaaaaa;
0.178;aaaaaaa;aaaa;
0.262;aa;aaaaa;
0.807;aaaaaaa;aaaaaaaaaa;
0.503;aaa;aaaa;
0.404;a;aa;
0.589;aaaaaaaa;a;
0.784;aaaaaaa;aaaaaaa;
0.5;aaaaaaa;aaaaaaaa;
0.857;aaaaaaa;aa;
0.438;aaaaaaa;aaa;
0.781;a;aaaaaaaa;
0.368;aaaaaa;aaaaaa;
0.241;aaa;aaaa;
0.198;aaa;aaaaaaaaa;
0.0902;aa;aaaaaaaaaa;
0.794;aaaaa;aaaaaaaa;
0.638;aa;aaaaaaa;
0.0337;a;aaaaa;
0.173;aaaaaaa;aaaaaaa;
0.74;aaaaaaa;a;
0.971;aaaaaaa;a;
0.656;aa;aaa;
0.335;aaaa;aaaaa;
0.146;aaaaa;a;
0.655;aaaaaaa;aaaaaaaaa;
0.407;aaa;aaa;
0.104;a;aa;
0.289;aaaaaaaa;aaaaaaa;
0.0104;aaa;aa;
0.291;aaaaaaa;aaaaaaaaa;
0.109;a;aaaaaaa;
0.773;a;aaaaaaa;
0.303;aaa;aaaaa;
0.83;aaaa;aaaaaa;
0.87;aaaaaaaa;aaaaaaaa;
0.577;aaaaaaa;a;
0.826;aaa;aaa;
0.35;aaaaaaaa;aaaaaaaaa;
0.818;aaaa;aa;
0.557;aaaaaaaa;aaaa;
0.588;aaaaa;aa;
0.164;aaaaaaaa;aaaaa;
0.542;aaaa;aaaa;
0.662;aaaaa;aaaaaa;
0.581;a;aaaaaa;
0.263;aaaaaaaa;a;
0.978;aaa;aaa;
0.672;aaaaaaa;aaaaaaaa;
0.0388;aaa;aaa;
0.406;aaaaaa;a;
0.689;aaaaaaaa;aa;
0.469;aaa;aaaaaaaaa;
0.15;aaaaaaaa;aaaaaa;
0.0364;aa;aaaaaaaa;
0.334;aa;aaaaaaaa;
0.726;aaa;aa;
0.818;aaaa;aaaa;
0.4;aaaa;aaa;
0.36;aaaaaa;aaaaaa;
0.553;a;aaaaaaaaaa;
0.538;aa;aaaa;
0.451;aaaaaaaa;aaaaaaaaa;
0.588;aaaaaaaa;aaaaaaaaa;
0.588;a;a;
0.571;aa;aaaaa;
0.00642;aaaaaaaa;aaaaaa;
0.0926;aaaaa;aaaaa;
0.348;aaa;aaa;
0.738;aaaaaaa;aaaaaaaaa;
0.245;aa;aaaaaaa;
0.0758;aaaaa;aaa;
0.502;aaaaaaaa;aaaa;
0.327;aaa;aaaa;
0.325;aaa;aaaaaaa;
0.557;aaaaaa;aaa;
0.814;a;aaaaaaaaaa;
0.0556;aa;aaa;
0.00539;aaaaa;aa;
0.634;aaa;aaaaa;
0.148;aa;aa;
0.725;aaaaaa;aaaa;
0.789;a;aaaaaaaaaa;
0.73;aaaa;aaaaa;
0.375;aaaa;aaaaa;
0.8;aaaaaaaa;aaaa;
0.061;aaaaaa;aaaaaaaa;
0.198;a;aaaaaaaaaa;
0.824;a;aaaaaaaaaa;
0.234;aaa;aaaaaaa;
0.0824;aaaa;aaa;
0.46;aaaaa;aaa;
0.528;aaaaaaaa;aaaaaa;
0.136;aa;aa;
0.035;aa;a;
0.317;aaaaaaa;aaaaaa;
0.587;aaa;aaaaaaaaa;
0.493;a;a;
0.37;aaaaa;aaaaa;
0.0492;aa;a;
0.0282;aaa;aaa;
0.498;a;aaaaa;
0.83;aaaa;aa;
0.509;aaa;aaaaaaa;
0.0237;aaaaaaa;aaaaaa;
0.839;aaaaaa;aaaaaaaaaa;
0.194;aaaa;aaa;
0.815;aaa;aaaaaaaa;
0.246;a;aaaa;
0.654;aaaa;aaa;
0.456;aaaaaa;aaaaaaaaa;
0.475;aa;aaaaaa;
0.287;aaaaaaaa;aaaaaa;
0.392;aaaa;aaaa;
0.898;aaaaaaa;aaaaaaaaa;
0.501;aaaaa;aaaaaaaaaa;
0.932;aa;aaaaaaaaaa;
0.205;aaaaaa;a;
0.639;aaaaaaa;aaaa;
0.744;aaaaaaa;aaaaaaaaaa;
0.498;aaaaaaaa;aaaaaaaaaa;
0.134;aaaaaaa;a;
0.108;aaaaa;aaaaaa;
0.943;aaaaa;aaaa;
0.424;aa;aaa;
0.925;aaaaa;aaaa;
0.0178;aaaaa;aaaaaa;
0.548;aaaa;aaaaaaaaa;
0.282;aaaa;a;
0.581;aa;aaaaaaaa;
0.106;aaaaaa;a;
0.271;aaaaa;aaaa;
0.482;a;a;
0.805;aaa;aaa;
0.0911;aa;aaaaa;
0.366;a;aaa;
