ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaa;
aaa;a;aa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaaa;
a;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aa;
aaaaaa;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaa;aaa;aaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;a;
a;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aa;
aaaaa;aaa;aaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aa;
aaaa;a;a;
aaa;a;aaaa;
aaaaa;a;aaa;
aa;a;aa;
aa;aa;aaaa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaa;
a;aaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aa;a;a;
aaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
aaaa;aaa;aa;
aaaaaaaa;aa;a;
aaaaaa;aa;a;
aaaaa;aa;aa;
a;aaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaaaaa;a;aa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;a;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aa;
a;a;aa;
a;a;a;
a;aa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaa;
aaa;aaa;a;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;a;aaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaa;
aa;aaa;a;
a;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aa;
a;aaa;aa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
a;a;aa;
a;aaa;aaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaa;
aaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;a;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
a;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aa;
a;aaa;aaaa;
aa;aaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aa;a;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;a;
a;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;a;
aaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
aa;a;a;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aa;
aaaaaaaa;aaa;aaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaa;
a;aaa;aaa;
a;a;aa;
aaaaaa;aa;aaaaaaaaaa;
