ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.29;0.96;aaa;
0.181;0.616;a;
0.402;0.142;aa;
0.318;0.849;aaaaaaa;
0.0991;0.0637;aaaaaaaaaa;
0.879;0.318;aaaa;
0.436;0.148;aaaaaaaaa;
0.992;0.563;aaaaaaa;
0.632;0.212;a;
0.829;0.415;aaaa;
0.34;0.305;aaaaaaaaaa;
0.885;0.974;aaaaaaaa;
0.36;0.244;aaaa;
0.178;0.451;aaaa;
0.351;0.14;aaaaaaaaaa;
0.636;0.188;aaaaaaaaa;
0.695;0.521;aaaaaaaa;
0.398;0.593;aaaaa;
0.623;0.957;aaaaaaaaaa;
0.172;0.908;aaaaaaaa;
0.331;0.0279;aaaa;
0.05;0.804;aa;
0.603;0.848;aaaaaaaaaa;
0.712;0.304;aaaa;
0.516;0.0117;aaaa;
0.0627;0.336;aaaa;
0.794;0.549;a;
0.414;0.407;aaaaaa;
0.765;0.258;aaaaaaa;
0.344;0.255;aaaa;
0.355;0.63;aa;
0.748;0.64;aaaa;
0.525;0.161;aaaaa;
0.587;0.229;aaa;
0.844;0.531;aaaaaa;
0.566;0.885;aaaaaaa;
0.435;0.585;aaaaaaaa;
0.186;0.0846;aaa;
0.34;0.437;aaaaaaaaaa;
0.328;0.59;aaaaaaaa;
0.0906;0.0856;aaaaaaaaaa;
0.101;0.279;aa;
0.226;0.0313;aaaaaa;
0.17;0.25;aaaaaaaa;
0.0864;0.815;aaaaaaaaa;
0.775;0.15;aaaaaa;
0.357;0.332;aa;
0.874;0.987;aaaaaaaaaa;
0.0976;0.0422;aaaaa;
0.479;0.758;aaaaaaaaaa;
0.234;0.48;a;
0.903;0.41;aaaaaaaa;
0.952;0.434;aaaaaaaa;
0.484;0.489;aaaaaaaaaa;
0.964;0.711;aaaaaaaaaa;
0.303;0.227;a;
0.137;0.489;aaaaaaaaaa;
0.975;0.758;aaaaaa;
0.194;0.644;aaaaaaaa;
0.701;0.42;a;
0.502;0.117;aaa;
0.818;0.391;aaa;
0.444;0.743;aaaaaaaaa;
0.427;0.668;aaaaaaaaaa;
0.757;0.113;aaaaa;
0.756;0.523;aaaaaaaaaa;
0.395;0.807;aa;
0.499;0.618;aaaaaa;
0.727;0.94;aaaa;
0.597;0.109;aaaa;
0.461;0.855;a;
0.866;0.204;aaaaaaa;
0.671;0.618;aaaaa;
0.484;0.839;aaaaaaa;
0.221;0.844;aaaa;
0.774;0.568;aaaaa;
0.409;0.739;aaaaaaaaaa;
0.621;0.343;aaaaaaaa;
0.411;0.674;aaaaaaaaaa;
0.71;0.71;aaaaaaaaaa;
0.877;0.538;aaaa;
0.499;0.974;aaaaaaaa;
0.534;0.0861;aaaaaaa;
0.232;0.519;aaaaaaa;
0.0509;0.256;aaaa;
0.235;0.472;aaaaaa;
0.585;0.866;aaaaa;
0.844;0.674;aaaaaa;
0.961;0.866;aaa;
0.528;0.879;aaaaaaa;
0.00476;0.993;aaaaaaaa;
0.664;0.119;aaaaaaaaaa;
0.559;0.317;a;
0.375;0.069;aaaaaaaaaa;
0.948;0.338;a;
0.57;0.731;aaaaaaaa;
0.0458;0.615;aaaaaa;
0.883;0.591;aaaaa;
0.456;0.0954;aa;
0.769;0.905;aa;
0.548;0.554;aaaaaaaa;
0.111;0.0826;aaaaaaaaaa;
0.102;0.313;aaa;
0.252;0.0734;aaaaaaaa;
0.737;0.116;aaaaaaa;
0.58;0.319;aaaaaaaaaa;
0.291;0.48;aaaaa;
0.627;0.204;aaaaaaaaaa;
0.691;0.965;aaaaaa;
0.874;0.44;aaaa;
0.0834;0.687;aaaaaaaaaa;
0.416;0.906;aaa;
0.288;0.0162;aaaaaa;
0.182;0.192;aaaaaaaa;
0.133;0.925;aaaa;
0.165;0.81;aaaaaaaaaa;
0.646;0.851;aa;
0.209;0.624;aaaaaa;
0.307;0.91;aaaaaaaaa;
0.717;0.155;aaaaaaaaaa;
0.267;0.355;aaaaaaaaa;
0.585;0.812;a;
0.836;0.375;aaaaaaa;
0.8;0.135;aaaaaaaaa;
0.405;0.341;aaaaaaaa;
0.58;0.247;aaaaaaaaa;
0.928;0.81;aaaaaaaaa;
0.997;0.961;aa;
0.436;0.234;aaa;
0.451;0.0419;aaaaaaaaa;
0.0872;0.866;aaaa;
0.876;0.23;aa;
0.411;0.229;aaaaaaaa;
0.371;0.84;aaa;
0.0484;0.389;aaaaa;
0.299;0.855;aaaaaa;
0.614;0.668;aa;
0.252;0.284;aaaa;
0.894;0.648;aaa;
0.757;0.942;aaa;
0.881;0.0729;a;
0.978;0.338;aa;
0.609;0.0749;aaaaaaaa;
0.054;0.0448;aaaaaaaaa;
0.313;0.289;aaaaaaa;
0.303;0.308;aaaaaaa;
0.839;0.167;aaaa;
0.0123;0.717;aaa;
0.967;0.633;aaaaaaaa;
0.517;0.827;aaaaaaaa;
0.921;0.0402;aaa;
0.49;0.0705;aaaaaa;
0.506;0.395;aaaaaaaaaa;
0.945;0.47;aa;
0.411;0.394;aaaaaaa;
0.405;1;aaaaa;
0.761;0.616;aaaaaaa;
0.578;0.624;aaaa;
0.404;0.511;aaaaaa;
0.441;0.00617;aaaaaaa;
0.916;0.125;a;
0.537;0.0947;aaaaaaa;
0.569;0.451;aaaaa;
0.0645;0.173;aaaaaaaa;
0.396;0.717;aaaaaa;
0.838;0.697;aaaaaaaa;
0.822;0.0764;aaa;
0.772;0.574;aaaaa;
0.996;0.392;aaa;
0.156;0.754;aaa;
0.596;0.376;aaaa;
0.325;0.704;a;
0.0906;0.334;a;
0.148;0.842;aaaaaaaaaa;
0.245;0.357;a;
0.341;0.835;aaaa;
0.828;0.598;a;
0.931;0.546;aaaaaaaaaa;
0.882;0.147;aaa;
0.898;0.635;aa;
0.482;0.687;aaaaaaaaa;
0.652;0.84;aaaaaaaa;
0.852;0.911;aaaaa;
0.46;0.0733;aaaaaaa;
0.984;0.565;aaaa;
0.796;0.107;aaaaaaaaa;
0.691;0.296;aaaaaa;
0.139;0.0216;aaa;
0.974;0.848;aa;
0.916;0.429;aaa;
0.335;0.337;aaaaaaa;
0.439;0.574;aa;
0.267;0.518;aaaaaaaaaa;
0.316;0.154;aaaaaaaaaa;
0.119;0.557;aaaaaaaaa;
0.211;0.234;aaaaa;
0.648;0.34;aaaaaaaaaa;
0.652;0.18;aaa;
0.263;0.546;aaaaaaaaaa;
0.287;0.724;aaaaaa;
0.821;0.942;aaa;
0.0325;0.0957;aa;
0.0691;0.0575;a;
0.514;0.83;aaaaaaaa;
0.429;0.952;aa;
0.078;0.433;aaaaaa;
0.148;0.857;aaaaaaaa;
0.536;0.611;a;
0.328;0.00421;aaaaaaa;
0.7;0.111;aaaaaa;
0.796;0.387;aaaaaa;
0.566;0.549;a;
0.768;0.755;aaaa;
0.779;0.585;aaaaa;
0.243;0.456;aa;
0.21;0.845;a;
0.043;0.499;aaaaaa;
0.253;0.18;aaaa;
0.823;0.262;aaa;
0.054;0.28;a;
0.848;0.569;aaaa;
0.291;0.32;aaa;
0.181;0.459;aaaaaaaaaa;
0.907;0.206;aaaaaa;
0.665;0.202;aaaaaa;
0.958;0.88;aaaaa;
0.327;0.513;a;
0.879;0.488;a;
0.202;0.585;aaaaaaa;
0.955;0.326;aaa;
0.531;0.358;aaaaaaaa;
0.883;0.519;aaa;
0.929;0.839;aaaaaa;
0.427;0.788;aaaaaaaa;
0.251;0.885;aaa;
0.241;0.425;aaaaaaaaaa;
0.92;0.0231;aaaaaaaa;
0.194;0.0689;aaa;
0.603;0.368;aa;
0.417;0.0961;aaaaaaa;
0.726;0.694;aaaaa;
0.665;0.943;aaaaaaaaa;
0.284;0.514;aa;
0.804;0.611;aaaaaa;
0.951;0.0966;aaaaaaaaaa;
0.0461;0.643;aaaaaa;
0.833;0.908;aa;
0.311;0.601;aa;
0.255;0.508;a;
0.106;0.177;aaaaaa;
0.697;0.746;aaaaaaaaaa;
0.875;0.643;aaaaaaaaaa;
0.91;0.451;aaa;
0.264;0.239;aaaaaaaaaa;
0.524;0.316;aaaaaaaa;
0.629;0.888;aaaaaaaa;
0.325;0.0943;aaaaaaaaa;
0.937;0.823;aaaaaaa;
0.299;0.748;aaaaaaaaa;
0.151;0.04;aaaaa;
0.749;0.0842;aaaaaaaaaa;
0.252;0.142;aaaaaaa;
0.669;0.266;aa;
0.186;0.567;aaa;
0.5;0.595;aaaaa;
0.384;0.239;aaaaa;
0.497;0.481;aaaaaaaaaa;
0.439;0.634;aaaaaaaaaa;
0.25;0.153;aaaaaa;
0.111;0.457;aa;
0.6;0.692;aaaaaaa;
0.116;0.107;aa;
0.949;0.53;aaaaa;
0.632;0.606;aaaaaaaaaa;
0.362;0.748;aaaa;
0.595;0.312;aa;
0.0924;0.729;aaaaaa;
0.826;0.0637;aaaa;
0.687;0.0359;aaaaaa;
0.584;0.0484;aaaaaaaa;
0.624;0.326;aaaaaa;
0.826;0.843;aa;
0.371;0.922;aa;
0.301;0.32;aaaaaaaaaa;
0.576;0.86;aaaaaaaaaa;
0.43;0.0574;aaaaaaaa;
0.4;0.0693;aa;
0.874;0.129;a;
0.103;0.651;aaaaaaaaa;
0.182;0.92;aa;
0.944;0.782;aaaaaaa;
0.446;0.0271;aaaaaa;
0.38;0.0633;aaaaaaaaaa;
0.535;0.676;aa;
0.0839;0.157;aaaa;
0.296;0.207;aaaaaaaa;
0.89;0.123;a;
0.866;0.256;aa;
0.205;0.101;aaaaaaa;
0.827;0.127;aaaaaaaaa;
0.693;0.719;aaaa;
0.288;0.234;aaaa;
0.0552;0.334;aaaaaaaaa;
0.95;0.141;aaa;
0.0392;0.75;aaaaa;
0.577;0.335;aaaaaa;
0.87;0.526;aaaaaaaaa;
0.378;0.932;aaaaaa;
0.167;0.931;aaa;
0.845;0.563;aaaaaaa;
0.945;0.99;aa;
0.544;0.576;aaaaaaaaa;
0.0927;0.0281;aaaaaaaaa;
0.942;0.754;a;
0.348;0.584;aaaaaa;
0.686;0.55;aa;
0.426;0.21;aaaaaaa;
0.372;0.753;aaaaaaaaaa;
0.138;0.807;aaaaaaaaa;
0.697;0.307;aaaaaa;
0.952;0.256;aaaaa;
0.584;0.822;aaaaaa;
0.418;0.508;aaaaaaaa;
0.552;0.335;aaaaaa;
0.728;0.669;aaa;
0.839;0.758;aaaaaa;
0.467;0.594;aa;
0.63;0.836;a;
0.7;0.102;aaaaa;
0.446;0.289;aaaa;
0.909;0.595;a;
0.025;0.758;aaaaaaaaaa;
0.086;0.16;aaaaaa;
0.368;0.431;aaaa;
0.478;0.601;a;
0.685;0.969;aaaa;
0.657;0.294;aaaaaa;
0.126;0.614;aaaaa;
0.189;0.349;aaaaaaa;
0.549;0.849;aaaaaaa;
0.305;0.265;aaa;
0.427;0.654;aaaaaaaa;
0.358;0.137;aaaaaa;
0.0739;0.442;a;
0.758;0.139;aaaaaaaaa;
0.209;0.134;aaaaa;
0.313;0.49;aa;
0.00202;0.997;aaaa;
0.181;0.0148;aaaaaaaaaa;
0.715;0.873;a;
0.261;0.797;aaaaaaaa;
0.182;0.212;aaaaaaa;
0.729;0.0213;aaaaa;
0.113;0.328;aaaaaaa;
0.237;0.551;aaaaaaa;
0.437;0.125;aaa;
0.829;0.311;aaaaaa;
0.317;0.104;aaa;
0.247;0.864;aaaaa;
0.0137;0.512;aaaaaaaa;
0.344;0.825;aaaaaaaaaa;
0.276;0.902;aaaaaaa;
0.279;0.844;aaaaaaaaa;
0.872;0.461;aaaa;
0.833;0.625;aa;
0.449;0.347;aaaaaaaa;
0.427;0.655;aaaaaa;
0.0796;0.0445;aaaaa;
0.0794;0.598;aaaaaaaa;
0.852;0.794;aa;
0.387;0.239;a;
0.156;0.247;a;
0.0547;0.897;aa;
0.566;0.996;aaaaaaa;
0.431;0.0282;aaaaaaa;
0.541;0.374;aaaaaa;
0.987;0.553;a;
0.396;0.0665;aaaaaaaaa;
0.381;0.0688;aaaa;
0.0691;0.599;aaaaaaaaa;
0.952;0.594;a;
0.917;0.384;aaaaaaaaa;
0.44;0.475;aaa;
0.0384;0.993;aaa;
0.828;0.705;a;
0.0916;0.712;aaaaaaa;
0.342;0.242;a;
0.331;0.468;a;
0.952;0.435;aaaaaaaa;
0.78;0.389;aaaa;
0.834;0.405;aaaa;
0.466;0.714;aaaaa;
0.562;0.153;aaaaaa;
0.875;0.0365;aaaaaaaaa;
0.841;0.624;aaaaa;
0.83;0.0947;aaaaaa;
0.196;0.555;aaaaaaa;
0.908;0.893;aaaa;
0.588;0.3;a;
0.142;0.313;aaaaaaaaa;
0.937;0.771;aaaaaa;
0.727;0.875;aa;
0.809;0.00387;aaaaaaaaaa;
0.451;0.0866;aaaaaaaa;
0.206;0.531;aaaaaa;
0.479;0.665;aaaa;
0.616;0.909;aa;
0.0349;0.185;aaaaa;
0.347;0.769;a;
