ATT0(string,4);ATT1(string,8);ATT2(string,10);
aaa;aa;aaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;aaa;a;
aaa;aaaaaa;aa;
aa;a;aaa;
aa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aaaaa;aaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaa;a;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
aaaa;aa;aa;
aaa;aaa;aa;
a;aa;aa;
