ATT0(string,10);ATT1(float,1);ATT2(string,10);
a;0.587;a;
aaaa;0.925;aa;
aaaaaaaaaa;0.773;aa;
aa;0.246;a;
aaaaaaa;0.72;a;
aaaaaaaa;0.252;aaaa;
aaaaa;0.375;aaaaaaaaaa;
aaaaaa;0.929;aaaa;
aaa;0.1;a;
aaaaaaaa;0.907;a;
aa;0.932;aaaaaaaaaa;
aaaa;0.918;aaa;
aaaaaaa;0.66;aaaaaaaa;
aaaaaaa;0.302;aaaaaaa;
aaaaaaa;0.678;aaaaaaaa;
aa;0.277;aaaaa;
aaaa;0.611;aaaaaa;
a;0.937;a;
aaaaaaaa;0.314;aa;
a;0.285;aaaaaaaaa;
aaaa;0.343;aa;
aa;0.449;aaaaaaa;
aaaaa;0.0483;aaaaaa;
aaaaaaa;0.468;aa;
aaaaaa;0.696;aaaaaa;
aaaaa;0.754;aa;
aaaaa;0.784;aaaaa;
aaaaaaaaa;0.211;aaaaa;
aa;0.319;aaaaaaaa;
aaaaa;0.751;aa;
a;0.314;aa;
aaaa;0.764;aaaaaaaaaa;
aaaaaaaa;0.0357;aa;
aaaaaa;0.987;aa;
aaaaaaaaaa;0.683;aaaaaaa;
aaaaaaaa;0.737;aaaaaaaaaa;
aaaa;0.157;aaaaaaa;
aaaaaaa;0.171;aaaaa;
aaaaa;0.493;aaaaaaaa;
aaaa;0.997;aaaaa;
aaa;0.92;aaaa;
aa;0.748;aaaaaaaa;
a;0.139;aaa;
aaaaaaaaa;0.468;aaaaa;
a;0.9;a;
aaaaaaaa;0.141;aaaaaaaaaa;
aaaaa;0.0433;aaaaaaaaa;
aaaaaaa;0.677;aaaaaaaaa;
a;0.863;aaaaaaaaa;
aaaaaaaaaa;0.184;aaaaa;
aaa;0.597;aaaaa;
aaa;0.373;aaaaaaaaa;
aaaaaaaaa;0.377;aa;
aaaaaa;0.675;aaaaaaa;
aaaaaaa;0.0877;aaa;
aaaaa;0.515;aaaaa;
aaaaaaaaa;0.97;aaaaaaaaa;
aaaaaaaaaa;0.978;aaaaa;
aaaaa;0.82;aaaaaa;
aaaaaaaaa;0.544;aaaaaaa;
aaaaaaaa;0.347;aa;
aaa;0.56;aaaaa;
aaaaaa;0.95;aa;
aaaa;0.893;a;
aaaaaaaaa;0.288;aaa;
aaaaaaaaa;0.962;aaaaaaa;
aaaaaa;0.892;aa;
aaaaaa;0.166;aaaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aaaaaaaaa;0.993;aaaaaaa;
aaaa;0.965;aaaa;
a;0.685;aaaaaaaaaa;
aaaaaaaaaa;0.101;aaaa;
aaaaaaaa;0.652;aaaaaaaa;
aaaaaaa;0.734;aaaaaaaaa;
aaaa;0.725;aaa;
a;0.971;aaaaaaa;
aaaaaaaa;0.487;aaaaaaaaaa;
aaaaaaa;0.623;aaaaaaaaaa;
aaaaaaaaa;0.823;aaaaaaaaaa;
aa;0.654;aaaaaa;
aa;0.86;aaaaaaa;
aaaaaaaa;0.575;aaaaaa;
aaaaaa;0.98;a;
aaaaaaaa;0.573;aaaa;
a;0.488;aaaaaaaa;
aaaaaa;0.187;aa;
aaaa;0.719;aaaaaaaa;
aaaaaaaaaa;0.485;aaaaaaaaa;
aaaaaaaaaa;0.87;aaaaaaaaa;
aaaaaaaaa;0.573;aaaaaaaa;
aaaaa;0.913;aaa;
aaaaaaaa;0.711;a;
aaaaaaaaa;0.23;aaaaa;
aaaaa;0.742;aaaaa;
aaaaa;0.901;aa;
aaaa;0.303;aaaa;
