ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.731;a;aaaaaa;
0.912;a;aaaaaaa;
0.844;aaa;aaaaa;
0.457;a;aaaaaaa;
0.641;aa;aa;
0.993;aa;aaaa;
0.712;aa;aaaaaaaaaa;
0.0566;aaa;a;
0.605;a;aaaaaaaa;
0.731;aaaa;aaaaaaaaa;
0.678;aaa;aaaaaaa;
0.34;aa;a;
0.353;a;aa;
0.728;aa;aaaaaaaa;
0.627;a;aaaaa;
0.548;a;aaaa;
0.656;aaa;aaaaaaaaa;
0.382;a;aaaaaaaa;
0.814;aaaa;aaa;
0.666;aa;aaaaaa;
0.392;aa;aaaaaaaa;
0.825;aaa;aaaaaaaa;
0.474;aaa;aaaaaa;
0.334;aaaa;aa;
0.673;aaa;a;
0.848;a;aaaaa;
0.789;aaa;aaaaaaaa;
0.798;aa;aaa;
0.218;a;aaaaaaa;
0.495;a;aaaaaa;
0.717;aa;aaaaaaaaa;
0.412;a;aaaaaaaa;
0.532;a;aaaaaaaaa;
0.213;aa;aaaaaaaaa;
0.0055;aa;aaaaa;
0.794;aa;aa;
0.825;aaa;aaaaaaaa;
0.802;aaaa;a;
0.18;aa;aaaaaaa;
0.0807;aaa;aaaaaaaa;
0.427;a;aaaa;
0.498;aaaa;aaaaaaaa;
0.219;aaa;aaaaaaaa;
0.819;a;aaaa;
0.746;a;a;
0.623;aa;aaa;
0.116;aaa;aa;
0.445;a;aaa;
0.691;aaaa;a;
0.7;aaaa;a;
0.222;aaaa;aa;
0.316;aaa;aaaaaaaa;
0.0736;aaa;aaaaaaaaa;
0.0158;aa;a;
0.263;aaa;aaaaaa;
0.99;aaaa;a;
0.231;aaa;aaaaaaaaa;
0.693;aaa;aaa;
0.964;aa;aaaaa;
0.285;aaa;a;
0.0451;aaaa;a;
0.996;aaa;aa;
0.247;aaa;aa;
0.275;aaa;aaaa;
0.866;a;a;
0.229;aaaa;aaaaaaaaa;
0.0506;aaa;aaaaaaaaaa;
0.151;aaaa;aaaaaaaa;
0.896;aa;aaaaaaaaaa;
0.869;aa;aa;
0.583;aaa;aaaaa;
0.903;aaaa;aaaaaa;
0.636;a;aaaa;
0.4;aaa;aaaaa;
0.54;aa;aaaaaaaaaa;
0.697;aa;aa;
0.915;a;aa;
0.0495;aaa;aaa;
0.648;aaaa;aaaaaa;
0.766;aa;a;
0.113;a;aaaaaaa;
0.964;aaaa;aaaaaaa;
0.852;a;aaaaaaaa;
0.209;aa;aaaaaaaaaa;
0.812;a;aaaaaaa;
0.209;aaaa;aaaa;
0.024;aaaa;aaaaaaaaaa;
0.546;aa;aaaaa;
0.593;aaaa;aaa;
0.28;a;aaaaaaaaa;
0.93;aaa;aaaaa;
0.284;a;aaaaaaaaa;
0.915;aaa;aaaa;
0.362;aaa;aaaaaaaaa;
0.632;a;aa;
0.177;a;aaaaaaaa;
0.899;aa;aaaaaaa;
0.0358;a;aaaaaaaa;
0.025;aaaa;aaaa;
0.0395;aaa;aaaa;
0.687;aaa;aaaaaaaaaa;
0.898;aaa;aa;
0.415;aa;aaa;
0.335;aaa;aaaaaa;
0.222;aa;aaaaa;
0.00685;a;aaaaaaaaa;
0.586;aaa;aaaaaaaaa;
0.23;aa;a;
0.131;aa;aaaa;
0.035;aa;aaaaaaaaaa;
0.741;a;aaaaa;
0.478;aaa;aaaaaaaaa;
0.787;aa;aa;
0.365;aaaa;aaaaaaaaaa;
0.341;aa;a;
0.517;aaa;aaaa;
0.941;a;aaaa;
0.796;aaa;aaaaaaaaaa;
0.626;aaa;aaa;
0.754;a;aaaa;
0.514;aaaa;a;
0.22;aa;aaaaaa;
0.318;a;aaaaaaaaaa;
0.922;a;aaaa;
0.00153;aaaa;aa;
0.671;aaaa;aa;
0.839;a;aaaaaaaaa;
0.163;aa;aaa;
0.454;a;aaaaa;
0.307;aa;aaaa;
0.108;aaaa;aaaaaaaaaa;
0.113;aaaa;a;
0.733;aaaa;aaaaaaaaaa;
0.424;aaaa;aaaaaaa;
0.451;aaaa;aa;
0.589;aaa;aaaaaaaa;
0.298;aa;aaaaaa;
0.954;a;aaaaaaaaaa;
0.47;aaa;aaaaaa;
0.877;a;aaaa;
0.745;a;aaa;
0.549;a;aa;
0.986;aa;aaaaaaa;
0.533;aaaa;aaaaa;
0.843;aaaa;aaaaaaaaaa;
0.814;aa;aa;
0.151;aa;aaa;
0.733;aaa;a;
0.633;aaa;a;
0.772;aa;aaaaa;
0.904;aaaa;aaaa;
0.633;aa;aaaaaaaaaa;
0.434;aaa;a;
0.307;aaa;aa;
0.95;aaa;a;
0.35;aaa;aaaaaaa;
0.697;aa;aaaaaaaaa;
0.183;aaa;aaaaaaa;
0.812;a;aaaaaaaaa;
0.659;aaa;aaaaaaaaa;
0.462;aaaa;a;
