ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.531;aaaaa;aaa;
0.911;aaaa;aaaaaaa;
0.128;a;aaaaaaaa;
0.292;aaaa;aaaa;
0.308;a;aaaaa;
0.875;a;a;
0.0917;aaaa;aaaaaa;
0.326;a;aaaaaaaaaa;
0.471;a;aaa;
0.0789;aaaaaa;aaa;
0.13;aaa;aaaaaaaa;
0.334;aaaa;aaaaa;
0.879;aa;aa;
0.967;aa;aaa;
0.26;aaaaaaa;aaaaa;
0.547;aa;aaa;
0.111;aaaaaaa;aaaaaaa;
0.383;a;aaaaaaaaa;
0.688;aa;aaaaaaaaa;
0.161;aaaaaa;aaaaaaaa;
0.293;aaaa;aaaaaaa;
0.42;aaa;aaaaaaaaaa;
0.179;aa;aaaaaaaaaa;
0.535;aaaaaa;aaaa;
0.155;aaaa;aaaaaaaaa;
0.984;aaa;aaaaa;
0.284;aaaaaaa;aaaaa;
0.823;aa;aaaaaaaaaa;
0.119;aaaaaaa;aa;
0.294;aaaaaa;aaaaaaaaaa;
0.0465;aaaaaaa;aaaaaaa;
0.731;aaaaaaa;aa;
0.118;aa;aaa;
0.637;aaa;aaaaaaaa;
0.194;aaaaaaa;aaaaaaa;
0.169;aaaaaa;aaa;
0.262;aaaaa;aa;
0.995;a;aaaaaa;
0.929;aaaaaa;aaaa;
0.16;aa;aa;
0.637;aaaa;aaaaaaaaa;
0.687;a;aa;
0.059;aaaaaaa;aa;
0.602;aaaaaaa;aaaaaaa;
0.28;aaa;aaa;
0.763;aaa;aaaaaaaa;
0.59;aaaa;a;
0.892;aaaaaaa;aaaaaaa;
0.479;aa;aaaaaaaa;
0.618;aaaaa;a;
0.608;aaa;aaaaaa;
0.293;aaaa;aaaa;
0.43;aaaaaaa;aaaaaaaaaa;
0.35;aaa;aaaaaaaa;
0.189;a;aaaaaaa;
0.124;aaaaaa;aaaaaaa;
0.196;aaaaa;aaaaaa;
0.673;a;aaaaaaaaaa;
0.775;aaaaaaa;aaa;
0.919;aaa;aaaa;
0.805;aaaaaaa;aaaaaa;
0.0142;a;aaaaaaa;
0.553;aaaaaaa;aaaaaaa;
0.603;aaaaa;aaaaaaaaaa;
0.728;aa;aaaa;
0.602;a;aaaaaaaaaa;
0.14;aaa;aaaa;
0.964;aaaaaa;aaaaaaaaaa;
0.347;aa;aaaaa;
0.742;aaaa;aaaa;
0.93;aaaaaaa;aaa;
0.354;aa;aaaaaa;
0.809;aaaaa;a;
0.537;aaaa;aaaaaaaaaa;
0.849;aaaaa;aaa;
0.854;aaaa;aaaaaaaa;
0.134;a;aa;
0.504;aaaaaa;aaaaaaaaaa;
0.259;aaaaaa;aaaaaaaaaa;
0.818;aaaaa;aaa;
0.00131;aaaaaaa;aaaa;
0.7;aaaaaaa;aaaaaaaaa;
0.053;a;aaa;
0.11;a;aaaaa;
0.4;aaaaaa;aaa;
0.936;aa;aaaaaaaa;
0.412;a;aaaaaaaa;
0.885;aa;aaaaaaaaaa;
0.411;a;aaaaaaaa;
0.563;aaaaa;aa;
0.463;aaaaa;aaaaa;
0.528;aaaaaa;aaaaaaaaaa;
0.334;aaaaaaa;a;
0.0316;aaaa;aaaaaaaaaa;
0.821;aaaa;aa;
0.905;aaaa;aaa;
0.484;a;aaa;
0.208;aaaa;aaaa;
0.949;aaaa;a;
0.0121;aa;aaaaaa;
0.0654;aaa;aa;
0.84;aaaaaaa;aaaaaaaaa;
0.384;aaaaaa;aaaaaaaaaa;
0.512;aaaa;aaaa;
0.787;aaaa;aa;
0.572;aa;aaaaa;
0.0634;aaaa;aaaaaaa;
0.911;aaaaa;aaaaaaaaa;
0.621;aaa;aaaaa;
0.0535;aaa;aaaaa;
0.545;aaa;aaaaaaaaaa;
0.139;a;aaaaaaaa;
0.299;aaaaaaa;aaaaaaaaaa;
0.937;aaaaaaa;aaaaaaaaa;
0.389;aaa;a;
0.552;aaaa;aaaaaaaa;
0.484;aaa;aaaaaaaaaa;
0.735;aaaaa;aaaaaa;
0.839;a;aaaaaaa;
0.131;aaa;aaaaaa;
0.514;a;a;
0.491;aaaaaa;aaaaaa;
0.681;aaaaaaa;aaaaaaa;
0.508;a;aaaaa;
0.847;aaa;aaaaaa;
0.088;aa;aaaaaaa;
0.895;aa;aaaaaaaa;
0.937;aaaa;aaaaaaa;
0.872;aaaaaaa;aaaaa;
0.0223;aaa;aaaaaaaa;
0.804;aaa;aaaaaaaaaa;
0.027;aaaaaaa;aaaaaaaaa;
0.179;a;a;
0.63;aaa;aaaaaaaaaa;
0.271;aaaaa;aaaaaaaa;
0.695;aaaaaaa;aaaaaaaa;
0.532;aa;aaaaaaaa;
0.776;aaaa;a;
0.853;a;aaaaa;
0.00733;aa;aaaaaaaaa;
0.742;aaaaaa;aa;
0.404;aaaaa;aaaaa;
0.735;aa;aaaaaaaa;
0.775;aaaaaaa;aaaaaa;
0.456;aaa;aaaaaaa;
0.848;a;a;
0.797;aaaa;aaaaaaaaaa;
0.894;aaa;aaaaaaaa;
0.728;aaaaaa;aaaa;
0.339;aaa;aaaaaaaa;
0.0716;aa;aaaaaaaaa;
0.234;aaa;aaaaaaaa;
0.716;aaa;aa;
0.67;aaaaa;a;
0.424;a;aaaa;
0.865;aaaaaaa;aaaaaaaaaa;
0.114;a;aaaaaaaaaa;
0.322;aaaaa;aaa;
0.877;a;aa;
0.191;aaaaaa;aaaa;
0.873;aaaa;a;
0.868;aa;aaaaaaaaa;
0.178;aaa;aaaaaa;
0.633;aaaaa;a;
0.481;aaaaaaa;a;
0.642;aaaaaa;aaaaaa;
0.892;aaaaaaa;a;
0.154;a;aa;
0.369;aaa;aa;
0.557;a;aaaaaaaaaa;
0.635;a;aaaaaaaa;
0.627;aaa;a;
0.354;aaaaa;aaaaaaaaaa;
0.869;aaaaa;aaaaaa;
0.545;aaaaaaa;aaaaaa;
0.435;a;aaaa;
0.294;aa;aaaaa;
0.295;aaaa;aaaaaaaaa;
0.648;aaa;aaaaaaa;
0.337;aaaaaaa;a;
0.00468;aaaaa;aaaaaaaaaa;
0.363;aaaa;aaaaaaaa;
0.897;aa;aaaaaa;
0.626;aaa;aaaaaaaa;
0.395;aaa;aaaaa;
0.363;aaaaaaa;aaaa;
0.00434;a;aaa;
0.6;aaaaaaa;aaaaa;
0.503;aa;aa;
0.123;aaaaa;aa;
0.0468;aa;aaaaaa;
0.286;aaaaaaa;a;
0.15;aaaaa;aa;
0.265;aaaaaaa;aaa;
0.653;aaaaa;aaaaaaaa;
0.0356;aaaaaa;aa;
0.331;aa;aaaaaaaaaa;
0.387;aa;a;
0.636;aaaaaa;aaaa;
0.901;aaaa;aaaaaaa;
0.671;aaaaaa;aaaaa;
0.653;aa;aa;
0.532;aaaaa;a;
0.398;aa;aa;
0.984;a;aaaaaaaaaa;
0.798;aaaaa;aaaaaaaa;
0.0879;aaaa;a;
0.257;aaaaa;aa;
0.00153;aaaaa;aaaaaaaa;
0.0288;aaaa;aa;
0.391;aaaaaa;aaaaaaaaaa;
0.287;aaaaa;a;
0.573;aaaaaaa;aaaaaaaaaa;
0.943;aaaa;aa;
0.652;aaaaaaa;aaaaaaaaaa;
0.89;aaaaaaa;aaaaaaa;
0.322;aaaaaaa;aaaaaa;
0.583;aaaaaaa;aaa;
0.458;aa;aaaaaaaaa;
0.63;aaaa;aa;
0.406;aaaaa;aaaaaaaaaa;
0.688;a;aaa;
0.311;aa;a;
0.473;aaaa;aaaaaaaa;
0.697;aaaaa;aaaaa;
0.272;aaaaaa;aaaaaaaaaa;
0.305;aaaaaa;aaaa;
0.254;aa;aaaaaa;
0.573;aaaaaaa;aaaaaaaaaa;
0.0397;a;aaaaa;
0.247;aa;aa;
0.438;aaaaaaa;aa;
0.145;aa;aa;
0.213;aaaaaaa;aaaaaaaaaa;
0.707;aaaa;aaaaaaa;
0.927;aaaaaaa;aaaaaa;
0.676;aaaaa;a;
0.475;aaa;aaaaaaaaa;
0.918;aaaaaaa;aaaaaa;
0.118;aa;aaaaaaaaaa;
0.691;aaaaaa;aaaaaa;
0.142;aaaaaaa;aaaaaaaaaa;
0.822;a;a;
0.452;aaaaaaa;aaaaaaaa;
0.379;aaaaaaa;aaaaaaaaa;
0.967;aaaa;aa;
0.00831;aaaaa;aaaaaaa;
0.0916;a;aa;
0.273;aaaaa;aa;
0.626;aaaaa;a;
0.74;aa;aaaaa;
0.256;aa;aaa;
0.0455;aaa;a;
0.958;aaaaaa;a;
0.00161;aaaaaaa;aaaaaaaaa;
0.33;aaaa;aaaaaaaa;
0.593;aaa;aaaaaaaaa;
0.677;aaaaaa;aaaaaa;
0.592;aaa;aaaaaa;
0.116;aaaaa;aaa;
0.459;aaaa;aaaaaaaa;
0.397;aaaaaaa;aaaaaaa;
0.757;aaa;aaaa;
0.919;aaaaaa;aa;
0.0698;aaa;aa;
0.429;aaaa;aaaaa;
0.9;aaa;aaa;
0.624;aaa;aaaa;
0.263;aaaaaa;a;
0.0489;a;aa;
0.649;aaaaaaa;aaaaaaaa;
0.235;aaaa;aaaaaaaaaa;
0.799;aaaaa;aaaaaaa;
0.479;aaa;aaaaaaa;
0.763;aaaaaa;aa;
0.744;aaa;aaaaaaa;
0.0443;aa;aaaaaaaaa;
0.868;aaaaaaa;aaaaaaaa;
0.0737;a;aaaaaaaaaa;
0.5;aaa;aaaa;
0.853;aaaaaa;aaaaaaaaaa;
0.954;aaaaa;aaaaa;
0.0112;aaa;aaaaa;
0.397;aaaaaa;aaa;
0.0334;aaa;aaaaaaaa;
0.913;aaaaaaa;aaaaaaaaa;
0.106;aa;aaa;
0.804;aaaa;aaaaaa;
0.442;aaaaa;aaaaaaa;
0.518;aaaaaaa;aaaa;
0.887;aaaaaaa;a;
