ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaa;
a;aa;a;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
aa;a;aa;
aa;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaa;
a;a;a;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
a;aaaa;a;
aa;a;aa;
a;aa;aaa;
a;aaaa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
a;aa;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaa;
aa;aaaaa;aaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaa;
aa;a;aaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;a;
aa;a;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;a;
aa;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;a;
a;aa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaa;
a;aa;a;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;a;a;
aa;a;a;
a;aa;a;
a;a;aaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaaa;a;
aa;aaaaa;a;
a;aaaaa;aaa;
aa;aa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aa;aaaa;aa;
a;aaaa;aa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aa;
a;a;aaaaa;
aa;aa;aa;
a;aaa;a;
a;a;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
aa;aaa;aaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
a;a;aa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aa;a;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;a;
a;a;aaaaaa;
aa;a;a;
a;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;aa;aaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aa;a;
a;aaaa;aaaaa;
a;a;aaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
a;a;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;aa;aa;
a;aaa;aa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aaa;a;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
a;aa;a;
a;a;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;a;
a;a;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaaa;
aa;aa;a;
a;aaa;aaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
